,player_id,team_id,yellow_card,second_yellow_card,red_card
2140,66100,180,27',,
2141,66100,180,68',,
2142,66100,180,90 + 4',,
2143,66100,180,90 + 2',,
2144,66100,180,71',,
2145,66100,180,60',,
2146,66100,180,10',,
2147,28973,180,47',,
2148,28973,180,78',,
2149,104223,180,44',,
2150,104223,180,57',,
2151,104223,180,76',,
2152,28973,180,38',,
2153,181579,180,90 + 3',,
2154,181579,180,40',,
2155,181579,180,65',,
2156,181579,180,44',,
2157,167799,180,86',,
2158,167799,180,31',,
2159,36139,180,49',,
2160,36139,180,29',,
2161,36139,180,22',,
2162,36139,180,73',,
2163,129078,180,29',,
2164,232271,180,45 + 1',,
2165,232271,180,34',,
2166,129078,180,,,57'
2167,232271,180,77',,
2168,232271,180,81',,
2169,129078,180,26',,
2170,232271,180,70',,
2171,129627,180,51',,
2172,112343,180,33',,
2173,112343,180,,,31'
2174,37304,180,41',,
2175,37304,180,90',,
2176,45494,873,42',,
2177,61592,873,45',,
2178,61592,873,37',,
2179,61592,873,90',,
2180,61592,873,90 + 2',,
2181,36861,873,45',,
2182,36861,873,78',,
2183,36861,873,72',,
2184,36861,873,82',,
2185,36861,873,70',,
2186,36861,873,90',,
2187,36861,873,16',,
2188,36861,873,90 + 2',,
2189,62688,873,66',,
2190,62688,873,26',,
2191,52119,873,68',,
2192,52119,873,72',,
2193,52119,873,90 + 1',,
2194,92572,873,82',,
2195,92572,873,17',,
2196,92572,873,90 + 1',,
2197,92572,873,53',,
2198,92572,873,66',,
2199,92572,873,83',,
2200,92572,873,66',,
2201,78959,873,68',,
2202,78959,873,45 + 1',,
2203,78959,873,77',,
2204,78959,873,4',,
2205,74300,873,73',,
2206,74300,873,60',,
2207,74300,873,80',,
2208,74300,873,52',,
2209,29434,873,16',,
2210,29434,873,45 + 4',,
2211,29434,873,63',,
2212,29434,873,90 + 6',,
2213,29434,873,79',,
2214,29434,873,30',,
2215,29434,873,37',,
2216,47995,873,77',,
2217,47995,873,72',,
2218,47995,873,27',,
2219,47995,873,67',,
2220,47995,873,46',,
2221,47995,873,45 + 3',,
2222,47995,873,84',,
2223,47995,873,42',,
2224,47995,873,41',,
2225,34409,873,38',,
2226,41416,873,60',,
2227,41416,873,59',,
2228,41416,873,55',,
2229,41416,873,45 + 1',,
2230,41416,873,76',,
2231,75471,29,87',,
2232,75471,29,87',,
2233,75471,29,88',,
2234,75471,29,15',,
2235,145988,873,84',,
2236,145988,873,26',,
2237,145988,873,90 + 5',,
2238,145988,873,87',,
2239,145988,873,33',,
2240,145988,873,40',,
2241,145988,873,90 + 7',,
2242,145988,873,50',,
2243,61842,873,88',,
2244,61842,873,67',,
2245,61842,873,54',,
2246,61842,873,85',,
2247,50201,873,52',,
2248,50201,873,48',,
2249,50201,873,70',,
2250,50201,873,45',,
2251,50201,873,90 + 3',,
2252,50201,873,45 + 1',,
2253,50201,873,68',,
2254,50201,873,88',,
2255,50201,873,40',,
2256,50201,873,43',,
2257,95435,873,90',,
2258,95435,873,78',,
2259,16911,1003,79',,
2260,16911,1003,72',,
2261,2998,1003,54',,
2262,2998,1003,24',,
2263,21327,1003,90',,
2264,2998,1003,58',,
2265,2998,1003,26',,
2266,2998,1003,82',,
2267,2998,1003,50',,
2268,2998,1003,26',,
2269,2998,1003,48',,
2270,2998,1003,44',,
2271,2998,1003,36',,
2272,2998,1003,29',,
2273,2998,1003,90 + 4',,
2274,214056,1003,28',,
2275,214056,1003,51',,
2276,214056,1003,47',,
2277,10003,1003,78',,
2278,10003,1003,83',,
2279,10003,1003,90 + 1',,
2280,10003,1003,85',,
2281,62945,1084,42',,
2282,62945,1084,87',,
2283,62945,1084,79',,
2284,62945,1084,58',,
2285,62945,1084,24',,
2286,129893,1003,45 + 1',,
2287,129893,1003,90 + 3',,
2288,50477,1003,49',,
2289,50477,1003,80',,
2290,50477,1003,52',,
2291,50477,1003,35',,
2292,50477,1003,45 + 2',,
2293,6636,1003,79',,
2294,6636,1003,29',,
2295,37442,1003,33',,
2296,37442,1003,70',,
2297,37442,1003,74',,
2298,37442,1003,88',,
2299,6636,1003,53',,
2300,6636,1003,37',,
2301,6636,1003,81',,
2302,37442,1003,19',,
2303,6636,1003,45 + 1',,
2304,37442,1003,38',,
2305,37442,1003,79',,
2306,6636,1003,51',,
2307,37442,1003,83',,
2308,274839,1003,84',,
2309,6636,1003,40',,
2310,6636,1003,60',,
2311,6636,1003,52',,
2312,37442,1003,34',,
2313,37442,1003,38',,
2314,6636,1003,72',,
2315,37442,1003,80',,
2316,37442,1003,57',,
2317,316125,1003,38',,
2318,111051,1003,45',,
2319,316125,1003,57',,
2320,316125,1003,90 + 1',,
2321,73491,1003,22',,
2322,73491,1003,65',,
2323,56872,1003,36',,
2324,56872,1003,44',,
2325,73491,1003,85',,
2326,73491,1003,5',,
2327,73491,1003,49',,
2328,73491,1003,56',,
2329,56872,1003,64',,
2330,56872,1003,63',,
2331,73491,1003,16',,
2332,61560,1003,27',,
2333,61560,1003,29',,
2334,61560,1003,45 + 2',,
2335,61560,1003,66',,
2336,61560,1003,79',,
2337,61560,1003,65',,
2338,292417,1003,81',,
2339,292417,1003,76',,
2340,171424,1003,89',,
2341,171424,1003,55',,
2342,171424,1003,54',,
2343,171424,1003,57',,
2344,171424,1003,84',,
2345,174915,1003,48',,
2346,174915,1003,32',,
2347,197838,1003,24',,
2348,168337,1003,63',,
2349,197838,1003,74',,
2350,174915,1003,43',,
2351,197838,1003,66',,
2352,197838,1003,65',,
2353,197838,1003,,,28'
2354,54890,1003,90',,
2355,79642,1003,90 + 2',,
2356,13460,512,59',,
2357,3146,512,30',,
2358,45861,512,22',,
2359,45861,512,26',,
2360,45861,512,26',,
2361,45861,512,53',,
2362,45861,512,21',,
2363,45861,512,16',,
2364,112052,512,67',,
2365,112052,512,90',,
2366,112052,512,65',,
2367,112052,512,88',,
2368,112052,512,63',,
2369,43763,512,56',,
2370,43763,512,83',,
2371,43763,512,62',,
2372,31642,512,90 + 1',,
2373,43763,512,65',,
2374,74228,512,54',,
2375,74228,512,17',,
2376,53173,82,84',,
2377,3881,512,48',,
2378,12124,512,7',,
2379,12124,512,16',,
2380,12124,512,20',,
2381,12124,512,29',,
2382,12124,512,63',,
2383,15773,512,48',,
2384,15773,512,90 + 7',,
2385,15773,512,81',,
2386,15773,512,24',,
2387,15773,512,40',90 + 5',
2388,51452,512,71',,
2389,51452,512,90 + 7',,
2390,51452,512,90',,
2391,51452,512,16',,
2392,130756,512,70',,
2393,51452,512,34',,
2394,51452,512,36',,
2395,51452,512,90 + 3',,
2396,51452,512,15',,
2397,51452,512,53',,
2398,28990,512,90 + 1',,
2399,28990,512,90 + 2',,
2400,28990,512,90 + 4',,
2401,28990,512,86',,
2402,28990,512,56',,
2403,28990,512,25',,
2404,28990,512,76',,
2405,86792,512,90 + 7',,
2406,86792,512,90',,
2407,312017,512,90',,
2408,312017,512,67',,
2409,3306,512,84',,
2410,41384,512,90 + 4',,
2411,41384,512,34',,
2412,41384,512,71',,
2413,41384,512,55',,
2414,41384,512,76',,
2415,41384,512,,,23'
2416,41384,512,7',,
2417,41384,512,30',,
2418,41384,512,39',,
2419,41384,512,90 + 5',,
2420,128897,512,26',,
2421,44675,39,45',,
2422,81808,512,22',,
2423,81999,897,90 + 1',,
2424,81999,897,88',,
2425,81999,897,90',,
2426,81999,897,36',,
2427,81999,897,16',,
2428,81999,897,87',,
2429,81999,897,90 + 2',,
2430,62049,512,85',,
2431,62049,512,70',,
2432,62049,512,19',,
2433,4072,512,69',,
2434,4072,512,90',,
2435,4072,512,89',,
2436,19059,1010,87',,
2437,60744,1010,36',,
2438,60744,1010,39',,
2439,37337,36628,69',,
2440,37337,36628,59',,
2441,37337,36628,9',,
2442,37981,1010,17',,
2443,37981,1010,12',,
2444,37981,1010,21',,
2445,37981,1010,63',,
2446,37981,1010,66',,
2447,37981,1010,77',,
2448,37981,1010,73',,
2449,37981,1010,66',,
2450,37981,1010,68',,
2451,37981,1010,48',,
2452,37981,1010,83',90 + 2',
2453,81512,1010,90 + 1',,
2454,59606,1010,42',,
2455,59606,1010,83',,
2456,59606,1010,90 + 4',,
2457,76799,1010,69',,
2458,76799,1010,77',,
2459,76799,1010,80',,
2460,76799,1010,32',,
2461,76799,1010,26',90',
2462,76799,1010,90 + 1',,
2463,76799,1010,90 + 1',,
2464,76799,1010,40',65',
2465,27114,1010,75',,
2466,27114,1010,79',,
2467,41112,1010,70',,
2468,41112,1010,89',,
2469,41112,1010,77',,
2470,41112,1010,38',,
2471,41112,1010,56',,
2472,41112,1010,40',,
2473,41112,1010,74',,
2474,41112,1010,53',,
2475,41112,1010,44',,
2476,41112,1010,70',,
2477,41112,1010,20',,
2478,41112,1010,83',,
2479,41112,1010,70',,
2480,41112,1010,4',,
2481,111508,984,86',,
2482,111508,984,70',,
2483,111508,984,36',,
2484,111508,984,90 + 2',,
2485,111508,984,49',,
2486,111508,984,47',,
2487,111508,984,83',,
2488,111508,984,90 + 1',,
2489,37941,1010,21',,
2490,21905,1010,90 + 4',,
2491,21905,1010,83',,
2492,21905,1010,59',,
2493,21905,1010,53',,
2494,21905,1010,90 + 3',,
2495,21905,1010,45 + 1',,
2496,21905,1010,39',,
2497,63494,1010,45',,
2498,63494,1010,73',,
2499,63494,1010,33',,
2500,73484,1010,90',,
2501,63494,1010,90 + 3',,
2502,63494,1010,69',,
2503,73484,1010,90 + 1',,
2504,73484,1010,68',,
2505,73484,1010,38',,
2506,112302,1010,22',,
2507,112302,1010,28',,
2508,112302,1010,,,84'
2509,42735,410,87',,
2510,42735,410,9',,
2511,42735,410,37',,
2512,127187,1010,76',,
2513,127187,1010,79',,
2514,127187,1010,35',,
2515,127187,1010,45 + 1',,
2516,74768,641,61',,
2517,74768,641,7',,
2518,14081,1010,,,76'
2519,55619,1010,77',,
2520,55619,1010,65',,
2521,55619,1010,24',,
2522,55619,1010,11',,
2523,157501,1010,6',,
2524,157501,1010,69',,
2525,157501,1010,53',88',
2526,65477,1010,19',,
2527,65477,1010,60',,
2528,65477,1010,86',,
2529,65477,1010,85',,
2530,65477,1010,90 + 2',,
2531,65477,1010,82',,
2532,65477,1010,90 + 4',,
2533,35249,1010,86',,
2534,35249,1010,78',,
2535,35249,1010,88',,
2536,35249,1010,44',,
2537,35249,1010,90 + 4',,
2538,62121,4768,45 + 2',,
2539,295331,1010,65',,
2540,295331,1010,90 + 4',,
2541,26456,1010,83',,
2542,29692,2288,40',,
2543,287431,2288,58',,
2544,85289,2288,53',,
2545,85475,2288,90',,
2546,85475,2288,10',,
2547,85289,2288,48',,
2548,85475,2288,42',,
2549,85289,2288,60',,
2550,85289,2288,61',,
2551,85289,2288,34',,
2552,85475,2288,82',,
2553,85475,2288,77',,
2554,85475,2288,89',,
2555,85475,2288,90 + 2',,
2556,187105,2288,64',,
2557,38073,2288,36',,
2558,38073,2288,45 + 4',,
2559,67416,405,48',,
2560,66413,16795,62',,
2561,66413,16795,73',,
2562,66413,16795,83',,
2563,66219,2288,89',,
2564,66219,2288,42',,
2565,66219,2288,72',,
2566,66219,2288,35',,
2567,66219,2288,61',,
2568,66550,2288,60',,
2569,81796,2288,1',,
2570,81796,2288,43',,
2571,81796,2288,40',,
2572,63342,2288,66',,
2573,63342,2288,26',,
2574,40613,2288,38',,
2575,40613,2288,27',,
2576,63342,2288,70',,
2577,63342,2288,78',,
2578,40613,2288,44',,
2579,63342,2288,90',,
2580,40613,2288,75',,
2581,40613,2288,40',,
2582,63342,2288,26',,
2583,40613,2288,85',,
2584,63342,2288,80',,
2585,63342,2288,57',,
2586,40613,2288,77',,
2587,63342,2288,16',,
2588,121279,2288,45 + 2',,
2589,40043,2288,53',,
2590,40043,2288,71',,
2591,40043,2288,15',,
2592,90466,2288,49',,
2593,90466,2288,90 + 3',,
2594,171260,2288,86',,
2595,171260,2288,22',,
2596,189070,399,38',,
2597,14066,2288,22',,
2598,108354,2288,17',,
2599,22388,244,45 + 2',,
2600,22388,244,13',,
2601,22388,244,30',,
2602,22388,244,43',,
2603,22388,244,14',,
2604,22388,244,44',,
2605,35564,2288,15',,
2606,35564,2288,60',,
2607,177907,3008,18',,
2608,177907,3008,90 + 5',,
2609,177907,3008,83',,
2610,177907,3008,27',,
2611,177907,3008,70',,
2612,44327,3008,70',,
2613,18227,3008,71',,
2614,44327,3008,90 + 2',,
2615,122011,3008,84',,
2616,18227,3008,59',,
2617,44327,3008,13',,
2618,18227,3008,26',,
2619,44327,3008,5',,
2620,18227,3008,87',,
2621,9988,3008,29',,
2622,9988,3008,74',,
2623,9988,3008,7',,
2624,9988,3008,84',,
2625,234803,3008,79',,
2626,234803,3008,59',,
2627,234803,3008,52',,
2628,419929,3008,74',,
2629,234803,3008,81',,
2630,234803,3008,40',,
2631,66333,3008,,,29'
2632,66333,3008,43',,
2633,66333,3008,62',,
2634,66333,3008,83',,
2635,13465,3008,71',,
2636,13465,3008,7',,
2637,13465,3008,54',,
2638,13465,3008,89',,
2639,13465,3008,56',,
2640,61832,984,,,40'
2641,13465,3008,,,73'
2642,61832,984,42',,
2643,61832,984,15',,
2644,61832,984,32',,
2645,61832,984,87',,
2646,61832,984,58',,
2647,77737,3008,45 + 4',,
2648,77737,3008,73',,
2649,77737,3008,85',,
2650,77737,3008,69',,
2651,77737,3008,42',,
2652,77737,3008,90',,
2653,77737,3008,80',,
2654,77737,3008,46',,
2655,61834,3008,37',,
2656,61834,3008,77',,
2657,61834,3008,57',,
2658,61834,3008,82',,
2659,122223,3008,83',,
2660,122223,3008,19',,
2661,122223,3008,90 + 6',,
2662,122223,3008,58',,
2663,122223,3008,45',,
2664,122223,3008,79',,
2665,122223,3008,,,90 + 1'
2666,122223,3008,19',,
2667,122223,3008,27',,
2668,122223,3008,90 + 3',,
2669,68183,3008,77',,
2670,68183,3008,89',,
2671,53359,3008,28',,
2672,144303,3008,81',,
2673,144303,3008,73',,
2674,37920,3008,33',,
2675,144303,3008,70',,
2676,144303,3008,66',,
2677,22614,379,45',,
2678,22614,379,20',,
2679,209781,3008,13',,
2680,209781,3008,58',,
2681,209781,3008,45',,
2682,209781,3008,,,25'
2683,93145,3008,73',,
2684,57420,289,60',,
2685,57420,289,90 + 3',,
2686,57420,289,71',,
2687,57420,289,78',,
2688,136610,289,90 + 1',,
2689,136610,289,48',,
2690,136610,289,30',89',
2691,136610,289,78',,
2692,136610,289,62',,
2693,277114,289,57',,
2694,277114,289,43',,
2695,49734,9264,36',,
2696,27114,1010,75',,
2697,27114,1010,79',,
2698,3540,289,64',,
2699,3540,289,45 + 2',,
2700,3540,289,32',,
2701,3540,289,37',,
2702,3540,289,56',,
2703,52119,873,68',,
2704,52119,873,72',,
2705,52119,873,90 + 1',,
2706,124983,289,57',,
2707,124983,289,17',,
2708,124983,289,74',,
2709,124983,289,77',,
2710,162029,289,44',,
2711,162029,289,65',,
2712,36866,289,90',,
2713,36866,289,90',,
2714,36866,289,72',,
2715,36866,289,42',,
2716,36866,289,86',,
2717,36866,289,72',,
2718,36866,289,75',,
2719,36866,289,48',,
2720,179451,289,67',,
2721,57079,289,90 + 1',,
2722,57079,289,25',,
2723,57079,289,13',,
2724,57079,289,33',,
2725,210081,289,66',,
2726,210081,289,27',,
2727,210081,289,33',,
2728,210081,289,18',,
2729,210081,289,85',,
2730,210081,289,,,30'
2731,37363,289,62',,
2732,37363,289,35',,
2733,37363,289,1',,
2734,37363,289,74',,
2735,42413,289,35',,
2736,42413,289,58',,
2737,42413,289,45 + 2',,
2738,42413,289,84',,
2739,4321,289,65',,
2740,4321,289,40',,
2741,4321,289,41',,
2742,4321,289,43',59',
2743,4321,289,70',,
2744,31720,289,72',,
2745,31720,289,51',,
2746,31720,289,6',,
2747,4321,289,46',,
2748,31720,289,,,43'
2749,218140,289,85',,
2750,31720,289,58',,
2751,177847,289,81',90',
2752,177847,289,36',,
2753,96754,289,72',,
2754,96754,289,61',,
2755,177847,289,90 + 5',,
2756,177847,289,31',,
2757,96754,289,81',,
2758,96754,289,76',,
2759,96754,289,86',,
2760,248045,289,42',,
2761,307781,289,42',,
2762,307781,289,81',,
2763,307781,289,90 + 5',,
2764,103565,289,83',,
2765,103565,289,30',,
2766,103565,289,90 + 4',,
2767,103565,289,77',,
2768,103565,289,78',,
2769,103565,289,78',,
2770,3875,289,43',,
2771,39532,29301,70',,
2772,39532,29301,89',,
2773,4233,989,49',,
2774,15220,989,56',,
2775,15220,989,86',,
2776,177476,631,30',,
2777,90836,989,37',,
2778,90836,989,4',,
2779,90836,989,44',,
2780,90836,989,90 + 4',,
2781,90836,989,90 + 3',,
2782,30456,984,76',,
2783,30456,984,71',,
2784,30456,984,51',,
2785,61819,989,42',,
2786,175745,989,80',,
2787,61841,989,71',,
2788,61841,989,86',,
2789,61841,989,41',,
2790,61841,989,25',,
2791,61841,989,73',,
2792,61841,989,60',,
2793,13573,989,45',,
2794,13573,989,7',,
2795,13573,989,50',,
2796,13573,989,,,82'
2797,13573,989,75',,
2798,249089,989,33',,
2799,74223,989,90 + 2',,
2800,74223,989,90 + 2',,
2801,74223,989,20',,
2802,74223,989,48',,
2803,74223,989,14',,
2804,44983,989,39',,
2805,44983,989,44',,
2806,44983,989,88',,
2807,44983,989,60',,
2808,44983,989,71',,
2809,44983,989,80',,
2810,55742,989,33',77',
2811,55742,989,3',,
2812,55742,989,34',,
2813,55742,989,73',,
2814,29975,989,84',,
2815,55742,989,34',,
2816,55742,989,90 + 7',,
2817,55742,989,14',,
2818,55742,989,68',,
2819,55742,989,13',,
2820,55742,989,38',,
2821,29975,989,33',45',
2822,55742,989,76',,
2823,55742,989,26',,
2824,28140,989,67',,
2825,28140,989,90 + 1',,
2826,28140,989,89',,
2827,87672,989,90',,
2828,146795,989,26',,
2829,146795,989,90 + 1',,
2830,146795,989,70',,
2831,36939,989,66',,
2832,110858,989,72',,
2833,91059,989,30',,
2834,7589,641,90 + 2',,
2835,215118,641,90',,
2836,215118,641,74',,
2837,215118,641,31',,
2838,215118,641,90 + 2',,
2839,128904,641,69',,
2840,128904,641,43',,
2841,64598,641,83',,
2842,64598,641,45',,
2843,128904,641,80',,
2844,128904,641,86',,
2845,78966,641,2',,
2846,78966,641,37',,
2847,78966,641,67',,
2848,77544,641,90 + 6',,
2849,77544,641,45 + 2',,
2850,77544,641,58',,
2851,77544,641,29',,
2852,32522,641,77',,
2853,32522,641,89',,
2854,32522,641,21',,
2855,32522,641,17',,
2856,32522,641,45 + 2',,
2857,61891,641,72',,
2858,61891,641,80',,
2859,61891,641,90 + 2',,
2860,61891,641,75',,
2861,61891,641,23',,
2862,61891,641,71',,
2863,61891,641,67',,
2864,61891,641,60',,
2865,133179,641,63',,
2866,133179,641,74',,
2867,133179,641,89',,
2868,133179,641,2',,
2869,133179,641,38',,
2870,133179,641,78',,
2871,133179,641,68',,
2872,133179,641,90',,
2873,121257,641,90 + 1',,
2874,121257,641,20',,
2875,73067,641,26',,
2876,121257,641,52',,
2877,73067,641,52',,
2878,73067,641,8',,
2879,73067,641,80',,
2880,73067,641,90 + 2',,
2881,121257,641,54',,
2882,73067,641,31',,
2883,73067,641,33',,
2884,73067,641,21',,
2885,73067,641,31',,
2886,73067,641,66',,
2887,13796,641,7',,
2888,123742,641,30',,
2889,123742,641,49',,
2890,123742,641,60',,
2891,74768,641,61',,
2892,123742,641,42',,
2893,123742,641,24',,
2894,4063,641,29',,
2895,123742,641,31',,
2896,74768,641,7',,
2897,123742,641,27',,
2898,123742,641,85',,
2899,123742,641,14',20',
2900,204103,641,87',,
2901,39908,641,80',,
2902,39908,641,82',,
2903,18644,641,34',,
2904,18644,641,90',,
2905,39908,641,56',,
2906,18644,641,90 + 4',,
2907,18644,641,51',,
2908,18644,641,70',,
2909,59323,641,80',,
2910,59323,641,38',,
2911,59323,641,90 + 3',,
2912,59323,641,16',,
2913,183334,641,89',,
2914,13572,984,83',,
2915,13572,984,66',,
2916,42412,984,84',,
2917,42412,984,90 + 3',,
2918,42412,984,89',,
2919,42412,984,90',,
2920,42412,984,90',,
2921,42412,984,67',,
2922,42412,984,36',,
2923,42412,984,66',,
2924,121477,984,36',,
2925,121477,984,43',,
2926,121477,984,60',,
2927,121477,984,16',,
2928,121477,984,51',,
2929,121477,984,49',,
2930,121477,984,75',,
2931,121477,984,89',,
2932,121477,984,88',,
2933,121477,984,52',,
2934,30456,984,76',,
2935,30456,984,71',,
2936,30456,984,51',,
2937,25248,1044,59',,
2938,25248,1044,21',,
2939,25248,1044,64',,
2940,40567,984,60',,
2941,40567,984,15',,
2942,40567,984,29',,
2943,111508,984,86',,
2944,111508,984,70',,
2945,40567,984,70',,
2946,111508,984,36',,
2947,111508,984,90 + 2',,
2948,40567,984,85',,
2949,111508,984,49',,
2950,111508,984,47',,
2951,111508,984,83',,
2952,111508,984,90 + 1',,
2953,45330,984,65',,
2954,45330,984,53',,
2955,45330,984,54',,
2956,45330,984,27',,
2957,45330,984,43',,
2958,45330,984,56',,
2959,45330,984,73',,
2960,45330,984,90 + 5',,
2961,45330,984,22',,
2962,61832,984,,,40'
2963,61832,984,42',,
2964,61832,984,15',,
2965,61832,984,32',,
2966,61832,984,87',,
2967,61832,984,58',,
2968,27614,984,85',,
2969,27614,984,53',,
2970,27614,984,66',,
2971,387331,984,90',,
2972,387331,984,36',,
2973,36814,984,90',,
2974,37171,337,87',,
2975,36814,984,19',,
2976,36814,984,87',,
2977,36814,984,88',,
2978,36814,984,45 + 1',,
2979,85935,984,69',,
2980,85935,984,44',,
2981,85935,984,57',,
2982,85935,984,56',,
2983,85935,984,85',,
2984,85935,984,69',,
2985,85935,984,42',,
2986,85935,984,45 + 6',,
2987,85935,984,20',,
2988,77274,984,60',,
2989,77274,984,49',,
2990,59631,984,37',,
2991,59631,984,51',,
2992,80197,984,65',,
2993,80197,984,73',,
2994,128897,512,26',,
2995,65976,984,52',,
2996,65976,984,43',,
2997,65976,984,49',,
2998,34130,1132,90',,
2999,118534,1132,50',,
3000,118534,1132,80',,
3001,118534,1132,47',,
3002,118534,1132,85',,
3003,74810,1132,27',,
3004,74810,1132,62',,
3005,74810,1132,42',,
3006,74810,1132,54',,
3007,74810,1132,37',,
3008,173504,1132,90',,
3009,34691,1132,67',,
3010,34691,1132,65',,
3011,34691,1132,10',,
3012,34691,1132,24',,
3013,34691,1132,45 + 1',,
3014,145922,1132,67',,
3015,145922,1132,53',,
3016,102258,1132,80',,
3017,102258,1132,88',,
3018,102258,1132,45 + 2',,
3019,102258,1132,66',,
3020,102258,1132,90 + 2',,
3021,102258,1132,58',,
3022,102258,1132,43',,
3023,102258,1132,77',,
3024,102258,1132,65',,
3025,91317,1132,69',,
3026,91317,1132,40',,
3027,33866,1132,30',,
3028,91317,1132,26',,
3029,55291,1132,82',,
3030,55291,1132,18',,
3031,55291,1132,54',,
3032,148262,1132,35',,
3033,148262,1132,14',,
3034,148262,1132,72',,
3035,148262,1132,85',,
3036,148262,1132,38',,
3037,148262,1132,,,6'
3038,148262,1132,88',,
3039,24634,1035,42',,
3040,4055,1132,68',,
3041,4055,1132,90',,
3042,4055,1132,10',,
3043,4055,1132,34',,
3044,4055,1132,45 + 2',,
3045,4055,1132,50',,
3046,4055,1132,74',,
3047,3292,1132,88',,
3048,3292,1132,58',,
3049,3292,1132,23',,
3050,3292,1132,30',,
3051,128229,1132,89',,
3052,45623,1132,68',,
3053,45623,1132,21',,
3054,45623,1132,90',,
3055,89231,1132,86',,
3056,120565,1132,73',,
3057,120565,1132,90 + 3',,
3058,183334,641,89',,
3059,63200,1132,88',,
3060,63200,1132,28',,
3061,63200,1132,90 + 7',,
3062,63200,1132,71',90 + 2',
3063,63200,1132,79',,
3064,63200,1132,48',,
3065,63200,1132,58',,
3066,238223,281,14',,
3067,186590,281,52',,
3068,90681,29,59',,
3069,176553,281,83',,
3070,54781,281,90 + 1',,
3071,54781,281,45 + 3',,
3072,176553,281,90 + 1',,
3073,176553,281,60',,
3074,176553,281,53',,
3075,54781,281,67',,
3076,54781,281,6',,
3077,176553,281,90 + 8',,
3078,54781,281,89',,
3079,176553,281,71',,
3080,54781,281,71',,
3081,54781,281,73',,
3082,54781,281,38',,
3083,54781,281,65',,
3084,54781,281,19',,
3085,54781,281,37',,
3086,54781,281,85',,
3087,54781,281,90 + 3',,
3088,9594,281,78',,
3089,9594,281,56',,
3090,157495,281,79',,
3091,9594,281,3',,
3092,157495,281,25',,
3093,9594,281,36',,
3094,9594,281,90 + 2',,
3095,9594,281,66',,
3096,95424,281,37',,
3097,95424,281,42',44',
3098,95424,281,90 + 4',,
3099,95424,281,4',,
3100,203853,281,24',,
3101,95424,281,33',,
3102,95424,281,54',,
3103,145707,281,86',,
3104,145707,281,22',,
3105,145707,281,56',,
3106,145707,281,90 + 1',,
3107,26267,281,72',,
3108,26267,281,59',,
3109,26267,281,28',,
3110,26267,281,61',,
3111,26267,281,44',,
3112,26267,281,63',,
3113,26267,281,90 + 1',,
3114,26267,281,72',,
3115,26267,281,79',,
3116,26267,281,85',,
3117,53622,281,57',,
3118,53622,281,89',,
3119,53622,281,64',,
3120,53622,281,73',,
3121,53622,281,47',,
3122,13091,281,90',,
3123,50362,281,51',,
3124,50362,281,77',,
3125,88755,281,15',,
3126,88755,281,44',,
3127,88755,281,60',,
3128,88755,281,80',,
3129,88755,281,59',,
3130,35518,281,56',,
3131,88755,281,41',,
3132,35518,281,87',,
3133,35518,281,73',,
3134,88755,281,88',,
3135,35518,281,24',,
3136,35518,281,32',,
3137,241641,281,30',,
3138,134425,281,90 + 3',,
3139,134425,281,82',,
3140,134425,281,90 + 3',90 + 9',
3141,134425,281,69',,
3142,134425,281,63',,
3143,192565,281,75',,
3144,192565,281,29',,
3145,192565,281,90 + 6',,
3146,192565,281,45 + 6',,
3147,225452,371,39',,
3148,363205,281,77',,
3149,363205,281,76',,
3150,363205,281,29',,
3151,363205,281,60',,
3152,363205,281,90 + 5',,
3153,363205,281,90 + 3',,
3154,363205,281,45 + 1',,
3155,363205,281,90 + 4',,
3156,26399,281,79',,
3157,26399,281,79',,
3158,108390,631,89',,
3159,108390,631,90 + 4',,
3160,86202,631,80',,
3161,86202,631,89',,
3162,86202,631,30',,
3163,86202,631,23',,
3164,86202,631,57',,
3165,27511,631,16',,
3166,27511,631,,,14'
3167,46741,631,39',,
3168,46741,631,77',,
3169,157509,512,72',,
3170,46741,631,38',,
3171,46741,631,52',,87'
3172,27511,631,90 + 4',,
3173,46741,631,58',,
3174,112515,631,53',,
3175,112515,631,75',,
3176,112515,631,3',,
3177,112515,631,87',,
3178,112515,631,51',,
3179,112515,631,18',,
3180,112515,631,90 + 4',,
3181,112515,631,79',,
3182,57500,631,88',,
3183,173859,631,52',,
3184,225083,631,57',,
3185,225083,631,56',,
3186,225083,631,30',,
3187,225083,631,87',,
3188,225083,631,27',,
3189,182618,631,69',,
3190,182618,631,87',,
3191,182618,631,20',,
3192,182618,631,25',30',
3193,182618,631,62',,
3194,8806,631,16',81',
3195,8806,631,50',,
3196,8806,631,43',,
3197,8806,631,77',,
3198,8806,631,62',,
3199,202886,873,78',,
3200,202886,873,24',,
3201,59866,631,76',,
3202,59866,631,30',,
3203,59866,631,81',,
3204,50202,631,19',,
3205,50202,631,64',,
3206,50202,631,63',,
3207,52769,631,45',,
3208,52769,631,82',,
3209,281404,762,90 + 1',,
3210,128223,631,86',,
3211,128223,631,65',,
3212,128223,631,56',,
3213,128223,631,90',,
3214,128223,631,90 + 3',,
3215,65278,631,52',,
3216,128223,631,87',,
3217,128223,631,88',,
3218,128223,631,87',,
3219,82442,631,49',,
3220,82442,631,90 + 3',,
3221,85864,31,12',,
3222,50219,31,88',,
3223,50219,31,72',,
3224,50219,31,39',,
