,agent_id,agent_name,player_id,season
775,440,Wasserman,293450,2017
776,440,Wasserman,253677,2017
777,440,Wasserman,175745,2017
778,190,CAA Stellar,61841,2017
779,190,CAA Stellar,249089,2017
780,4142,Unique Sports Group,29975,2017
781,4434,OmniSports,223047,2017
782,440,Wasserman,562254,2017
783,440,Wasserman,146795,2017
784,2295,ROOF,87672,2017
785,440,Wasserman,110858,2017
786,4434,OmniSports,287528,2017
787,1,ROGON,91059,2017
788,4142,Unique Sports Group,123682,2017
789,440,Wasserman,3875,2017
790,4567,NINE Group,48870,2017
791,4173,SMI Sports ...,495441,2017
792,4142,Unique Sports Group,27659,2017
793,12,PRO Profil GmbH,57842,2017
794,440,Wasserman,101682,2017
795,4142,Unique Sports Group,55125,2017
796,3051,ESHA,238809,2017
797,4142,Unique Sports Group,38383,2017
798,1,ROGON,245034,2017
799,190,CAA Stellar,123951,2017
800,641,YMU Group,61573,2017
801,2295,ROOF,320411,2017
802,3464,Amin Sakman,340394,2017
803,440,Wasserman,287167,2017
804,4142,Unique Sports Group,49501,2017
805,413,Gestifute,238223,2018
806,2773,11WINS,371021,2018
807,4142,Unique Sports Group,339253,2018
808,440,Wasserman,186590,2018
809,413,Gestifute,54781,2018
810,5041,AC Talent,210178,2018
811,641,YMU Group,277723,2018
812,1881,Sport Cover,157495,2018
813,9593,Footinveston,395239,2018
814,4016,KIN Partners,53622,2018
815,2907,Rispect Sports ...,103559,2018
816,440,Wasserman,50362,2018
817,4142,Unique Sports Group,484551,2018
818,413,Gestifute,241641,2018
819,440,Wasserman,345654,2018
820,13,LIAN Sports Group,192565,2018
821,6003,Eleven Talent Group,26399,2018
822,1,ROGON,85864,2018
823,440,Wasserman,55247,2018
824,2295,ROOF,139208,2018
825,190,CAA Stellar,340918,2018
826,440,Wasserman,256178,2018
827,2295,ROOF,37838,2018
828,2295,ROOF,85177,2018
829,440,Wasserman,485583,2018
830,413,Gestifute,225693,2018
831,2295,ROOF,222813,2018
832,2295,ROOF,61651,2018
833,2295,ROOF,302215,2018
834,440,Wasserman,433188,2018
835,190,CAA Stellar,43530,2018
836,3051,ESHA,86792,2018
837,190,CAA Stellar,344015,2018
838,2295,ROOF,200512,2018
839,1,ROGON,131789,2018
840,2295,ROOF,406560,2018
841,5041,AC Talent,192279,2018
842,4611,Panthera Sports,128898,2018
843,190,CAA Stellar,396859,2018
844,9355,AIS Football,465955,2018
845,4016,KIN Partners,196948,2018
846,3625,FSB – ...,86202,2018
847,8881,ISC,131708,2018
848,1817,Promoesport,245893,2018
849,4142,Unique Sports Group,392757,2018
850,13,LIAN Sports Group,112515,2018
851,728,SPOCS Global Sports,224884,2018
852,7515,Niagara Sports ...,182618,2018
853,440,Wasserman,131978,2018
854,7867,VPA Sports,51471,2018
855,440,Wasserman,147034,2018
856,190,CAA Stellar,202886,2018
857,2295,ROOF,59866,2018
858,3417,INTERNATIONAL ...,222830,2018
859,206,P&P Sport ...,176485,2018
860,7515,Niagara Sports ...,128223,2018
861,1881,Sport Cover,179184,2018
862,2295,ROOF,331726,2018
863,4126,A-GROUP,43250,2018
864,190,CAA Stellar,192765,2018
865,10793,TMUS Sports,406559,2018
866,5078,ARETÉ,406638,2018
867,190,CAA Stellar,249126,2018
868,440,Wasserman,258912,2018
869,4126,A-GROUP,19368,2018
870,1881,Sport Cover,215679,2018
871,4126,A-GROUP,207015,2018
872,190,CAA Stellar,30690,2018
873,2252,HCM Sports ...,184573,2018
874,440,Wasserman,117996,2018
875,190,CAA Stellar,93176,2018
876,4434,OmniSports,103427,2018
877,190,CAA Stellar,183288,2018
878,847,Proeleven S.A.,357147,2018
879,5588,JP PACHON SPORTS,33544,2018
880,2722,Universal Twenty Two,74683,2018
881,282,Rafaela Pimenta,122153,2018
882,5041,AC Talent,99343,2018
883,1,ROGON,344830,2018
884,641,YMU Group,214104,2018
885,11025,TEAM LUKAKU,96341,2018
886,1553,Fernando Felicevich,40433,2018
887,2722,Universal Twenty Two,111873,2018
888,190,CAA Stellar,88590,2018
889,1410,Konstantinos Farras,34322,2018
890,190,CAA Stellar,253341,2018
891,1410,Konstantinos Farras,415912,2018
892,4142,Unique Sports Group,94005,2018
893,4837,Goal Management,191217,2018
894,4142,Unique Sports Group,397099,2018
895,2377,Signature - ISCM AG,111455,2018
896,10778,Tier One,285845,2018
897,282,Rafaela Pimenta,55735,2018
898,278,JEB ENTERTAINMENT ...,245744,2018
899,8083,Premier Sports ...,58864,2018
900,440,Wasserman,329813,2018
901,440,Wasserman,4311,2018
902,190,CAA Stellar,130164,2018
903,190,CAA Stellar,13520,2018
904,440,Wasserman,289446,2018
905,440,Wasserman,220755,2018
906,440,Wasserman,110860,2018
907,2773,11WINS,258883,2018
908,11120,Teranga Sports,126665,2018
909,440,Wasserman,221025,2018
910,190,CAA Stellar,90466,2018
911,3933,DW Sports Management,380415,2018
912,3223,Soccer Mondial AG,184381,2018
913,440,Wasserman,33713,2018
914,2295,ROOF,406040,2018
915,2773,11WINS,306024,2018
916,206,P&P Sport ...,16911,2018
917,440,Wasserman,199369,2018
918,190,CAA Stellar,203026,2018
919,440,Wasserman,320141,2018
920,7562,FutureBall,293168,2018
921,190,CAA Stellar,316125,2018
922,413,Gestifute,215876,2018
923,1406,YOU FIRST,6636,2018
924,1061,World in Motion,271997,2018
925,440,Wasserman,65467,2018
926,440,Wasserman,341501,2018
927,440,Wasserman,56872,2018
928,4142,Unique Sports Group,461882,2018
929,440,Wasserman,73522,2018
930,440,Wasserman,398065,2018
931,206,P&P Sport ...,292417,2018
932,1061,World in Motion,118287,2018
933,440,Wasserman,197838,2018
934,12,PRO Profil GmbH,79642,2018
935,2295,ROOF,29692,2018
936,4142,Unique Sports Group,92571,2018
937,4142,Unique Sports Group,140191,2018
938,1881,Sport Cover,181380,2018
939,440,Wasserman,74223,2018
940,190,CAA Stellar,242606,2018
941,206,P&P Sport ...,101213,2018
942,6670,Hernan Berman,135853,2018
943,3756,DOUBLE DIAMOND ...,18935,2018
944,3703,ProStar,69015,2018
945,4173,SMI Sports ...,22614,2018
946,4142,Unique Sports Group,104124,2018
947,190,CAA Stellar,48066,2018
948,440,Wasserman,15220,2018
949,1061,World in Motion,427568,2018
950,440,Wasserman,177476,2018
951,4142,Unique Sports Group,357658,2018
952,4142,Unique Sports Group,90836,2018
953,440,Wasserman,253677,2018
954,440,Wasserman,175745,2018
955,2295,ROOF,85177,2018
956,190,CAA Stellar,61841,2018
957,190,CAA Stellar,249089,2018
958,4434,OmniSports,223047,2018
959,4142,Unique Sports Group,29975,2018
960,440,Wasserman,562254,2018
961,2295,ROOF,87672,2018
962,440,Wasserman,146795,2018
963,4142,Unique Sports Group,277033,2018
964,4142,Unique Sports Group,123682,2018
965,4434,OmniSports,287528,2018
966,1,ROGON,91059,2018
967,440,Wasserman,398402,2018
968,440,Wasserman,3875,2018
969,190,CAA Stellar,52570,2018
970,4142,Unique Sports Group,99331,2018
971,969,Fabryka Futbolu,243028,2018
972,190,CAA Stellar,163744,2018
973,586,SEG,253765,2018
974,440,Wasserman,340990,2018
975,190,CAA Stellar,181579,2018
976,4142,Unique Sports Group,226973,2018
977,1881,Sport Cover,232271,2018
978,5078,ARETÉ,129078,2018
979,1973,BSP FOOTBALL AGENCY,112343,2018
980,190,CAA Stellar,184672,2018
981,2295,ROOF,37304,2018
982,413,Gestifute,45026,2018
983,440,Wasserman,29712,2018
984,9029,Refuel Performance ...,285583,2018
985,1061,World in Motion,285033,2018
986,1881,Sport Cover,142310,2018
987,1061,World in Motion,128901,2018
988,1061,World in Motion,67252,2018
989,440,Wasserman,525247,2018
990,4142,Unique Sports Group,504581,2018
991,440,Wasserman,168157,2018
992,413,Gestifute,225161,2018
993,413,Gestifute,171679,2018
994,413,Gestifute,29364,2018
995,413,Gestifute,340950,2018
996,190,CAA Stellar,429014,2018
997,413,Gestifute,149716,2018
998,413,Gestifute,173900,2018
999,641,YMU Group,183283,2018
1000,413,Gestifute,204103,2018
1001,5181,Lions Sports AG & ...,345772,2018
1002,413,Gestifute,361254,2018
1003,5015,TFM Agency,181781,2018
1004,190,CAA Stellar,45494,2018
1005,440,Wasserman,183284,2018
1006,4142,Unique Sports Group,477758,2018
1007,4611,Panthera Sports,52119,2018
1008,4434,OmniSports,78959,2018
1009,440,Wasserman,47995,2018
1010,4142,Unique Sports Group,157506,2018
1011,1,ROGON,146164,2018
1012,1881,Sport Cover,46791,2018
1013,4142,Unique Sports Group,244130,2018
1014,4142,Unique Sports Group,61842,2018
1015,440,Wasserman,108354,2018
1016,1881,Sport Cover,179184,2018
1017,190,CAA Stellar,95435,2018
1018,1406,YOU FIRST,207302,2018
1019,5588,JP PACHON SPORTS,45882,2018
1020,1061,World in Motion,116648,2018
1021,190,CAA Stellar,145466,2018
1022,1292,Solbakken / Player ...,42234,2018
1023,5078,ARETÉ,158623,2018
1024,4142,Unique Sports Group,406558,2018
1025,4142,Unique Sports Group,123275,2018
1026,6003,Eleven Talent Group,214316,2018
1027,4142,Unique Sports Group,392775,2018
1028,2295,ROOF,565822,2018
1029,190,CAA Stellar,9335,2018
1030,728,SPOCS Global Sports,74960,2018
1031,4142,Unique Sports Group,99397,2018
1032,4142,Unique Sports Group,183318,2018
1033,199,Sports360 GmbH,135343,2018
1034,440,Wasserman,127108,2018
1035,2722,Universal Twenty Two,85475,2018
1036,190,CAA Stellar,98240,2018
1037,190,CAA Stellar,484389,2018
1038,190,CAA Stellar,162029,2018
1039,4142,Unique Sports Group,170321,2018
1040,440,Wasserman,61644,2018
1041,4142,Unique Sports Group,206225,2018
1042,190,CAA Stellar,71292,2018
1043,4142,Unique Sports Group,196522,2018
1044,11470,BOIM FOOTBALL ...,246968,2018
1045,9029,Refuel Performance ...,13572,2018
1046,4142,Unique Sports Group,365544,2018
1047,440,Wasserman,60744,2018
1048,9029,Refuel Performance ...,38145,2018
1049,4837,Goal Management,76467,2018
1050,586,SEG,335245,2018
1051,206,P&P Sport ...,112302,2018
1052,2252,HCM Sports ...,252345,2018
1053,3654,Go Pro Sport ...,308801,2018
1054,11226,BoostMySport,303259,2018
1055,440,Wasserman,120565,2018
1056,1406,YOU FIRST,459463,2018
1057,10669,11MANGMT,295331,2018
1058,1817,Promoesport,236513,2018
1059,4434,OmniSports,40204,2018
1060,190,CAA Stellar,192080,2018
1061,4173,SMI Sports ...,128904,2018
1062,4142,Unique Sports Group,641441,2018
1063,440,Wasserman,40613,2018
1064,440,Wasserman,91317,2018
1065,190,CAA Stellar,89231,2018
1066,4142,Unique Sports Group,584769,2018
1067,440,Wasserman,48078,2018
1068,190,CAA Stellar,4072,2018
1069,440,Wasserman,61814,2018
1070,190,CAA Stellar,403151,2018
1071,190,CAA Stellar,148153,2018
1072,440,Wasserman,335593,2018
1073,1292,Solbakken / Player ...,367284,2018
1074,5041,AC Talent,433976,2018
1075,4142,Unique Sports Group,49755,2018
1076,1385,Scoutpush by Dudu ...,44741,2018
1077,3654,Go Pro Sport ...,147094,2018
1078,11091,Archana Mahabiersing,166240,2018
1079,1406,YOU FIRST,177065,2018
1080,4142,Unique Sports Group,45693,2018
1081,4567,NINE Group,48870,2018
1082,4173,SMI Sports ...,495441,2018
1083,12,PRO Profil GmbH,57842,2018
1084,3051,ESHA,238809,2018
1085,4142,Unique Sports Group,55125,2018
1086,4142,Unique Sports Group,38383,2018
1087,190,CAA Stellar,123951,2018
1088,728,SPOCS Global Sports,657994,2018
1089,1,ROGON,245034,2018
1090,2295,ROOF,320411,2018
1091,641,YMU Group,61573,2018
1092,4142,Unique Sports Group,348863,2018
1093,440,Wasserman,47995,2018
1094,3464,Amin Sakman,340394,2018
1095,3750,Football Life ...,453594,2018
1096,190,CAA Stellar,314183,2018
1097,4142,Unique Sports Group,49501,2018
1098,4434,OmniSports,61694,2018
1099,4142,Unique Sports Group,79723,2018
1100,1061,World in Motion,33754,2018
1101,1881,Sport Cover,28984,2018
1102,190,CAA Stellar,34559,2018
1103,4434,OmniSports,90964,2018
1104,4142,Unique Sports Group,38094,2018
1105,4173,SMI Sports ...,120241,2018
1106,4142,Unique Sports Group,344004,2018
1107,190,CAA Stellar,63821,2018
1108,1817,Promoesport,263856,2018
1109,4142,Unique Sports Group,195680,2018
1110,4142,Unique Sports Group,126014,2018
1111,4142,Unique Sports Group,104586,2018
1112,190,CAA Stellar,66994,2018
1113,1061,World in Motion,124172,2018
1114,4142,Unique Sports Group,238185,2018
1115,2773,11WINS,371021,2019
1116,413,Gestifute,238223,2019
1117,440,Wasserman,14555,2019
1118,440,Wasserman,186590,2019
1119,413,Gestifute,54781,2019
1120,1881,Sport Cover,157495,2019
1121,5663,VIDA 11,277179,2019
1122,413,Gestifute,182712,2019
1123,4016,KIN Partners,53622,2019
1124,4142,Unique Sports Group,433183,2019
1125,413,Gestifute,241641,2019
1126,13,LIAN Sports Group,192565,2019
1127,1,ROGON,85864,2019
1128,6003,Eleven Talent Group,26399,2019
1129,190,CAA Stellar,340918,2019
1130,440,Wasserman,505046,2019
1131,4853,UKSPORTMANAGEMENT.CO...,14044,2019
1132,2295,ROOF,139208,2019
1133,440,Wasserman,256178,2019
1134,2295,ROOF,37838,2019
1135,2654,Key United,541231,2019
1136,190,CAA Stellar,554250,2019
1137,2295,ROOF,696324,2019
1138,440,Wasserman,347481,2019
1139,2295,ROOF,85177,2019
1140,440,Wasserman,485583,2019
1141,4142,Unique Sports Group,618495,2019
1142,440,Wasserman,503680,2019
1143,413,Gestifute,225693,2019
1144,1817,Promoesport,242273,2019
1145,4142,Unique Sports Group,470606,2019
1146,2295,ROOF,61651,2019
1147,2295,ROOF,302215,2019
1148,440,Wasserman,433188,2019
1149,440,Wasserman,314253,2019
1150,4142,Unique Sports Group,655990,2019
1151,440,Wasserman,565420,2019
1152,190,CAA Stellar,344015,2019
1153,3051,ESHA,86792,2019
1154,190,CAA Stellar,43530,2019
1155,2295,ROOF,565822,2019
1156,2295,ROOF,200512,2019
1157,1,ROGON,131789,2019
1158,2295,ROOF,406560,2019
1159,4142,Unique Sports Group,580801,2019
1160,190,CAA Stellar,382555,2019
1161,4142,Unique Sports Group,428016,2019
1162,4126,A-GROUP,43250,2019
1163,641,YMU Group,554173,2019
1164,190,CAA Stellar,192765,2019
1165,440,Wasserman,568006,2019
1166,5078,ARETÉ,406638,2019
1167,190,CAA Stellar,249126,2019
1168,11284,DCGLOBALSL,348795,2019
1169,4408,MRP.POSITIONUMBER,337800,2019
1170,3861,Muy Manero,284165,2019
1171,4142,Unique Sports Group,392775,2019
1172,1881,Sport Cover,215679,2019
1173,4142,Unique Sports Group,552655,2019
1174,5041,AC Talent,192279,2019
1175,190,CAA Stellar,396859,2019
1176,3625,FSB – ...,86202,2019
1177,4016,KIN Partners,196948,2019
1178,4142,Unique Sports Group,392757,2019
1179,13,LIAN Sports Group,112515,2019
1180,4142,Unique Sports Group,485585,2019
1181,4142,Unique Sports Group,472423,2019
1182,7867,VPA Sports,51471,2019
1183,190,CAA Stellar,202886,2019
1184,440,Wasserman,131978,2019
1185,190,CAA Stellar,423744,2019
1186,440,Wasserman,147034,2019
1187,2295,ROOF,331726,2019
1188,1881,Sport Cover,179184,2019
1189,190,CAA Stellar,30690,2019
1190,2252,HCM Sports ...,184573,2019
1191,190,CAA Stellar,93176,2019
1192,440,Wasserman,117996,2019
1193,4434,OmniSports,531677,2019
1194,190,CAA Stellar,183288,2019
1195,4142,Unique Sports Group,477758,2019
1196,847,Proeleven S.A.,357147,2019
1197,190,CAA Stellar,531679,2019
1198,2722,Universal Twenty Two,74683,2019
1199,282,Rafaela Pimenta,122153,2019
1200,440,Wasserman,496652,2019
1201,4408,MRP.POSITIONUMBER,240306,2019
1202,190,CAA Stellar,319301,2019
1203,1,ROGON,344830,2019
1204,2012,Aneke/PMG,62121,2019
1205,4434,OmniSports,531678,2019
1206,1410,Konstantinos Farras,34322,2019
1207,2722,Universal Twenty Two,111873,2019
1208,5041,AC Talent,210178,2019
1209,190,CAA Stellar,88590,2019
1210,1410,Konstantinos Farras,415912,2019
1211,190,CAA Stellar,253341,2019
1212,190,CAA Stellar,300716,2019
1213,4142,Unique Sports Group,94005,2019
1214,4837,Goal Management,191217,2019
1215,2377,Signature - ISCM AG,111455,2019
1216,5078,ARETÉ,506965,2019
1217,282,Rafaela Pimenta,55735,2019
1218,10778,Tier One,285845,2019
1219,5015,TFM Agency,655488,2019
1220,8083,Premier Sports ...,58864,2019
1221,190,CAA Stellar,130164,2019
1222,4567,NINE Group,48870,2019
1223,440,Wasserman,4311,2019
1224,440,Wasserman,329813,2019
1225,440,Wasserman,289446,2019
1226,440,Wasserman,419325,2019
1227,440,Wasserman,110860,2019
1228,440,Wasserman,221025,2019
1229,190,CAA Stellar,90466,2019
1230,440,Wasserman,50362,2019
1231,4142,Unique Sports Group,503733,2019
1232,440,Wasserman,33713,2019
1233,2773,11WINS,306024,2019
1234,206,P&P Sport ...,511550,2019
1235,206,P&P Sport ...,16911,2019
1236,190,CAA Stellar,203026,2019
1237,440,Wasserman,320141,2019
1238,7562,FutureBall,293168,2019
1239,1061,World in Motion,67252,2019
1240,190,CAA Stellar,316125,2019
1241,1406,YOU FIRST,6636,2019
1242,440,Wasserman,505194,2019
1243,190,CAA Stellar,413220,2019
1244,413,Gestifute,215876,2019
1245,440,Wasserman,341501,2019
1246,2893,MARTIN RIHA,129588,2019
1247,440,Wasserman,73522,2019
1248,440,Wasserman,475188,2019
1249,440,Wasserman,398065,2019
1250,206,P&P Sport ...,292417,2019
1251,440,Wasserman,197838,2019
1252,11470,BOIM FOOTBALL ...,246968,2019
1253,413,Gestifute,45026,2019
1254,4016,KIN Partners,420808,2019
1255,440,Wasserman,29712,2019
1256,1061,World in Motion,285033,2019
1257,1061,World in Motion,128901,2019
1258,1061,World in Motion,67252,2019
1259,1881,Sport Cover,142310,2019
1260,440,Wasserman,525247,2019
1261,413,Gestifute,539807,2019
1262,4142,Unique Sports Group,504581,2019
1263,413,Gestifute,171679,2019
1264,440,Wasserman,614084,2019
1265,4567,NINE Group,293283,2019
1266,413,Gestifute,225161,2019
1267,440,Wasserman,168157,2019
1268,440,Wasserman,463758,2019
1269,413,Gestifute,29364,2019
1270,413,Gestifute,415646,2019
1271,6908,NVA SEG,511815,2019
1272,4434,OmniSports,502073,2019
1273,1061,World in Motion,532541,2019
1274,413,Gestifute,340950,2019
1275,4434,OmniSports,614603,2019
1276,190,CAA Stellar,429014,2019
1277,413,Gestifute,256977,2019
1278,641,YMU Group,183283,2019
1279,413,Gestifute,487465,2019
1280,413,Gestifute,204103,2019
1281,206,P&P Sport ...,265078,2019
1282,440,Wasserman,392762,2019
1283,2295,ROOF,29692,2019
1284,4142,Unique Sports Group,51321,2019
1285,1881,Sport Cover,181380,2019
1286,413,Gestifute,587106,2019
1287,4142,Unique Sports Group,140191,2019
1288,4142,Unique Sports Group,92571,2019
1289,71,Int. Sport ...,283628,2019
1290,440,Wasserman,74223,2019
1291,6670,Hernan Berman,135853,2019
1292,3703,ProStar,69015,2019
1293,4173,SMI Sports ...,22614,2019
1294,4142,Unique Sports Group,104124,2019
1295,3051,ESHA,195906,2019
1296,1061,World in Motion,427568,2019
1297,440,Wasserman,15220,2019
1298,4142,Unique Sports Group,357658,2019
1299,440,Wasserman,177476,2019
1300,4142,Unique Sports Group,90836,2019
1301,1061,World in Motion,582078,2019
1302,190,CAA Stellar,480116,2019
1303,190,CAA Stellar,61841,2019
1304,4142,Unique Sports Group,249356,2019
1305,4142,Unique Sports Group,29975,2019
1306,190,CAA Stellar,249089,2019
1307,2295,ROOF,320411,2019
1308,641,YMU Group,469064,2019
1309,440,Wasserman,562254,2019
1310,440,Wasserman,146795,2019
1311,2295,ROOF,87672,2019
1312,4611,Panthera Sports,355861,2019
1313,4142,Unique Sports Group,277033,2019
1314,4142,Unique Sports Group,123682,2019
1315,1,ROGON,91059,2019
1316,4142,Unique Sports Group,655835,2019
1317,440,Wasserman,3875,2019
1318,440,Wasserman,398402,2019
1319,728,SPOCS Global Sports,74960,2019
1320,4142,Unique Sports Group,99397,2019
1321,199,Sports360 GmbH,135343,2019
1322,4142,Unique Sports Group,183318,2019
1323,2722,Universal Twenty Two,85475,2019
1324,190,CAA Stellar,98240,2019
1325,440,Wasserman,127108,2019
1326,190,CAA Stellar,484389,2019
1327,4142,Unique Sports Group,170321,2019
1328,586,SEG,312553,2019
1329,190,CAA Stellar,162029,2019
1330,4142,Unique Sports Group,186368,2019
1331,440,Wasserman,61644,2019
1332,4142,Unique Sports Group,206225,2019
1333,190,CAA Stellar,71292,2019
1334,586,SEG,256773,2019
1335,586,SEG,507235,2019
1336,1,ROGON,333241,2019
1337,4142,Unique Sports Group,196522,2019
1338,190,CAA Stellar,48066,2019
1339,3703,ProStar,293257,2019
1340,1292,Solbakken / Player ...,73517,2019
1341,190,CAA Stellar,110867,2019
1342,440,Wasserman,253677,2019
1343,641,YMU Group,73482,2019
1344,190,CAA Stellar,413403,2019
1345,440,Wasserman,324223,2019
1346,440,Wasserman,354352,2019
1347,440,Wasserman,626888,2019
1348,190,CAA Stellar,324882,2019
1349,4064,Libera Sports,243633,2019
1350,4142,Unique Sports Group,503749,2019
1351,190,CAA Stellar,203460,2019
1352,1817,Promoesport,176591,2019
1353,728,SPOCS Global Sports,182201,2019
1354,10778,Tier One,412660,2019
1355,9029,Refuel Performance ...,314237,2019
1356,4142,Unique Sports Group,533662,2019
1357,190,CAA Stellar,52570,2019
1358,4142,Unique Sports Group,99331,2019
1359,969,Fabryka Futbolu,243028,2019
1360,190,CAA Stellar,163744,2019
1361,190,CAA Stellar,421424,2019
1362,190,CAA Stellar,181579,2019
1363,3223,Soccer Mondial AG,507472,2019
1364,440,Wasserman,504856,2019
1365,4142,Unique Sports Group,314268,2019
1366,1881,Sport Cover,232271,2019
1367,5078,ARETÉ,129078,2019
1368,190,CAA Stellar,340322,2019
1369,4142,Unique Sports Group,346779,2019
1370,2295,ROOF,37304,2019
1371,4611,Panthera Sports,346482,2019
1372,440,Wasserman,61814,2019
1373,190,CAA Stellar,148153,2019
1374,4434,OmniSports,533523,2019
1375,5041,AC Talent,433976,2019
1376,13,LIAN Sports Group,536521,2019
1377,440,Wasserman,386201,2019
1378,190,CAA Stellar,123951,2019
1379,4142,Unique Sports Group,49755,2019
1380,1385,Scoutpush by Dudu ...,44741,2019
1381,4434,OmniSports,427927,2019
1382,4142,Unique Sports Group,484551,2019
1383,3654,Go Pro Sport ...,147094,2019
1384,8547,Dirk Hebel,512175,2019
1385,2252,HCM Sports ...,430824,2019
1386,11091,Archana Mahabiersing,166240,2019
1387,1406,YOU FIRST,177065,2019
1388,206,P&P Sport ...,217115,2019
1389,4142,Unique Sports Group,45693,2019
1390,9029,Refuel Performance ...,13572,2019
1391,4142,Unique Sports Group,365544,2019
1392,4142,Unique Sports Group,121477,2019
1393,440,Wasserman,60744,2019
1394,9029,Refuel Performance ...,38145,2019
1395,4837,Goal Management,76467,2019
1396,206,P&P Sport ...,112302,2019
1397,2252,HCM Sports ...,252345,2019
1398,3993,DC International ...,646997,2019
1399,3654,Go Pro Sport ...,308801,2019
1400,11120,Teranga Sports,410225,2019
1401,440,Wasserman,120565,2019
1402,10669,11MANGMT,295331,2019
1403,190,CAA Stellar,45494,2019
1404,440,Wasserman,183284,2019
1405,4611,Panthera Sports,52119,2019
1406,9086,Connect Force,730893,2019
1407,4434,OmniSports,78959,2019
1408,1817,Promoesport,263856,2019
1409,1,ROGON,146164,2019
1410,4142,Unique Sports Group,157506,2019
1411,4142,Unique Sports Group,61842,2019
1412,190,CAA Stellar,95435,2019
1413,440,Wasserman,108354,2019
1414,1061,World in Motion,659331,2019
1415,190,CAA Stellar,192080,2019
1416,440,Wasserman,410436,2019
1417,4434,OmniSports,40204,2019
1418,4173,SMI Sports ...,128904,2019
1419,4142,Unique Sports Group,43763,2019
1420,4142,Unique Sports Group,641441,2019
1421,440,Wasserman,40613,2019
1422,440,Wasserman,91317,2019
1423,4142,Unique Sports Group,584769,2019
1424,190,CAA Stellar,89231,2019
1425,440,Wasserman,447063,2019
1426,1061,World in Motion,29391,2019
1427,3993,DC International ...,77812,2019
1428,440,Wasserman,618901,2019
1429,586,SEG,93831,2019
1430,2295,ROOF,332341,2019
1431,190,CAA Stellar,232418,2019
1432,5078,ARETÉ,547534,2019
1433,2295,ROOF,45760,2019
1434,2722,Universal Twenty Two,321247,2019
1435,190,CAA Stellar,246963,2019
1436,4142,Unique Sports Group,159239,2019
1437,4142,Unique Sports Group,434223,2019
1438,199,Sports360 GmbH,140579,2019
1439,190,CAA Stellar,258919,2019
1440,440,Wasserman,212829,2019
1441,9029,Refuel Performance ...,526873,2019
1442,4690,PURE,288259,2019
1443,440,Wasserman,123536,2019
1444,190,CAA Stellar,13520,2019
1445,4434,OmniSports,52495,2019
1446,440,Wasserman,34349,2019
1447,13,LIAN Sports Group,324351,2019
1448,4142,Unique Sports Group,214928,2019
1449,4142,Unique Sports Group,128909,2019
1450,440,Wasserman,156941,2019
1451,4142,Unique Sports Group,73547,2019
1452,4142,Unique Sports Group,218087,2019
1453,190,CAA Stellar,298477,2019
1454,440,Wasserman,183299,2019
1455,2654,Key United,252755,2019
1456,440,Wasserman,221624,2020
1457,413,Gestifute,238223,2020
1458,440,Wasserman,14555,2020
1459,190,CAA Stellar,566799,2020
1460,413,Gestifute,258004,2020
1461,440,Wasserman,177476,2020
1462,440,Wasserman,186590,2020
1463,413,Gestifute,54781,2020
1464,190,CAA Stellar,609883,2020
1465,1881,Sport Cover,157495,2020
1466,413,Gestifute,182712,2020
1467,9593,Footinveston,395239,2020
1468,4016,KIN Partners,53622,2020
1469,4142,Unique Sports Group,433183,2020
1470,413,Gestifute,241641,2020
1471,6003,Eleven Talent Group,26399,2020
1472,190,CAA Stellar,610849,2020
1473,190,CAA Stellar,340918,2020
1474,4142,Unique Sports Group,706815,2020
1475,2295,ROOF,139208,2020
1476,440,Wasserman,256178,2020
1477,2650,F-F SPORT,361260,2020
1478,190,CAA Stellar,503679,2020
1479,2295,ROOF,696324,2020
1480,2654,Key United,541231,2020
1481,587,Prosport ...,338070,2020
1482,440,Wasserman,503680,2020
1483,2295,ROOF,222813,2020
1484,4142,Unique Sports Group,470606,2020
1485,413,Gestifute,225693,2020
1486,2295,ROOF,302215,2020
1487,440,Wasserman,433188,2020
1488,2295,ROOF,61651,2020
1489,4610,The Player ...,60444,2020
1490,2295,ROOF,565822,2020
1491,3051,ESHA,86792,2020
1492,440,Wasserman,565420,2020
1493,190,CAA Stellar,344015,2020
1494,2295,ROOF,200512,2020
1495,413,Gestifute,340950,2020
1496,2295,ROOF,406560,2020
1497,13,LIAN Sports Group,442531,2020
1498,1,ROGON,131789,2020
1499,5041,AC Talent,192279,2020
1500,4611,Panthera Sports,128898,2020
1501,4142,Unique Sports Group,342050,2020
1502,206,P&P Sport ...,526258,2020
1503,3625,FSB – ...,86202,2020
1504,4016,KIN Partners,196948,2020
1505,190,CAA Stellar,316125,2020
1506,13,LIAN Sports Group,112515,2020
1507,4142,Unique Sports Group,472423,2020
1508,440,Wasserman,503981,2020
1509,7867,VPA Sports,51471,2020
1510,440,Wasserman,131978,2020
1511,190,CAA Stellar,202886,2020
1512,2295,ROOF,309400,2020
1513,190,CAA Stellar,423744,2020
1514,10319,HZ INTERNATIONAL,217111,2020
1515,199,Sports360 GmbH,170527,2020
1516,2295,ROOF,331726,2020
1517,1881,Sport Cover,179184,2020
1518,190,CAA Stellar,258919,2020
1519,190,CAA Stellar,30690,2020
1520,4142,Unique Sports Group,495033,2020
1521,2252,HCM Sports ...,184573,2020
1522,440,Wasserman,117996,2020
1523,190,CAA Stellar,183288,2020
