,player_id,player_name,birthdate,height,main_position,national_team,foot
729,34553,Ivan Vargic,1987-03-15,192 ,Goalkeeper,Croatia,right
730,222209,Thomas Strakosha,1995-03-19,193 ,Goalkeeper,Albania,right
731,256996,Guido Guerrieri,1996-02-25,187 ,Goalkeeper,Italy U20,right
732,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
733,20137,Jose Sosa,1985-06-19,179 ,Central Midfield,Argentina,right
734,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
735,343945,Niccolo Zanellato,1998-06-24,187 ,Central Midfield,Italy U21,right
736,253267,Hachim Mastour,1998-06-15,175 ,Attacking Midfield,Morocco,right
737,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
738,130354,Nnamdi Oduamadi,1990-10-17,175 ,Left Winger,Nigeria,right
739,19446,Riccardo Montolivo,1985-01-18,181 ,Defensive Midfield,Italy,right
740,240958,Jose Mauri,1996-05-16,169 ,Central Midfield,Italy U21,right
741,392538,Tommaso Pobega,1999-07-15,188 ,Central Midfield,Italy,both
742,96754,Fabio Borini,1991-03-29,180 ,Left Winger,Italy,right
743,315870,Emanuele Torrasi,1999-03-16,180 ,Central Midfield,Italy U18,right
744,126414,Hakan Calhanoglu,1994-02-08,178 ,Central Midfield,Turkey,right
745,111961,Suso,1993-11-19,177 ,Right Winger,Spain,left
746,199258,Andrea Petagna,1995-06-30,190 ,Centre-Forward,Italy,left
747,203412,Andreas Cornelius,1993-03-16,193 ,Centre-Forward,Denmark,left
748,73090,Vid Belec,1990-06-06,192 ,Goalkeeper,Slovenia,right
749,392964,Emmanuel Latte Lath,1999-01-01,176 ,Centre-Forward,,right
750,277167,Gian Marco Ferrari,1992-05-15,189 ,Centre-Back,Italy,left
751,264514,Luca Vido,1997-02-03,182 ,Centre-Forward,Italy U21,right
752,57657,Andrea Tozzo,1992-08-30,192 ,Goalkeeper,Italy U20,left
753,353609,Titas Krapikas,1999-01-03,194 ,Goalkeeper,Lithuania,right
754,24316,Emiliano Viviano,1985-12-01,195 ,Goalkeeper,Italy,left
755,20003,Matias Silvestre,1984-09-25,185 ,Centre-Back,,right
756,48003,Christian Puggioni,1981-01-17,187 ,Goalkeeper,Italy U20,right
757,463775,Gergely Hutvagner,2000-07-01,190 ,Goalkeeper,Hungary U21,right
758,260827,Joachim Andersen,1996-05-31,192 ,Centre-Back,Denmark,right
759,19671,Daniel Pavlovic,1988-04-22,183 ,Centre-Back,Bosnia,left
760,157501,Mbaye Niang,1994-12-19,188 ,Centre-Forward,Senegal,right
761,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
762,60567,Francesco Migliore,1988-04-17,173 ,Left-Back,,left
763,16408,Orestis Karnezis,1985-07-11,190 ,Goalkeeper,Greece,right
764,315867,Gianluca Scamacca,1999-01-01,195 ,Centre-Forward,Italy,right
765,7797,Albano Bizzarri,1977-11-09,188 ,Goalkeeper,Argentina,right
766,119115,Diego Falcinelli,1991-06-26,186 ,Centre-Forward,,left
767,40660,Alessandro Matri,1984-08-19,183 ,Centre-Forward,Italy,right
768,255744,Samir Caetano,1994-12-05,185 ,Centre-Back,Brazil,left
769,321079,Svante Ingelsson,1998-06-14,189 ,midfield,Sweden U21,left
770,238993,Simone Scuffet,1996-05-31,193 ,Goalkeeper,Italy,right
771,537171,Semuel Pizzignacco,2001-09-01,188 ,Goalkeeper,Italy U21,right
772,104597,Bram Nuytinck,1990-05-04,191 ,Centre-Back,Netherlands U21,left
773,129893,Molla Wague,1991-02-21,191 ,Centre-Back,Mali,right
774,395075,Davide Borsellini,1999-01-04,188 ,Goalkeeper,,right
775,86793,Gabriele Angella,1989-04-28,193 ,Centre-Back,Italy U21,right
776,412629,Filip Vasko,1999-08-11,191 ,Centre-Back,Slovakia U21,right
777,187090,Igor Bubnjic,1992-07-17,188 ,Centre-Back,Croatia,left
778,32816,Danilo,1984-05-10,185 ,Centre-Back,,right
779,248395,Pawel Bochniewicz,1996-01-30,194 ,Centre-Back,Poland,left
780,168989,Silvan Widmer,1993-03-05,183 ,Right-Back,Switzerland,right
781,392333,Aldo Caiazza,1999-03-20,185 ,Centre-Back,,right
782,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
783,261611,Ali Adnan,1993-12-19,185 ,Left-Back,Iraq,left
784,69646,Jens Stryger Larsen,1991-02-21,180 ,Right-Back,Denmark,both
785,216872,Francesco Zampano,1993-09-30,177 ,Right-Back,Italy U21,right
786,465276,Andrea Donadello,2000-04-28,186 ,Right-Back,,right
787,21905,Valon Behrami,1985-04-19,184 ,Defensive Midfield,Switzerland,right
788,292422,Simone Pontisso,1997-03-20,184 ,Defensive Midfield,Italy U20,right
789,316111,Andrija Balic,1997-08-11,180 ,Central Midfield,Croatia U21,right
790,182893,Seko Fofana,1995-05-07,185 ,Central Midfield,Ivory Coast,right
791,255901,Rodrigo De Paul,1994-05-24,180 ,Central Midfield,Argentina,right
792,22673,Emil Hallfredsson,1984-06-29,185 ,Central Midfield,Iceland,left
793,189432,Gaspar Iniguez,1994-03-26,172 ,Central Midfield,Argentina U17,left
794,370734,Nicolas Garmendia,1998-02-01,176 ,Attacking Midfield,,right
795,319160,Jakub Jankto,1996-01-19,184 ,Left Midfield,Czechia,left
796,263027,Alexis Zapata,1995-05-10,176 ,Attacking Midfield,Colombia U20,left
797,398809,Aly Malle,1998-04-03,176 ,Right Winger,Mali,left
798,272261,Antonin Barak,1994-12-03,190 ,Attacking Midfield,Czechia,left
799,200790,Nabil Jaadi,1996-07-01,178 ,Right Winger,Morocco U23,right
800,495200,Luis Ndreu,1999-05-20,183 ,Attacking Midfield,Albania U21,right
801,62713,Ryder Matos,1993-02-27,182 ,Second Striker,Brazil U23,right
802,29316,Cyril Thereau,1983-04-24,189 ,Second Striker,,right
803,131951,Kevin Lasagna,1992-08-10,181 ,Centre-Forward,Italy,left
804,189410,Rodrigo Aguirre,1994-10-01,183 ,Centre-Forward,Uruguay U23,left
805,263267,Riad Bajic,1994-05-06,189 ,Centre-Forward,Bosnia,left
806,82693,Angelo Da Costa,1983-11-12,186 ,Goalkeeper,,right
807,288499,Ewandro Costa,1996-03-15,176 ,Centre-Forward,Brazil U20,left
808,245072,Stipe Perica,1995-07-07,192 ,Centre-Forward,Croatia U21,right
809,390304,Federico Ravaglia,1999-11-11,196 ,Goalkeeper,,right
810,26263,Maxi Lopez,1984-04-03,192 ,Centre-Forward,Argentina U20,right
811,22141,Antonio Mirante,1983-07-08,193 ,Goalkeeper,Italy,right
812,130388,Antonio Santurro,1992-02-29,192 ,Goalkeeper,Dominican Rep.,right
813,198067,Filip Helander,1993-04-22,192 ,Centre-Back,Sweden,left
814,111893,Giancarlo Gonzalez,1988-02-08,186 ,Centre-Back,Costa Rica,right
815,88706,Simone Romagnoli,1990-02-09,193 ,Centre-Back,Italy U21,right
816,22140,Domenico Maietta,1982-08-03,185 ,Centre-Back,Italy U20,right
817,355791,Fabrizio Brignani,1998-01-13,191 ,Centre-Back,,right
818,56830,Sebastien De Maio,1987-03-05,190 ,Centre-Back,,right
819,286949,Adam Masina,1994-01-02,191 ,Left-Back,Morocco,left
820,7096,Daniele Gastaldello,1983-06-25,187 ,Centre-Back,Italy,right
821,184528,Emil Krafth,1994-08-02,184 ,Right-Back,Sweden,right
822,330289,Cheick Keita,1996-04-16,180 ,Left-Back,Mali,left
823,386755,Gianluca Frabotta,1999-06-24,187 ,Left-Back,Italy U21,left
824,110928,Lorenzo Crisetig,1993-01-20,184 ,Defensive Midfield,Italy U21,left
825,368559,Adam Nagy,1995-06-17,178 ,Defensive Midfield,Hungary,right
826,215616,Erick Pulgar,1994-01-15,187 ,Defensive Midfield,Chile,right
827,24977,Vasilios Torosidis,1985-06-10,186 ,Right-Back,Greece,right
828,144779,Saphir Taider,1992-02-29,180 ,Central Midfield,Algeria,right
829,44834,Andrea Poli,1989-09-29,182 ,Central Midfield,Italy,right
830,291266,Godfred Donsah,1996-06-07,175 ,Central Midfield,Ghana,right
831,140206,Ladislav Krejci,1992-07-05,179 ,Left Midfield,Czechia,left
832,9967,Blerim Dzemaili,1986-04-12,180 ,Central Midfield,Switzerland,right
833,474621,Juan Valencia,1998-06-20,185 ,Central Midfield,,right
834,401920,Kingsley Michael,1999-08-26,176 ,Central Midfield,Nigeria,right
835,218306,Cesar Falletti,1992-12-02,174 ,Attacking Midfield,,right
836,57110,Anthony Mounier,1987-09-27,174 ,Left Winger,France U21,left
837,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
838,38607,Federico Di Francesco,1994-06-14,171 ,Left Winger,Italy U21,right
839,368482,Riccardo Orsolini,1997-01-24,183 ,Right Winger,Italy,left
840,256358,Bruno Petkovic,1994-09-16,193 ,Centre-Forward,Croatia,right
841,70689,Filippo Falco,1992-02-11,171 ,Right Winger,Italy U20,left
842,39099,Rodrigo Palacio,1982-02-05,176 ,Centre-Forward,Argentina,right
843,12907,Alessio Cragno,1994-06-28,184 ,Goalkeeper,Italy,right
844,401935,Orji Okwonkwo,1998-01-19,180 ,Right Winger,Nigeria U23,right
845,386846,Cristian Mutton,1999-01-06,184 ,Second Striker,,right
846,216375,Felipe Avenatti,1993-04-26,197 ,Centre-Forward,Uruguay U20,left
847,88683,Mattia Destro,1991-03-20,182 ,Centre-Forward,Italy,right
848,265077,Luca Crosta,1998-02-23,190 ,Goalkeeper,Italy U16,right
849,84467,Rafael,1982-03-03,187 ,Goalkeeper,,right
850,432141,Niccolo Cabras,2001-02-11,,Goalkeeper,, 
851,396094,Riccardo Daga,2000-01-13,192 ,Goalkeeper,Italy U19,right
852,54929,Leandro Castan,1986-11-05,186 ,Centre-Back,Brazil,left
853,256678,Filippo Romagna,1997-05-26,186 ,Centre-Back,Italy U21,right
854,101922,Fabio Pisacane,1986-01-28,178 ,Centre-Back,,right
855,395597,Andrea Cadili,1999-06-05,187 ,Centre-Back,,left
856,467235,Alexander Molberg,1999-02-26,187 ,Centre-Back,Denmark U20,right
857,160825,Antonio Balzano,1986-06-13,176 ,Right-Back,,right
858,459452,Riccardo Ladinetti,2000-12-20,182 ,Defensive Midfield,,right
859,136514,Charalampos Lykogiannis,1993-10-22,190 ,Left-Back,Greece,left
860,249552,Senna Miangue,1997-02-05,192 ,Left-Back,Belgium U21,left
861,418879,Mattia Pitzalis,2000-04-04,184 ,Left-Back,Italy U20,left
862,481178,Christ Kouadio,2000-12-23,170 ,Right-Back,,right
863,45548,Gregory Van Der Wiel,1988-02-03,183 ,Right-Back,Netherlands,right
864,33218,Luca Cigarini,1986-06-20,175 ,Defensive Midfield,Italy,right
865,167796,Paolo Farago,1993-02-12,187 ,Central Midfield,Italy U20,right
866,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
867,98888,Artur Ionita,1990-08-17,184 ,Central Midfield,Moldova,both
868,386574,Fabrizio Caligara,2000-04-12,180 ,Central Midfield,Italy U20,left
869,255942,Nicolo Barella,1997-02-07,175 ,Central Midfield,Italy,right
870,56703,Simone Padoin,1984-03-18,177 ,Central Midfield,Italy U21,right
871,83877,Diego Farias,1990-05-10,172 ,Left Winger,,right
872,21861,Andrea Cossu,1980-05-03,170 ,Attacking Midfield,Italy,right
873,64793,Leonardo Pavoletti,1988-11-26,188 ,Centre-Forward,Italy,right
874,402193,Kwang Song Han,1998-09-11,178 ,Centre-Forward,North Korea, 
875,445926,Joseph Tetteh,1999-05-30,180 ,Central Midfield,,right
876,46415,Duje Cop,1990-02-01,184 ,Centre-Forward,Croatia,right
877,129129,Joao Pedro,1992-03-09,184 ,Centre-Forward,Italy,right
878,55801,Marco Sau,1987-11-03,169 ,Centre-Forward,Italy,right
879,46060,Federico Melchiorri,1987-01-06,183 ,Centre-Forward,,right
880,460898,Damir Ceter,1997-11-02,187 ,Centre-Forward,Colombia U20,right
881,240414,Alex Meret,1997-03-22,190 ,Goalkeeper,Italy,left
882,99235,Niccolo Giannetti,1991-05-12,180 ,Centre-Forward,Italy U21,right
883,5825,Marco Borriello,1982-06-18,186 ,Centre-Forward,Italy,left
884,163568,Alfred Gomis,1993-09-05,196 ,Goalkeeper,Senegal,right
885,327326,Giacomo Poluzzi,1988-02-25,186 ,Goalkeeper,,left
886,174488,Marios Oikonomou,1992-10-06,189 ,Centre-Back,Greece,right
887,464303,Luca Seri,1999-12-09,181 ,Goalkeeper,,right
888,250937,Gabriele Marchegiani,1996-06-03,189 ,Goalkeeper,Italy U21,right
889,226093,Lorenco Simic,1996-07-15,195 ,Centre-Back,Croatia U21,right
890,396682,Luca Gagliano,2000-07-14,182 ,Centre-Forward,Italy U15,left
891,71019,Bartosz Salamon,1991-05-01,194 ,Centre-Back,Poland,right
892,240158,Francesco Vicari,1994-08-03,190 ,Centre-Back,Italy U21,right
893,17127,Felipe,1984-07-31,188 ,Centre-Back,,left
894,79510,Thiago Cionek,1986-04-21,183 ,Centre-Back,Poland,right
895,261095,Sauli Vaisanen,1994-06-05,191 ,Centre-Back,Finland,right
896,83409,Michele Cremonesi,1988-04-15,183 ,Centre-Back,Italy U21,both
897,44628,Daniele Gasparetto,1988-04-06,195 ,Centre-Back,Italy U20,right
898,331838,Lorenzo Polvani,1994-07-26,188 ,Centre-Back,,right
899,479498,Renato Vischi,1998-05-30,186 ,Centre-Back,,left
900,197743,Filippo Costa,1995-05-21,175 ,Left-Back,Italy U20,left
901,33442,Boukary Drame,1985-07-22,180 ,Left-Back,Senegal,left
902,200194,Federico Mattiello,1995-07-14,184 ,Right-Back,Italy U20,right
903,448554,Giacomo Boccafoglia,1998-12-01,180 ,Centre-Back,,right
904,165900,Federico Viviani,1992-03-24,180 ,Defensive Midfield,Italy U21,right
905,223864,Pa Konate,1994-04-25,178 ,Left-Back,Guinea,left
906,75076,Everton Luiz,1988-05-24,173 ,Defensive Midfield,,right
907,331401,Manuel Lazzari,1993-11-29,174 ,Right-Back,Italy,right
908,297731,Enrico Bearzotti,1996-10-29,180 ,Right-Back,,right
909,319171,Andrea Danzi,1999-02-25,175 ,Defensive Midfield,Italy U20,right
910,167741,Mattia Valoti,1993-09-06,187 ,Central Midfield,Italy U20,right
911,121756,Romulo,1987-05-22,178 ,Central Midfield,Italy,right
912,110931,Marco Fossati,1992-10-05,180 ,Defensive Midfield,Italy U21,right
913,140757,Daniel Bessa,1993-01-14,178 ,Central Midfield,Italy U18,right
914,74956,Marcel Buchel,1991-03-18,175 ,Central Midfield,Liechtenstein,left
915,344802,Simon Stefanec,1998-09-05,178 ,Attacking Midfield,Slovakia U19,right
916,287700,Mohamed Fares,1996-02-15,183 ,Left Midfield,Algeria,left
917,280239,Seung Woo Lee,1998-01-06,173 ,Left Winger,South Korea,right
918,258188,Rolando Aarons,1995-11-16,178 ,Left Winger,Jamaica,left
919,44336,Simon Laner,1984-01-28,182 ,Central Midfield,Italy U20,right
920,73083,Franco Zuculini,1990-09-05,176 ,Central Midfield,Argentina,right
921,136091,Simone Calvano,1993-07-11,183 ,Central Midfield,Italy U19,right
922,283735,Mattia Zaccagni,1995-06-16,177 ,Left Winger,Italy,right
923,256361,Daniele Verde,1996-06-20,168 ,Right Winger,Italy U21,left
924,364135,Moise Kean,2000-02-28,183 ,Centre-Forward,Italy,right
925,21748,Alessio Cerci,1987-07-23,180 ,Right Winger,Italy,left
926,62713,Ryder Matos,1993-02-27,182 ,Second Striker,Brazil U23,right
927,85380,Andrea Seculin,1990-07-14,190 ,Goalkeeper,Italy U21,right
928,393797,Alessandro Confente,1998-06-07,194 ,Goalkeeper,Italy U19,right
929,256358,Bruno Petkovic,1994-09-16,193 ,Centre-Forward,Croatia,right
930,21891,Stefano Sorrentino,1979-03-28,186 ,Goalkeeper,,right
931,344806,Lubomir Tupta,1998-03-27,182 ,Centre-Forward,Slovakia U21,right
932,394348,Filippo Pavoni,1999-08-08,186 ,Goalkeeper,,right
933,19447,Giampaolo Pazzini,1984-08-02,180 ,Centre-Forward,Italy,right
934,176139,Mattia Bani,1993-12-10,188 ,Centre-Back,Italy U18,right
935,47085,Nenad Tomovi%C4%87,1987-08-30,184 ,Centre-Back,Serbia,right
936,16868,Alessandro Gamberini,1981-08-27,185 ,Centre-Back,Italy,right
937,5970,Dario Dainelli,1979-06-09,191 ,Centre-Back,Italy,right
938,324282,Fabio Depaoli,1997-04-24,182 ,Right-Back,Italy U21,right
939,88705,Michele Rigione,1991-03-07,185 ,Centre-Back,Italy U20,right
940,85605,Fabrizio Cacciatore,1986-10-08,182 ,Right-Back,Italy U18,right
941,28020,Massimo Gobbi,1980-10-31,183 ,Left-Back,Italy,left
942,400001,Strahinja Tanasijevic,1997-06-12,183 ,Centre-Back,,right
943,24606,Bostjan Cesar,1982-07-09,191 ,Centre-Back,Slovenia,left
944,46105,Ivan Radovanovic,1988-08-29,187 ,Defensive Midfield,Serbia,right
945,290768,Kevin Yamga,1996-09-07,187 ,Right-Back,,right
946,61757,Nicola Rigoni,1990-11-12,185 ,Defensive Midfield,Italy U20,right
947,37295,Perparim Hetemaj,1986-12-12,179 ,Central Midfield,Finland,right
948,73920,Antonio Cinelli,1989-12-08,178 ,Central Midfield,,right
949,38591,Nicolas Frey,1984-03-06,184 ,Right-Back,,right
950,289510,Samuel Bastien,1996-09-26,175 ,Central Midfield,DR Congo,right
951,287600,Pawel Jaroszynski,1994-10-02,184 ,Left Midfield,Poland,left
952,195051,Gianluca Gaudino,1996-11-11,179 ,Central Midfield,Germany U20,both
953,84835,Emanuele Giaccherini,1985-05-05,167 ,Left Midfield,Italy,right
954,348601,Mehdi Leris,1998-05-23,186 ,Right Midfield,Algeria,right
955,105892,Lucas Castro,1989-04-09,182 ,Attacking Midfield,Argentina,right
956,210363,Mariusz Stepinski,1995-05-12,183 ,Centre-Forward,Poland,right
957,340328,Stephy Mavididi,1998-05-31,182 ,Left Winger,England U20,right
958,120919,Giorgio Siani,1997-01-09,188 ,Second Striker,,right
959,368482,Riccardo Orsolini,1997-01-24,183 ,Right Winger,Italy,left
960,291520,Luca Clemenza,1997-07-09,177 ,Right Winger,Italy U20,left
961,206050,Paulo Dybala,1993-11-15,177 ,Second Striker,Argentina,left
962,8198,Cristiano Ronaldo,1985-02-05,187 ,Centre-Forward,Portugal,right
963,197300,Federico Bernardeschi,1994-02-16,183 ,Right Winger,Italy,left
964,197751,Alberto Cerri,1996-04-16,194 ,Centre-Forward,Italy U21,right
965,364135,Moise Kean,2000-02-28,183 ,Centre-Forward,Italy,right
966,75615,Douglas Costa,1990-09-14,172 ,Right Winger,Brazil,left
967,340151,Andrea Favilli,1997-05-17,191 ,Centre-Forward,Italy U21,right
968,34572,Mario Mandzukic,1986-05-21,190 ,Centre-Forward,Croatia,right
969,39153,Gonzalo Higuain,1987-12-10,184 ,Centre-Forward,Argentina,right
970,432090,Nicolo Fagioli,2001-02-12,178 ,Central Midfield,Italy U21,right
971,28021,Samir Handanovic,1984-07-14,193 ,Goalkeeper,Slovenia,right
972,301238,Michele Di Gregorio,1997-07-27,187 ,Goalkeeper,Italy U17,right
973,70580,Raffaele Di Gennaro,1993-10-03,188 ,Goalkeeper,Italy U20,right
974,21752,Tommaso Berni,1983-03-06,185 ,Goalkeeper,Italy U21,right
975,338672,Zinho Vanheusden,1999-07-29,187 ,Centre-Back,Belgium,right
976,315853,Alessandro Bastoni,1999-04-13,190 ,Centre-Back,Italy,left
977,27807,Daniele Padelli,1985-10-25,191 ,Goalkeeper,Italy,right
978,350082,Marco Pissardo,1998-01-08,184 ,Goalkeeper,Italy U15,right
979,55769,Danilo Dambrosio,1988-09-09,180 ,Centre-Back,Italy,right
980,426906,Manuel Lombardoni,1998-12-19,185 ,Centre-Back,,right
981,111196,Stefan De Vrij,1992-02-05,189 ,Centre-Back,Netherlands,right
982,33357,Miranda,1984-09-07,186 ,Centre-Back,Brazil,right
983,204069,Milan Skriniar,1995-02-11,188 ,Centre-Back,Slovakia,right
984,395083,Andreaw Gravillon,1998-02-08,188 ,Centre-Back,Guadeloupe,right
985,44327,Andrea Ranocchia,1988-02-16,195 ,Centre-Back,Italy,right
986,418884,Andrea Cagnano,1998-06-17,180 ,Left-Back,,left
987,385396,Ryan Nolan,1999-02-17,188 ,Centre-Back,Ireland U18,right
988,297646,Alessandro Mattioli,1998-02-13,181 ,Right-Back,Italy U19,right
989,199902,Andrea Bandini,1994-02-16,178 ,Right-Back,,right
990,392570,Marco Sala,1999-06-04,182 ,Left-Back,Italy U21,left
991,392569,Gabriele Zappa,1999-12-22,187 ,Right-Back,Italy U21,right
992,76061,Sime Vrsaljko,1992-01-10,181 ,Right-Back,Croatia,right
993,198116,Federico Dimarco,1997-11-10,175 ,Left-Back,Italy,left
994,112988,Cedric Soares,1991-08-31,171 ,Right-Back,Portugal,right
995,312862,Dalbert,1993-09-08,181 ,Left-Back,,left
996,143812,Matias Vecino,1991-08-24,187 ,Central Midfield,Uruguay,right
997,41982,Radja Nainggolan,1988-05-04,177 ,Central Midfield,Belgium,right
998,156617,Marcelo Brozovic,1992-11-16,181 ,Defensive Midfield,Croatia,both
999,149729,Joao Mario,1993-01-19,179 ,Central Midfield,Portugal,right
1000,197471,Roberto Gagliardini,1994-04-07,188 ,Central Midfield,Italy,right
1001,136130,Andrea Romano,1993-07-23,183 ,Central Midfield,Italy U19,both
1002,40372,Borja Valero,1985-01-12,175 ,Central Midfield,Spain,right
1003,357997,Thomas Schiro,2000-04-25,183 ,Central Midfield,Italy U19,left
1004,459890,Maj Roric,2000-02-07,179 ,Central Midfield,Slovenia U21,left
1005,165895,Matteo Politano,1993-08-03,171 ,Right Winger,Italy,left
1006,417818,Tommaso Brignoli,1999-12-23,184 ,Central Midfield,,right
1007,364136,Lorenzo Gavioli,2000-01-07,182 ,Central Midfield,Italy U20,right
1008,365449,Xian Emmers,1999-07-20,178 ,Attacking Midfield,Belgium U19,right
1009,357998,Davide Merola,2000-03-27,176 ,Right Winger,Italy U19,left
1010,42460,Ivan Perisic,1989-02-02,186 ,Left Midfield,Croatia,both
1011,354898,Axel Bakayoko,1998-01-06,179 ,Right Winger,France U20,right
1012,324804,Yann Karamoh,1998-07-08,185 ,Left Winger,France U21,right
1013,451353,Rigoberto Rivas,1998-07-31,178 ,Right Winger,Honduras,right
1014,25488,Antonio Candreva,1987-02-28,180 ,Right Midfield,Italy,right
1015,63531,Kwadwo Asamoah,1988-12-09,173 ,Left Midfield,Ghana,left
1016,240822,Vincenzo Tommasone,1995-06-30,179 ,Second Striker,,right
1017,337726,Moussa Souare,1998-07-01,173 ,Second Striker,,right
1018,392577,Matteo Rover,1999-02-20,185 ,Second Striker,Italy U20,right
1019,68863,Mauro Icardi,1993-02-19,181 ,Centre-Forward,Argentina,right
1020,238752,Keita Balde,1995-03-08,178 ,Centre-Forward,Senegal,both
1021,406625,Lautaro Martinez,1997-08-22,174 ,Centre-Forward,Argentina,right
1022,315865,Andrea Pinamonti,1999-05-19,185 ,Centre-Forward,Italy,right
1023,491705,Facundo Colidio,2000-01-04,180 ,Centre-Forward,Argentina U20,right
1024,364206,Andrea Adorante,2000-02-05,184 ,Centre-Forward,Italy U16,right
1025,308278,Rey Manaj,1997-02-24,182 ,Centre-Forward,Albania,right
1026,315858,Gianluigi Donnarumma,1999-02-25,196 ,Goalkeeper,Italy,right
1027,124560,Samuele Longo,1992-01-12,185 ,Centre-Forward,Italy U21,right
1028,88685,Antonio Donnarumma,1990-07-07,192 ,Goalkeeper,,right
1029,538918,Sebastiano Esposito,2002-07-02,183 ,Centre-Forward,Italy U21,right
1030,7825,Pepe Reina,1982-08-31,188 ,Goalkeeper,Spain,right
1031,215390,Gustavo Gomez,1993-05-06,185 ,Centre-Back,Paraguay,right
1032,401161,Matteo Soncin,2001-03-28,190 ,Goalkeeper,Italy U18,both
1033,357991,Alessandro Plizzari,2000-03-12,187 ,Goalkeeper,Italy U21,right
1034,197747,Alessio Romagnoli,1995-01-12,185 ,Centre-Back,Italy,left
1035,197470,Mattia Caldara,1994-05-05,187 ,Centre-Back,Italy,right
1036,86784,Ricardo Rodriguez,1992-08-25,180 ,Centre-Back,Switzerland,left
1037,34344,Cristian Zapata,1986-09-30,187 ,Centre-Back,Colombia,right
1038,45653,Mateo Musacchio,1990-08-26,182 ,Centre-Back,Argentina,right
1039,198613,Stefan Simic,1995-01-20,189 ,Centre-Back,Czechia,right
1040,230552,Diego Laxalt,1993-02-07,178 ,Left-Back,Uruguay,left
1041,323167,Matteo Gabbia,1999-10-21,185 ,Centre-Back,Italy U21,right
1042,39799,Ivan Strinic,1987-07-17,186 ,Left-Back,Croatia,left
1043,314886,Tiago Dias,1998-05-04,175 ,Left-Back,Portugal U20,left
1044,290733,Gian Filippo Felicioli,1997-09-30,180 ,Left-Back,Italy U21,left
1045,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
1046,265087,Andres Llamas,1998-05-07,185 ,Left-Back,Italy U20,left
1047,503485,Alexandro Cavagnera,1998-12-01,186 ,Defensive Midfield,,right
1048,19446,Riccardo Montolivo,1985-01-18,181 ,Defensive Midfield,Italy,right
1049,16631,Ignazio Abate,1986-11-12,180 ,Right-Back,Italy,right
1050,357992,Raoul Bellanova,2000-05-17,188 ,Right-Back,Italy U21,right
1051,262523,Davide Calabria,1996-12-06,176 ,Right-Back,Italy,right
1052,182618,Tiemoue Bakayoko,1994-08-17,189 ,Defensive Midfield,France,right
1053,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
1054,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
1055,99227,Andrea Bertolacci,1991-01-11,179 ,Central Midfield,Italy,left
1056,26721,Lucas Biglia,1986-01-30,178 ,Defensive Midfield,Argentina,right
1057,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
1058,240958,Jose Mauri,1996-05-16,169 ,Central Midfield,Italy U21,right
1059,126414,Hakan Calhanoglu,1994-02-08,178 ,Central Midfield,Turkey,right
1060,315870,Emanuele Torrasi,1999-03-16,180 ,Central Midfield,Italy U18,right
1061,96754,Fabio Borini,1991-03-29,180 ,Left Winger,Italy,right
1062,226074,Alen Halilovic,1996-06-18,169 ,Attacking Midfield,Croatia,left
1063,444523,Lucas Paqueta,1997-08-27,180 ,Attacking Midfield,Brazil,left
1064,459128,Marco Brescianini,2000-01-20,188 ,Central Midfield,Italy U21,left
1065,195171,Samu Castillejo,1995-01-18,182 ,Right Winger,Spain U21,left
1066,111961,Suso,1993-11-19,177 ,Right Winger,Spain,left
1067,371370,Ismet Sinani,1999-05-31,183 ,Centre-Forward,Kosovo U19,right
1068,265078,Patrick Cutrone,1998-01-03,183 ,Centre-Forward,Italy,right
1069,39153,Gonzalo Higuain,1987-12-10,184 ,Centre-Forward,Argentina,right
1070,327757,Krzysztof Piatek,1995-07-01,183 ,Centre-Forward,Poland,right
1071,392545,Frank Tsadjout,1999-07-28,190 ,Centre-Forward,,left
1072,198008,Andre Silva,1995-11-06,185 ,Centre-Forward,Portugal,right
1073,75458,Robin Olsen,1990-01-08,196 ,Goalkeeper,Sweden,right
1074,22141,Antonio Mirante,1983-07-08,193 ,Goalkeeper,Italy,right
1075,340430,Lorenzo Crisanto,1998-04-20,180 ,Goalkeeper,Italy U16,right
1076,438682,Daniel Fuzato,1997-07-04,190 ,Goalkeeper,Brazil,right
1077,391406,Andrea Romagnoli,1998-07-29,188 ,Goalkeeper,,left
1078,104752,Konstantinos Manolas,1991-06-14,185 ,Centre-Back,Greece,right
1079,421764,Matteo Cardinali,2001-06-28,190 ,Goalkeeper,Italy U17,right
1080,121985,Juan Jesus,1991-06-10,185 ,Centre-Back,Brazil,left
1081,427197,William Bianda,2000-04-30,185 ,Centre-Back,France U19,left
