,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
2584,88682,5,2726715,,,,,,, Distortion of the ankle
2585,88682,5,2726727,,,,,on the bench,,
2586,88682,5,2726733,Right-Back,,,90,,,
2587,88682,5,2726748,Left-Back,,,90,,,
2588,88682,5,2726755,Right-Back,,,90,,,
2589,88682,5,2726770,,,,,on the bench,,
2590,88682,5,2726778,Left-Back,,,90,,,
2591,88682,5,2726790,Left-Back,,,90,,,
2592,88682,5,2726796,Left-Back,,71',71,,,
2593,88682,5,2726807,,,,,,, Yellow card suspension
2594,88682,5,2726820,Right-Back,,,90,,,
2595,88682,5,2726828,Left Midfield,,90' ,90,,,
2596,88682,5,2726834,,,,,,, Tear in the abductor muscle
2597,88682,5,2726848,,,,,,, Tear in the abductor muscle
2598,55895,5,2725477,,,,,on the bench,,
2599,55895,5,2725486,,,,,on the bench,,
2600,55895,5,2725497,,,,,on the bench,,
2601,55895,5,2726509,,,,,on the bench,,
2602,55895,5,2726519,,,,,on the bench,,
2603,55895,5,2726525,,,,,on the bench,,
2604,55895,5,2726537,,,,,on the bench,,
2605,55895,5,2726543,,,,,on the bench,,
2606,55895,5,2726558,,,,,,, Thigh Problems
2607,55895,5,2726565,,,,,,, Thigh Problems
2608,55895,5,2726580,,,,,,, Thigh Problems
2609,55895,5,2726588,,,,,,, Thigh Problems
2610,55895,5,2726600,,,,,,, Thigh Problems
2611,55895,5,2726606,,,,,,Not in squad,
2612,55895,5,2726617,,,,,on the bench,,
2613,55895,5,2726630,,,,,on the bench,,
2614,55895,5,2726638,,,,,,Not in squad,
2615,55895,5,2726658,,,,,,Not in squad,
2616,55895,5,2726669,Left-Back,87',,3,,,
2617,55895,5,2726678,,,,,on the bench,,
2618,55895,5,2726689,,74',,16,,,
2619,55895,5,2726699,,,,,on the bench,,
2620,55895,5,2726644,Left-Back,,,90,,,
2621,55895,5,2726709,Left-Back,,,90,,,
2622,55895,5,2726715,Left-Back,,,90,,,
2623,55895,5,2726727,Left-Back,,,90,,,
2624,55895,5,2726733,Left-Back,,,90,,,
2625,55895,5,2726748,Left-Back,90',,1,,,
2626,55895,5,2726755,Left-Back,,,90,,,
2627,55895,5,2726770,Left-Back,,,90,,,
2628,55895,5,2726778,,,,,on the bench,,
2629,55895,5,2726790,,,,,on the bench,,
2630,55895,5,2726796,,,,,on the bench,,
2631,55895,5,2726807,Left-Back,,90' ,90,,,
2632,55895,5,2726820,Left-Back,,69',69,,,
2633,265088,5,2726537,Defensive Midfield,60',,30,,,
2634,265088,5,2726543,Defensive Midfield,,,90,,,
2635,265088,5,2726558,Defensive Midfield,,81',81,,,
2636,265088,5,2726565,Defensive Midfield,,,90,,,
2637,265088,5,2726580,Defensive Midfield,,,90,,,
2638,265088,5,2726588,Defensive Midfield,,,90,,,
2639,265088,5,2726600,Defensive Midfield,,,90,,,
2640,265088,5,2726606,Defensive Midfield,,,90,,,
2641,265088,5,2726617,Defensive Midfield,,,90,,,
2642,265088,5,2726630,Defensive Midfield,,,90,,,
2643,265088,5,2726638,,,,,on the bench,,
2644,265088,5,2726658,Defensive Midfield,,,90,,,
2645,265088,5,2726669,Defensive Midfield,,,90,,,
2646,265088,5,2726678,,,,,,, Yellow card suspension
2647,265088,5,2726689,Defensive Midfield,,,90,,,
2648,265088,5,2726699,,,,,on the bench,,
2649,265088,5,2726644,Defensive Midfield,,46',45,,,
2650,265088,5,2726709,Defensive Midfield,,53',53,,,
2651,265088,5,2726715,,,,,on the bench,,
2652,265088,5,2726727,,,,,on the bench,,
2653,265088,5,2726733,Defensive Midfield,,61',61,,,
2654,265088,5,2726748,,,,,,, Flu
2655,265088,5,2726755,Defensive Midfield,3',,87,,,
2656,265088,5,2726770,,70',,20,,,
2657,265088,5,2726778,Defensive Midfield,59',,31,,,
2658,265088,5,2726790,Defensive Midfield,57',,33,,,
2659,265088,5,2726796,,,,,on the bench,,
2660,265088,5,2726807,Defensive Midfield,,,90,,,
2661,265088,5,2726820,,,,,on the bench,,
2662,265088,5,2726828,,,,,on the bench,,
2663,265088,5,2726834,,,,,on the bench,,
2664,265088,5,2726848,Defensive Midfield,,,90,,,
2665,16631,5,2725477,Right-Back,,,90,,,
2666,16631,5,2725486,Right-Back,,80',80,,,
2667,16631,5,2725497,Right-Back,,,90,,,
2668,16631,5,2726509,Right-Back,,,90,,,
2669,16631,5,2726519,,,,,on the bench,,
2670,16631,5,2726525,,,,,on the bench,,
2671,16631,5,2726537,Right-Back,,,90,,,
2672,16631,5,2726543,Right-Back,,,90,,,
2673,16631,5,2726558,Right-Back,,,90,,,
2674,16631,5,2726565,,,,,on the bench,,
2675,16631,5,2726580,Right-Back,,,90,,,
2676,16631,5,2726588,Right-Back,,,90,,,
2677,16631,5,2726600,Right-Back,,,90,,,
2678,16631,5,2726606,Right-Back,,,90,,,
2679,16631,5,2726617,Right-Back,,,90,,,
2680,16631,5,2726630,Right-Back,,,90,,,
2681,16631,5,2726638,Right-Back,,,90,,,
2682,16631,5,2726658,Right-Back,,27' ,27,,,
2683,16631,5,2726669,Right-Back,,,90,,,
2684,16631,5,2726678,Right-Back,,,90,,,
2685,16631,5,2726689,Right-Back,,,90,,,
2686,16631,5,2726699,Right-Back,72',,18,,,
2687,16631,5,2726644,Right-Back,,,90,,,
2688,16631,5,2726709,Right-Back,,,90,,,
2689,16631,5,2726715,Right-Back,,,90,,,
2690,16631,5,2726727,Right-Back,,,90,,,
2691,16631,5,2726733,,,,,,, Eye Injury
2692,16631,5,2726748,,,,,,, Eye Injury
2693,16631,5,2726755,,,,,,, Eye Injury
2694,16631,5,2726770,,,,,,, Eye Injury
2695,16631,5,2726778,,,,,,, Eye Injury
2696,16631,5,2726790,,,,,,, Eye Injury
2697,16631,5,2726796,,,,,,, Eye Injury
2698,16631,5,2726807,,,,,,, Eye Injury
2699,16631,5,2726820,,,,,,, Eye Injury
2700,16631,5,2726828,,,,,,, Eye Injury
2701,16631,5,2726834,,,,,,, Eye Injury
2702,16631,5,2726848,,,,,,, Eye Injury
2703,262523,5,2725477,,,,,on the bench,,
2704,262523,5,2725486,Right-Back,80',,10,,,
2705,262523,5,2725497,,,,,on the bench,,
2706,262523,5,2726509,Left-Back,,,90,,,
2707,262523,5,2726519,Right-Back,,,90,,,
2708,262523,5,2726525,Right-Back,,,90,,,
2709,262523,5,2726537,,,,,on the bench,,
2710,262523,5,2726543,,,,,,Not in squad,
2711,262523,5,2726558,,,,,,, Injury to the ankle
2712,262523,5,2726565,,,,,,, Injury to the ankle
2713,262523,5,2726580,,,,,,, Injury to the ankle
2714,262523,5,2726588,,,,,,, Injury to the ankle
2715,262523,5,2726600,,,,,,, Injury to the ankle
2716,262523,5,2726606,,,,,,, Injury to the ankle
2717,262523,5,2726617,,,,,,, Injury to the ankle
2718,262523,5,2726630,,,,,,, Injury to the ankle
2719,262523,5,2726638,,,,,,, Injury to the ankle
2720,262523,5,2726658,,,,,on the bench,,
2721,262523,5,2726669,Left-Back,,87',87,,,
2722,262523,5,2726678,Left-Back,,,90,,,
2723,262523,5,2726689,,,,,,, Muscular problems
2724,262523,5,2726699,,,,,on the bench,,
2725,262523,5,2726644,,,,,,, Minor Knock
2726,262523,5,2726709,,,,,,, Minor Knock
2727,262523,5,2726715,,,,,on the bench,,
2728,262523,5,2726727,,,,,on the bench,,
2729,262523,5,2726733,,,,,on the bench,,
2730,262523,5,2726748,,,,,on the bench,,
2731,262523,5,2726755,,,,,on the bench,,
2732,262523,5,2726770,Right-Back,,,90,,,
2733,262523,5,2726778,Right-Back,,,90,,,
2734,262523,5,2726790,Right-Back,,81',81,,,
2735,262523,5,2726796,Right-Back,,,90,,,
2736,262523,5,2726807,Right-Back,,,90,,,
2737,262523,5,2726820,,,,,on the bench,,
2738,262523,5,2726828,,,,,on the bench,,
2739,262523,5,2726834,,,,,on the bench,,
2740,262523,5,2726848,Right-Back,,,90,,,
2741,354910,5,2725477,,,,,,Not in squad,
2742,354910,5,2725486,,,,,,Not in squad,
2743,354910,5,2725497,,,,,,Not in squad,
2744,354910,5,2726509,,,,,,Not in squad,
2745,354910,5,2726519,,,,,,Not in squad,
2746,354910,5,2726525,,,,,,Not in squad,
2747,354910,5,2726537,,,,,,Not in squad,
2748,354910,5,2726543,,,,,,Not in squad,
2749,354910,5,2726558,,,,,,Not in squad,
2750,354910,5,2726565,,,,,,Not in squad,
2751,354910,5,2726580,,,,,,Not in squad,
2752,354910,5,2726588,,,,,,Not in squad,
2753,354910,5,2726600,,,,,,Not in squad,
2754,354910,5,2726606,,,,,,Not in squad,
2755,354910,5,2726617,,,,,,Not in squad,
2756,354910,5,2726630,,,,,,Not in squad,
2757,354910,5,2726638,,,,,,Not in squad,
2758,354910,5,2726658,,,,,,Not in squad,
2759,354910,5,2726669,,,,,,Not in squad,
2760,354910,5,2726678,,,,,,Not in squad,
2761,354910,5,2726689,,,,,,Not in squad,
2762,354910,5,2726699,,,,,,Not in squad,
2763,354910,5,2726644,,,,,,Not in squad,
2764,354910,5,2726709,,,,,on the bench,,
2765,354910,5,2726715,,,,,on the bench,,
2766,354910,5,2726727,,,,,,Not in squad,
2767,354910,5,2726733,,,,,,Not in squad,
2768,354910,5,2726748,,,,,,Not in squad,
2769,354910,5,2726755,,,,,,Not in squad,
2770,354910,5,2726770,,,,,,Not in squad,
2771,354910,5,2726778,,,,,,Not in squad,
2772,354910,5,2726790,,,,,,Not in squad,
2773,354910,5,2726796,,,,,,Not in squad,
2774,354910,5,2726807,,,,,on the bench,,
2775,354910,5,2726820,,,,,,Not in squad,
2776,354910,5,2726828,,,,,,Not in squad,
2777,354910,5,2726834,,,,,,Not in squad,
2778,354910,5,2726848,,,,,on the bench,,
2779,19446,5,2725477,Defensive Midfield,,,90,,,
2780,19446,5,2725486,Defensive Midfield,,,90,,,
2781,19446,5,2725497,Defensive Midfield,,,90,,,
2782,19446,5,2726509,Defensive Midfield,,,90,,,
2783,19446,5,2726519,Defensive Midfield,,,90,,,
2784,19446,5,2726525,Defensive Midfield,,,90,,,
2785,19446,5,2726537,Defensive Midfield,,60',60,,,
2786,19446,5,2726543,,,,,,, Cruciate Ligament Rupture
2787,19446,5,2726558,,,,,,, Cruciate Ligament Rupture
2788,19446,5,2726565,,,,,,, Cruciate Ligament Rupture
2789,19446,5,2726580,,,,,,, Cruciate Ligament Rupture
2790,19446,5,2726588,,,,,,, Cruciate Ligament Rupture
2791,19446,5,2726600,,,,,,, Cruciate Ligament Rupture
2792,19446,5,2726606,,,,,,, Cruciate Ligament Rupture
2793,19446,5,2726617,,,,,,, Cruciate Ligament Rupture
2794,19446,5,2726630,,,,,,, Cruciate Ligament Rupture
2795,19446,5,2726638,,,,,,, Cruciate Ligament Rupture
2796,19446,5,2726658,,,,,,, Cruciate Ligament Rupture
2797,19446,5,2726669,,,,,,, Cruciate Ligament Rupture
2798,19446,5,2726678,,,,,,, Cruciate Ligament Rupture
2799,19446,5,2726689,,,,,,, Cruciate Ligament Rupture
2800,19446,5,2726699,,,,,,, Cruciate Ligament Rupture
2801,19446,5,2726644,,,,,,, Cruciate Ligament Rupture
2802,19446,5,2726709,,,,,,, Cruciate Ligament Rupture
2803,19446,5,2726715,,,,,,, Cruciate Ligament Rupture
2804,19446,5,2726727,,,,,,, Cruciate Ligament Rupture
2805,19446,5,2726733,,,,,,, Cruciate Ligament Rupture
2806,19446,5,2726748,,,,,,, Cruciate Ligament Rupture
2807,19446,5,2726755,,,,,,, Cruciate Ligament Rupture
2808,19446,5,2726770,,,,,,, Cruciate Ligament Rupture
2809,19446,5,2726778,,,,,,, Cruciate Ligament Rupture
2810,19446,5,2726790,,,,,,, Cruciate Ligament Rupture
2811,19446,5,2726796,,,,,on the bench,,
2812,19446,5,2726807,,,,,on the bench,,
2813,19446,5,2726820,,,,,on the bench,,
2814,19446,5,2726828,Defensive Midfield,,,90,,,
2815,19446,5,2726834,Defensive Midfield,,,90,,,
2816,19446,5,2726848,,,,,on the bench,,
2817,57280,5,2725477,Central Midfield,,73',73,,,
2818,57280,5,2725486,Central Midfield,,,90,,,
2819,57280,5,2725497,Attacking Midfield,,,90,,,
2820,57280,5,2726509,Central Midfield,,,90,,,
2821,57280,5,2726519,Central Midfield,,83',83,,,
2822,57280,5,2726525,Central Midfield,,79',79,,,
2823,57280,5,2726537,Central Midfield,,,90,,,
2824,57280,5,2726543,Central Midfield,,,90,,,
2825,57280,5,2726558,Central Midfield,,,90,,,
2826,57280,5,2726565,Central Midfield,,,90,,,
2827,57280,5,2726580,Central Midfield,,,90,,,
2828,57280,5,2726588,Left Winger,,,90,,,
2829,57280,5,2726600,Central Midfield,,88',88,,,
2830,57280,5,2726606,Left Winger,,,90,,,
2831,57280,5,2726617,,,,,,, Thigh Problems
2832,57280,5,2726630,,,,,,Not in squad,
2833,57280,5,2726638,Left Winger,,87',87,,,
2834,57280,5,2726658,Central Midfield,,64',64,,,
2835,57280,5,2726669,Left Winger,,84',84,,,
2836,57280,5,2726678,Left Winger,,,90,,,
2837,57280,5,2726689,Left Winger,,26' ,26,,,
2838,57280,5,2726699,,,,,,, Pulled hamstring at the adductors
2839,57280,5,2726644,,,,,,, Pulled hamstring at the adductors
2840,57280,5,2726709,,,,,,, Pulled hamstring at the adductors
2841,57280,5,2726715,,,,,,, Pulled hamstring at the adductors
2842,57280,5,2726727,,,,,,, Pulled hamstring at the adductors
2843,57280,5,2726733,,,,,,, Pulled hamstring at the adductors
2844,57280,5,2726748,,,,,,, Pulled hamstring at the adductors
2845,57280,5,2726755,,,,,,, Pulled hamstring at the adductors
2846,57280,5,2726770,,,,,,, Pulled hamstring at the adductors
2847,57280,5,2726778,,,,,,, Pulled hamstring at the adductors
2848,57280,5,2726790,,,,,,, Pulled hamstring at the adductors
2849,57280,5,2726796,,,,,,, Pulled hamstring at the adductors
2850,57280,5,2726807,,,,,,, Pulled hamstring at the adductors
2851,57280,5,2726820,,,,,,, Pulled hamstring at the adductors
2852,57280,5,2726828,,,,,,, Pulled hamstring at the adductors
2853,57280,5,2726834,,,,,,, Pulled hamstring at the adductors
2854,57280,5,2726848,,,,,on the bench,,
2855,124203,10958,2725477,,,,,,Not in squad,
2856,124203,10958,2725486,,,,,,Not in squad,
2857,124203,10958,2725497,,,,,,, Muscle Injury
2858,124203,10958,2726509,,,,,,, Muscle Injury
2859,124203,10958,2726519,,,,,,Not in squad,
2860,124203,10958,2726525,,,,,,Not in squad,
2861,124203,10958,2726537,,,,,,Not in squad,
2862,124203,10958,2726543,,,,,,Not in squad,
2863,124203,10958,2726558,,,,,,Not in squad,
2864,124203,10958,2726565,,,,,,Not in squad,
2865,124203,10958,2726580,,,,,,Not in squad,
2866,124203,10958,2726588,,,,,,Not in squad,
2867,124203,10958,2726600,,,,,,Not in squad,
2868,124203,10958,2726606,,,,,,, Muscle Injury
2869,124203,10958,2726617,,,,,,, Muscle Injury
2870,124203,10958,2726630,,,,,,, Muscle Injury
2871,124203,10958,2726638,,,,,,, Muscle Injury
2872,124203,10958,2726658,,,,,,Not in squad,
2873,124203,10958,2726669,,,,,,Not in squad,
2874,124203,10958,2726678,,,,,,Not in squad,
2875,124203,10958,2726689,,,,,,Not in squad,
2876,124203,10958,2726699,,,,,,Not in squad,
2877,124203,10958,2726644,,,,,,Not in squad,
2878,124203,10958,2726709,,,,,on the bench,,
2879,124203,10958,2726715,,,,,,Not in squad,
2880,124203,10958,2726727,,,,,,Not in squad,
2881,124203,10958,2726733,,,,,,Not in squad,
2882,124203,10958,2726748,,,,,,Not in squad,
2883,124203,10958,2726755,,,,,,Not in squad,
2884,124203,10958,2726770,,,,,,Not in squad,
2885,124203,10958,2726778,,,,,,Not in squad,
2886,124203,10958,2726790,,,,,,Not in squad,
2887,124203,10958,2726796,,,,,,Not in squad,
2888,124203,10958,2726807,,,,,,Not in squad,
2889,124203,10958,2726820,,,,,,Not in squad,
2890,124203,10958,2726828,,,,,,Not in squad,
2891,124203,10958,2726834,,,,,,Not in squad,
2892,124203,10958,2726848,,,,,,Not in squad,
2893,20137,5,2725477,,,,,,,No eligibility
2894,20137,5,2725486,,80',,10,,,
2895,20137,5,2725497,Central Midfield,,79',79,,,
2896,20137,5,2726509,Central Midfield,,57',57,,,
2897,20137,5,2726519,,,,,on the bench,,
2898,20137,5,2726525,,,,,on the bench,,
2899,20137,5,2726537,,,,,on the bench,,
2900,20137,5,2726543,,70',,20,,,
2901,20137,5,2726558,,,,,on the bench,,
2902,20137,5,2726565,,,,,on the bench,,
2903,20137,5,2726580,Central Midfield,,68',68,,,
2904,20137,5,2726588,,,,,on the bench,,
2905,20137,5,2726600,,,,,on the bench,,
2906,20137,5,2726606,,,,,on the bench,,
2907,20137,5,2726617,Central Midfield,,73',73,,,
2908,20137,5,2726630,,,,,on the bench,,
2909,20137,5,2726638,,,,,on the bench,,
2910,20137,5,2726658,,,,,on the bench,,
2911,20137,5,2726669,,,,,on the bench,,
2912,20137,5,2726678,Defensive Midfield,,74',74,,,
2913,20137,5,2726689,,,,,on the bench,,
2914,20137,5,2726699,Defensive Midfield,,,90,,,
2915,20137,5,2726644,,,,,,, Indirect card suspension
2916,20137,5,2726709,Defensive Midfield,53',,37,,,
2917,20137,5,2726715,Defensive Midfield,,86',86,,,
2918,20137,5,2726727,Defensive Midfield,,87',87,,,
2919,20137,5,2726733,Central Midfield,,,90,,,
2920,20137,5,2726748,Defensive Midfield,,,90,,,
2921,20137,5,2726755,,,,,,, Indirect card suspension
2922,20137,5,2726770,Defensive Midfield,,70',70,,,
2923,20137,5,2726778,Defensive Midfield,,59',59,,,
2924,20137,5,2726790,Defensive Midfield,,74',74,,,
2925,20137,5,2726796,Defensive Midfield,,,90,,,
2926,20137,5,2726807,,,,,,, Yellow card suspension
2927,20137,5,2726820,Defensive Midfield,,88',88,,,
2928,20137,5,2726828,,,,,on the bench,,
2929,20137,5,2726834,,,,,on the bench,,
2930,20137,5,2726848,,,,,,Not in squad,
2931,44834,5,2725477,,78',,12,,,
2932,44834,5,2725486,,,,,,, Leg Injury
2933,44834,5,2725497,Central Midfield,,86',86,,,
2934,44834,5,2726509,,,,,on the bench,,
2935,44834,5,2726519,,,,,on the bench,,
2936,44834,5,2726525,,,,,on the bench,,
2937,44834,5,2726537,Central Midfield,83',,7,,,
2938,44834,5,2726543,,81',,9,,,
2939,44834,5,2726558,Central Midfield,69',,21,,,
2940,44834,5,2726565,Right-Back,,,90,,,
2941,44834,5,2726580,,,,,on the bench,,
2942,44834,5,2726588,Central Midfield,72',,18,,,
2943,44834,5,2726600,,,,,on the bench,,
2944,44834,5,2726606,,84',,6,,,
2945,44834,5,2726617,,,,,on the bench,,
2946,44834,5,2726630,,,,,on the bench,,
2947,44834,5,2726638,,,,,on the bench,,
2948,44834,5,2726658,,,,,on the bench,,
2949,44834,5,2726669,,,,,,, Unknown Injury
2950,44834,5,2726678,,,,,on the bench,,
2951,44834,5,2726689,,,,,on the bench,,
2952,44834,5,2726699,,,,,on the bench,,
2953,44834,5,2726644,Central Midfield,62',,28,,,
2954,44834,5,2726709,Central Midfield,,77',77,,,
2955,44834,5,2726715,Central Midfield,86',,4,,,
2956,44834,5,2726727,Right-Back,87',,3,,,
2957,44834,5,2726733,,,,,on the bench,,
2958,44834,5,2726748,Central Midfield,71',,19,,,
2959,44834,5,2726755,,,,,on the bench,,
2960,44834,5,2726770,,,,,on the bench,,
2961,44834,5,2726778,,,,,on the bench,,
2962,44834,5,2726790,,,,,on the bench,,
2963,44834,5,2726796,,,,,on the bench,,
2964,44834,5,2726807,,,,,,Not in squad,
2965,44834,5,2726820,,,,,,Not in squad,
2966,44834,5,2726828,,,,,on the bench,,
2967,44834,5,2726834,,,,,,Not in squad,
2968,44834,5,2726848,,,,,,Not in squad,
2969,343945,5,2725477,,,,,,Not in squad,
2970,343945,5,2725486,,,,,,Not in squad,
2971,343945,5,2725497,,,,,,Not in squad,
2972,343945,5,2726509,,,,,,Not in squad,
2973,343945,5,2726519,,,,,,Not in squad,
2974,343945,5,2726525,,,,,,Not in squad,
2975,343945,5,2726537,,,,,,Not in squad,
2976,343945,5,2726543,,,,,,Not in squad,
2977,343945,5,2726558,,,,,,Not in squad,
2978,343945,5,2726565,,,,,,Not in squad,
2979,343945,5,2726580,,,,,,Not in squad,
2980,343945,5,2726588,,,,,,Not in squad,
2981,343945,5,2726600,,,,,,Not in squad,
2982,343945,5,2726606,,,,,,Not in squad,
2983,343945,5,2726617,,,,,,Not in squad,
2984,343945,5,2726630,,,,,,Not in squad,
2985,343945,5,2726638,,,,,,Not in squad,
2986,343945,5,2726658,,,,,,Not in squad,
2987,343945,5,2726669,,,,,,Not in squad,
2988,343945,5,2726678,,,,,,Not in squad,
2989,343945,5,2726689,,,,,,Not in squad,
2990,343945,5,2726699,,,,,,Not in squad,
2991,343945,5,2726644,,,,,,Not in squad,
2992,343945,5,2726709,,,,,,Not in squad,
2993,343945,5,2726715,,,,,,Not in squad,
2994,343945,5,2726727,,,,,,Not in squad,
2995,343945,5,2726733,,,,,,Not in squad,
2996,343945,5,2726748,,,,,,Not in squad,
2997,343945,5,2726755,,,,,,Not in squad,
2998,343945,5,2726770,,,,,,Not in squad,
2999,343945,5,2726778,,,,,,Not in squad,
3000,343945,5,2726790,,,,,,Not in squad,
3001,343945,5,2726796,,,,,,Not in squad,
3002,343945,5,2726807,,,,,,Not in squad,
3003,343945,5,2726820,,,,,,Not in squad,
3004,343945,5,2726828,,,,,,Not in squad,
3005,343945,5,2726834,,,,,,Not in squad,
3006,343945,5,2726848,,,,,on the bench,,
3007,99227,5,2725477,,73',78' ,5,,,
3008,99227,5,2725486,,,,,,, Hamstring Injury
3009,99227,5,2725497,,,,,,, Hamstring Injury
3010,99227,5,2726509,,,,,,, Hamstring Injury
3011,99227,5,2726519,,,,,,, Hamstring Injury
3012,99227,5,2726525,,,,,,, Hamstring Injury
3013,99227,5,2726537,,,,,,, Hamstring Injury
3014,99227,5,2726543,,,,,,, Hamstring Injury
3015,99227,5,2726558,,,,,,, Hamstring Injury
3016,99227,5,2726565,,,,,,, Hamstring Injury
3017,99227,5,2726580,,,,,,, Hamstring Injury
3018,99227,5,2726588,,,,,,, Hamstring Injury
3019,99227,5,2726600,,,,,,Not in squad,
3020,99227,5,2726606,,,,,on the bench,,
3021,99227,5,2726617,,,,,on the bench,,
3022,99227,5,2726630,Central Midfield,,67',67,,,
3023,99227,5,2726638,Defensive Midfield,,,90,,,
3024,99227,5,2726658,Central Midfield,64',,26,,,
3025,99227,5,2726669,Central Midfield,,74',74,,,
3026,99227,5,2726678,,74',,16,,,
3027,99227,5,2726689,,,,,on the bench,,
3028,99227,5,2726699,Central Midfield,,79',79,,,
3029,99227,5,2726644,,,,,on the bench,,
3030,99227,5,2726709,,,,,on the bench,,
3031,99227,5,2726715,Central Midfield,73',,17,,,
3032,99227,5,2726727,Central Midfield,,,90,,,
3033,99227,5,2726733,Central Midfield,,,90,,,
3034,99227,5,2726748,Central Midfield,,,90,,,
3035,99227,5,2726755,Defensive Midfield,,3' ,3,,,
3036,99227,5,2726770,,,,,,, Muscular problems
3037,99227,5,2726778,,,,,,, Muscular problems
3038,99227,5,2726790,,,,,,, Muscular problems
3039,99227,5,2726796,,,,,,, Muscular problems
3040,99227,5,2726807,,,,,on the bench,,
3041,99227,5,2726820,Central Midfield,46',,45,,,
3042,99227,5,2726828,Central Midfield,78',,12,,,
3043,99227,5,2726834,Central Midfield,,46',45,,,
3044,99227,5,2726848,,,,,on the bench,,
3045,74943,5,2725477,Central Midfield,,,90,,,
3046,74943,5,2725486,Central Midfield,,,78,,,
3047,74943,5,2725497,,,,,,, Red card suspension
3048,74943,5,2726509,,,,,,, Red card suspension
3049,74943,5,2726519,Central Midfield,,,90,,,
3050,74943,5,2726525,Central Midfield,,,90,,,
3051,74943,5,2726537,Central Midfield,,,90,,,
3052,74943,5,2726543,Central Midfield,,,90,,,
3053,74943,5,2726558,Central Midfield,,,90,,,
3054,74943,5,2726565,Central Midfield,,,90,,,
3055,74943,5,2726580,,68',,22,,,
3056,74943,5,2726588,Central Midfield,,72',72,,,
3057,74943,5,2726600,Central Midfield,,,90,,,
3058,74943,5,2726606,,11',,79,,,
3059,74943,5,2726617,Central Midfield,89',,1,,,
3060,74943,5,2726630,,,,,,, Yellow card suspension
3061,74943,5,2726638,Central Midfield,,,90,,,
3062,74943,5,2726658,,,,,,Not in squad,
3063,205938,5,2725486,,,,,,Not in squad,
3064,205938,5,2725497,,,,,on the bench,,
3065,205938,5,2726509,,,,,on the bench,,
3066,205938,5,2726519,,,,,on the bench,,
3067,205938,5,2726525,,,,,,Not in squad,
3068,74943,5,2726669,Central Midfield,74',,16,,,
3069,205938,5,2726537,,,,,on the bench,,
3070,205938,5,2726543,,,,,on the bench,,
3071,205938,5,2726558,,,,,on the bench,,
3072,205938,5,2726565,,,,,on the bench,,
3073,205938,5,2726580,,62',,28,,,
3074,205938,5,2726588,Central Midfield,,63',63,,,
3075,205938,5,2726600,Central Midfield,88',,2,,,
3076,205938,5,2726606,Central Midfield,,78',78,,,
3077,205938,5,2726617,Central Midfield,,,90,,,
3078,205938,5,2726630,Central Midfield,,84',84,,,
3079,205938,5,2726638,Central Midfield,,,90,,,
3080,205938,5,2726658,Central Midfield,,79',79,,,
3081,205938,5,2726669,Central Midfield,,,90,,,
3082,66521,5,2725477,,,,,on the bench,,
3083,240958,749,2725477,,,,,,Not in squad,
3084,240958,749,2725486,,,,,on the bench,,
3085,240958,749,2725486,,,,,on the bench,,
3086,240958,749,2725494,Defensive Midfield,,75',75,,,
3087,240958,749,2726511,Defensive Midfield,,56',56,,,
3088,240958,749,2726516,,,,,on the bench,,
3089,240958,749,2726528,Defensive Midfield,,,90,,,
3090,240958,749,2726536,Defensive Midfield,,,90,,,
3091,240958,749,2726545,Defensive Midfield,,,90,,,
3092,240958,749,2726557,Defensive Midfield,,,90,,,
3093,240958,749,2726569,,,,,on the bench,,
3094,240958,749,2726577,,,,,on the bench,,
3095,240958,749,2726589,,,,,,Not in squad,
3096,240958,749,2726597,,72',,18,,,
3097,205938,5,2726790,,,,,,, Yellow card suspension
3098,205938,5,2726796,Central Midfield,,,90,,,
3099,205938,5,2726807,,,,,on the bench,,
3100,205938,5,2726820,Central Midfield,,,90,,,
3101,205938,5,2726828,Central Midfield,,78',78,,,
3102,205938,5,2726834,Central Midfield,,,90,,,
3103,205938,5,2726848,,,,,on the bench,,
3104,240958,749,2726643,,,,,on the bench,,
3105,240958,749,2726654,,,,,on the bench,,
3106,74943,5,2726834,,,,,on the bench,,
3107,74943,5,2726848,Central Midfield,,,90,,,
3108,240958,749,2726706,,,,,on the bench,,
3109,240958,749,2726718,,74',,16,,,
3110,240958,749,2726726,Central Midfield,,77',77,,,
3111,240958,749,2726735,,,,,,, Strain in the thigh and gluteal muscles
3112,240958,749,2726747,,,,,,, Strain in the thigh and gluteal muscles
3113,240958,749,2726759,,71',,19,,,
3114,240958,749,2726767,,,,,on the bench,,
3115,240958,749,2726779,,,,,on the bench,,
3116,240958,749,2726787,,,,,on the bench,,
3117,240958,749,2726796,Central Midfield,,57',57,,,
3118,240958,749,2726811,,,,,on the bench,,
3119,240958,749,2726814,Central Midfield,,88',88,,,
3120,240958,749,2726824,Central Midfield,,61',61,,,
3121,240958,749,2726833,,,,,,Not in squad,
3122,240958,749,2726844,,,,,on the bench,,
3123,189441,5,2725475,Second Striker,,83',83,,,
3124,189441,5,2725482,Attacking Midfield,,46',45,,,
3125,189441,5,2726510,,75',,15,,,
3126,189441,5,2726517,Left Winger,,88',88,,,
3127,189441,5,2726526,Centre-Forward,,21' ,21,,,
3128,189441,5,2726534,,,,,,, Knee Injury
