,palyer_id,game_id,assists
1464,85475,1317,1
1465,187105,1321,1
1466,81796,1330,1
1467,63342,1329,1
1468,63342,1329,1
1469,121279,1332,1
1470,121279,1332,1
1471,90466,1336,1
1472,90466,1336,1
1473,90466,1336,1
1474,90466,1336,1
1475,90466,1336,1
1476,90466,1336,1
1477,90466,1336,1
1478,90466,1336,1
1479,90466,1336,1
1480,90466,1336,1
1481,90466,1336,1
1482,90466,1336,1
1483,90466,1336,1
1484,72462,1337,1
1485,72462,1337,1
1486,72462,1337,1
1487,189070,1339,1
1488,189070,1339,1
1489,77932,1338,1
1490,14066,1340,1
1491,37011,1342,1
1492,108354,1345,1
1493,108354,1345,1
1494,108354,1345,1
1495,22388,1347,1
1496,22388,1347,1
1497,22388,1347,1
1498,35564,1346,1
1499,177907,1356,1
1500,177907,1356,1
1501,44327,1357,1
1502,18227,1360,1
1503,44327,1357,1
1504,18227,1360,1
1505,234803,1363,1
1506,234803,1363,1
1507,66333,1367,1
1508,66333,1367,1
1509,13465,1371,1
1510,61832,1370,1
1511,77737,1372,1
1512,122223,1374,1
1513,9508,1379,1
1514,9508,1379,1
1515,37920,1381,1
1516,37920,1381,2
1517,37920,1381,1
1518,37920,1381,1
1519,37920,1381,1
1520,37920,1381,1
1521,37920,1381,1
1522,22614,1383,1
1523,22614,1383,1
1524,22614,1383,1
1525,22614,1383,1
1526,22614,1383,1
1527,76608,1386,1
1528,76608,1386,1
1529,76608,1386,1
1530,44624,1387,1
1531,44624,1387,1
1532,209781,1385,1
1533,49734,1400,1
1534,3540,1402,1
1535,52119,1405,1
1536,179451,1411,1
1537,57079,1413,1
1538,210081,1415,1
1539,31720,1416,1
1540,177847,1425,1
1541,177847,1425,2
1542,248045,1426,1
1543,248045,1426,1
1544,248045,1426,1
1545,3875,1431,1
1546,3875,1431,1
1547,39532,1432,1
1548,177476,1439,1
1549,90836,1440,1
1550,61819,1446,1
1551,61819,1446,1
1552,61819,1446,1
1553,61841,1451,1
1554,61841,1451,1
1555,61841,1451,1
1556,61841,1451,1
1557,61841,1451,1
1558,13573,1452,1
1559,249089,1455,1
1560,74223,1454,1
1561,74223,1454,1
1562,55742,1457,1
1563,55742,1457,1
1564,29975,1458,1
1565,29975,1458,1
1566,55742,1457,1
1567,55742,1457,1
1568,87672,1465,1
1569,87672,1465,1
1570,87672,1465,1
1571,146795,1464,2
1572,146795,1464,1
1573,87672,1465,1
1574,146795,1464,1
1575,87672,1465,1
1576,146795,1464,1
1577,146795,1464,1
1578,146795,1464,1
1579,146795,1464,1
1580,36939,1466,1
1581,36939,1466,1
1582,36939,1466,1
1583,110858,1468,1
1584,110858,1468,1
1585,110858,1468,1
1586,91059,1470,1
1587,91059,1470,1
1588,35413,1472,1
1589,123682,1469,1
1590,215118,1480,1
1591,128904,1481,1
1592,77544,1486,1
1593,77544,1486,1
1594,77544,1486,1
1595,121257,1494,1
1596,121257,1494,1
1597,73067,1493,1
1598,73067,1493,1
1599,123742,1499,1
1600,95755,1500,1
1601,74768,1497,1
1602,95755,1500,1
1603,123742,1499,1
1604,4063,1501,1
1605,4063,1501,1
1606,123742,1499,1
1607,95755,1500,1
1608,4063,1501,1
1609,18644,1505,2
1610,18644,1505,1
1611,18644,1505,1
1612,204103,1502,1
1613,42412,1514,1
1614,121477,1515,1
1615,40567,1518,1
1616,111508,1521,1
1617,111508,1521,1
1618,61832,1523,1
1619,27614,1526,1
1620,27614,1526,1
1621,37171,1528,1
1622,36814,1527,1
1623,36814,1527,2
1624,36814,1527,1
1625,85935,1531,1
1626,85935,1531,1
1627,3547,1529,1
1628,3547,1529,1
1629,3547,1529,1
1630,77274,1533,1
1631,77274,1533,1
1632,77274,1533,1
1633,77274,1533,1
1634,77274,1533,1
1635,77274,1533,1
1636,77274,1533,2
1637,59631,1532,2
1638,59631,1532,1
1639,59631,1532,1
1640,59631,1532,1
1641,314266,1535,1
1642,80197,1536,1
1643,80197,1536,1
1644,65976,1538,1
1645,118534,1543,1
1646,74810,1544,1
1647,34691,1548,1
1648,102258,1551,1
1649,102258,1551,1
1650,33866,1554,1
1651,33866,1554,2
1652,55291,1558,1
1653,148262,1557,1
1654,4055,1561,1
1655,4055,1561,1
1656,128229,1563,1
1657,128229,1563,1
1658,45623,1564,1
1659,89231,1566,1
1660,89231,1566,1
1661,120565,1567,1
1662,120565,1567,1
1663,120565,1567,1
1664,63200,1570,1
1665,63200,1570,1
1666,63200,1570,1
1667,48078,1569,1
1668,48078,1569,1
1669,48078,1569,1
1670,40204,1577,1
1671,186590,1580,1
1672,176553,1581,1
1673,176553,1581,2
1674,157495,1586,1
1675,9594,1584,1
1676,9594,1584,1
1677,95424,1588,1
1678,95424,1588,1
1679,95424,1588,1
1680,95424,1588,1
1681,95424,1588,1
1682,95424,1588,1
1683,95424,1588,1
1684,145707,1589,1
1685,26267,1591,1
1686,26267,1591,1
1687,26267,1591,1
1688,26267,1591,1
1689,26267,1591,1
1690,53622,1592,1
1691,53622,1592,1
1692,53622,1592,1
1693,13091,1594,1
1694,13091,1594,1
1695,50362,1593,1
1696,50362,1593,1
1697,88755,1596,1
1698,88755,1596,1
1699,88755,1596,1
1700,88755,1596,1
1701,88755,1596,2
1702,88755,1596,1
1703,88755,1596,2
1704,88755,1596,1
1705,35518,1598,1
1706,35518,1598,1
1707,88755,1596,1
1708,88755,1596,1
1709,88755,1596,1
1710,35518,1598,1
1711,35518,1598,1
1712,88755,1596,1
1713,88755,1596,1
1714,35518,1598,2
1715,35518,1598,2
1716,88755,1596,3
1717,88755,1596,1
1718,35518,1598,1
1719,35518,1598,1
1720,88755,1596,1
1721,88755,1596,1
1722,88755,1596,1
1723,35518,1598,1
1724,35518,1598,2
1725,241641,1597,1
1726,241641,1597,1
1727,241641,1597,1
1728,241641,1597,1
1729,241641,1597,1
1730,241641,1597,1
1731,241641,1597,1
1732,134425,1600,1
1733,134425,1600,2
1734,134425,1600,1
1735,134425,1600,1
1736,134425,1600,1
1737,134425,1600,1
1738,134425,1600,1
1739,134425,1600,2
1740,134425,1600,1
1741,134425,1600,1
1742,134425,1600,1
1743,134425,1600,3
1744,134425,1600,2
1745,406635,1601,1
1746,192565,1603,2
1747,192565,1603,2
1748,192565,1603,1
1749,192565,1603,1
1750,192565,1603,1
1751,192565,1603,1
1752,192565,1603,2
1753,192565,1603,1
1754,192565,1603,1
1755,192565,1603,1
1756,192565,1603,1
1757,192565,1603,3
1758,363205,1606,1
1759,363205,1606,1
1760,363205,1606,1
1761,363205,1606,1
1762,363205,1606,1
1763,363205,1606,1
1764,26399,1605,1
1765,26399,1605,1
1766,26399,1605,1
1767,26399,1605,1
1768,26399,1605,1
1769,26399,1605,1
1770,26399,1605,1
1771,108390,1608,1
1772,86202,1613,1
1773,112515,1624,1
1774,181778,1625,1
1775,112515,1624,1
1776,112515,1624,1
1777,57500,1626,1
1778,57500,1626,1
1779,57500,1626,2
1780,57500,1626,1
1781,57500,1626,1
1782,173859,1627,1
1783,173859,1627,1
1784,225083,1632,1
1785,182618,1633,1
1786,182618,1633,1
1787,182618,1633,1
1788,8806,1634,1
1789,8806,1634,1
1790,8806,1634,2
1791,8806,1634,1
1792,202886,1637,1
1793,202886,1637,1
1794,202886,1637,1
1795,202886,1637,1
1796,202886,1637,1
1797,59866,1641,2
1798,59866,1641,1
1799,59866,1641,1
1800,59866,1641,1
1801,50202,1643,1
1802,50202,1643,1
1803,50202,1643,1
1804,50202,1643,1
1805,50202,1643,1
1806,50202,1643,1
1807,50202,1643,1
1808,50202,1643,1
1809,50202,1643,1
1810,50202,1643,1
1811,52769,1644,1
1812,52769,1644,2
1813,52769,1644,1
1814,52769,1644,1
1815,52769,1644,2
1816,52769,1644,2
1817,52769,1644,1
1818,52769,1644,1
1819,52769,1644,1
1820,281404,1645,1
1821,281404,1645,1
1822,177862,1646,1
1823,65278,1649,1
1824,65278,1649,1
1825,65278,1649,1
1826,128223,1650,1
1827,128223,1650,1
1828,65278,1649,1
1829,128223,1650,1
1830,128223,1650,1
1831,128223,1650,1
1832,128223,1650,1
1833,179184,1651,1
1834,82442,1652,1
1835,82442,1652,1
1836,82442,1652,1
1837,331726,1653,1
1838,331726,1653,1
1839,256178,1660,1
1840,256178,1660,1
1841,37838,1661,1
1842,37838,1661,1
1843,234803,1664,1
1844,234803,1664,1
1845,234803,1664,1
1846,234803,1664,1
1847,234803,1664,1
1848,207917,1665,1
1849,207917,1665,1
1850,207917,1665,1
1851,314353,1666,1
1852,314353,1666,1
1853,119296,1670,1
1854,119296,1670,1
1855,119296,1670,1
1856,119296,1670,1
1857,119296,1670,1
1858,143424,1672,1
1859,143424,1672,1
1860,143424,1672,1
1861,143424,1672,1
1862,143424,1672,1
1863,143424,1672,1
1864,143424,1672,1
1865,61651,1674,1
1866,49499,1673,1
1867,49499,1673,1
1868,49499,1673,1
1869,49499,1673,1
1870,3333,1675,1
1871,3333,1675,1
1872,3333,1675,3
1873,3333,1675,1
1874,3333,1675,1
1875,3333,1675,1
1876,3333,1675,1
1877,3333,1675,1
1878,3333,1675,1
1879,80444,1679,2
1880,80444,1679,1
1881,80444,1679,1
1882,80444,1679,2
1883,80444,1679,1
1884,80444,1679,1
1885,80444,1679,1
1886,80444,1679,1
1887,80444,1679,1
1888,80444,1679,2
1889,80444,1679,1
1890,80444,1679,1
1891,80444,1679,1
1892,148455,1681,1
1893,148455,1681,1
1894,148455,1681,1
1895,148455,1681,2
1896,148455,1681,1
1897,148455,1681,1
1898,148455,1681,1
1899,200512,1680,1
1900,148455,1681,1
1901,148455,1681,2
1902,148455,1681,1
1903,148455,1681,1
1904,148455,1681,1
1905,148455,1681,1
1906,200512,1680,2
1907,148455,1681,1
1908,200512,1680,1
1909,200512,1680,1
1910,200512,1680,1
1911,200512,1680,2
1912,131789,1684,1
1913,131789,1684,1
1914,131789,1684,1
1915,131789,1684,1
1916,131789,1684,1
1917,131789,1684,2
1918,131789,1684,1
1919,131789,1684,1
1920,131789,1684,1
1921,131789,1684,1
1922,131789,1684,1
1923,131789,1684,1
1924,131789,1684,1
1925,131789,1684,1
1926,47082,1685,1
1927,47082,1685,1
1928,47082,1685,1
1929,258889,1687,1
1930,134294,1688,1
1931,93176,1696,1
1932,12282,1699,1
1933,14086,1704,1
1934,14086,1704,1
1935,14086,1704,1
1936,14086,1704,1
1937,14086,1704,1
1938,14086,1704,1
1939,14086,1704,1
1940,74683,1706,1
1941,33544,1703,1
1942,74683,1706,1
1943,122153,1709,1
1944,122153,1709,1
1945,122153,1709,1
1946,122153,1709,1
1947,122153,1709,2
1948,122153,1709,2
1949,122153,1709,2
1950,122153,1709,1
1951,122153,1709,1
1952,39679,1711,1
1953,99343,1710,1
1954,99343,1710,1
1955,55735,1713,1
1956,55735,1713,2
1957,55735,1713,2
1958,55735,1713,1
1959,55735,1713,3
1960,55735,1713,1
1961,44068,1715,1
1962,44068,1715,1
1963,141660,1714,1
1964,141660,1714,1
1965,44068,1715,1
1966,44068,1715,1
1967,141660,1714,1
1968,44068,1715,1
1969,141660,1714,1
1970,44068,1715,1
1971,141660,1714,1
1972,141660,1714,1
1973,141660,1714,1
1974,141660,1714,1
1975,258923,1717,1
1976,258923,1717,1
1977,258923,1717,1
1978,258923,1717,2
1979,258923,1717,1
1980,258923,1717,1
1981,96341,1718,1
1982,96341,1718,1
1983,96341,1718,1
1984,96341,1718,1
1985,96341,1718,1
1986,96341,1718,1
1987,96341,1718,1
1988,96341,1718,1
1989,40433,1719,1
1990,40433,1719,1
1991,3332,1721,1
1992,40433,1719,1
1993,3332,1721,1
1994,40433,1719,1
1995,40433,1719,2
1996,182877,1720,2
1997,182877,1720,1
1998,182877,1720,1
1999,182877,1720,1
2000,182877,1720,1
2001,182877,1720,1
2002,42710,1728,1
2003,42710,1728,1
2004,175722,1730,1
2005,43250,1731,1
2006,175722,1730,1
2007,175722,1730,1
2008,50174,1734,1
2009,95810,1736,1
2010,95810,1736,1
2011,95810,1736,1
2012,192765,1735,1
2013,95810,1736,1
2014,192765,1735,1
2015,95810,1736,2
2016,95810,1736,1
2017,192765,1735,1
2018,192765,1735,1
2019,192765,1735,1
2020,192765,1735,1
2021,95810,1736,1
2022,95810,1736,1
2023,127032,1737,1
2024,127032,1737,1
2025,127032,1737,1
2026,341051,1739,2
2027,69633,1743,1
2028,69633,1743,2
2029,69633,1743,1
2030,69633,1743,1
2031,69633,1743,1
2032,69633,1743,1
2033,69633,1743,1
2034,249126,1741,1
2035,69633,1743,1
2036,69633,1743,1
2037,69633,1743,1
2038,69633,1743,1
2039,69633,1743,1
2040,207929,1748,2
2041,207929,1748,1
2042,207929,1748,1
2043,207929,1748,1
2044,207929,1748,1
2045,46001,1745,1
2046,207929,1748,1
2047,207929,1748,2
2048,207929,1748,2
2049,207929,1748,1
2050,207929,1748,1
2051,207929,1748,1
2052,207929,1748,1
2053,46001,1745,1
2054,91845,1749,1
2055,91845,1749,2
2056,91845,1749,1
2057,91845,1749,1
2058,91845,1749,1
2059,77100,1752,1
2060,77100,1752,1
2061,132098,1754,1
2062,132098,1754,1
2063,132098,1754,1
2064,111630,1753,1
2065,111630,1753,1
2066,111630,1753,1
2067,132098,1754,1
2068,132098,1754,1
2069,111630,1753,1
2070,35564,1756,1
2071,88590,1762,1
2072,94005,1769,1
2073,94005,1769,1
2074,94005,1769,1
2075,94005,1769,1
2076,43003,1770,2
2077,191217,1772,1
2078,191217,1772,2
2079,160438,1776,1
2080,50057,1781,1
2081,50057,1781,1
2082,50057,1781,1
2083,50057,1781,1
2084,50057,1781,1
2085,50057,1781,2
2086,50057,1781,1
2087,50057,1781,1
2088,50057,1781,1
2089,143424,1782,1
2090,143424,1782,1
2091,143424,1782,1
2092,143424,1782,1
2093,143424,1782,1
2094,143424,1782,1
2095,143424,1782,1
2096,111455,1783,2
2097,111455,1783,1
2098,111455,1783,1
2099,111455,1783,1
2100,111455,1783,1
2101,111455,1783,1
2102,74223,1784,1
2103,74223,1784,1
2104,74223,1784,1
2105,35664,1790,1
2106,35664,1790,1
2107,35664,1790,1
2108,35664,1790,2
2109,35664,1790,1
2110,35664,1790,1
2111,35664,1790,1
2112,35664,1790,1
2113,242631,1792,1
2114,242631,1792,1
2115,242631,1792,1
2116,55735,1791,1
2117,242631,1792,2
2118,55735,1791,2
2119,55735,1791,2
2120,55735,1791,1
2121,55735,1791,3
2122,55735,1791,1
2123,33713,1794,1
2124,33713,1794,1
2125,33713,1794,1
2126,58864,1796,1
2127,58864,1796,1
2128,58864,1796,1
2129,58864,1796,1
2130,93720,1798,1
2131,93720,1798,1
2132,93720,1798,2
2133,93720,1798,1
2134,40433,1797,1
2135,40433,1797,1
2136,40433,1797,1
2137,40433,1797,1
2138,40433,1797,2
2139,82442,1799,1
2140,82442,1799,1
2141,82442,1799,1
2142,67063,1800,1
2143,67063,1800,1
2144,118534,1807,1
2145,91251,1812,1
2146,91251,1812,1
2147,13507,1818,1
2148,13507,1818,1
2149,13507,1818,1
2150,258883,1822,1
2151,68390,1821,1
2152,258883,1822,1
2153,3291,1825,1
2154,314210,1828,1
2155,126665,1827,1
2156,126665,1827,1
2157,90466,1833,1
2158,90466,1833,1
2159,90466,1833,1
2160,33713,1839,1
2161,33713,1839,1
2162,33713,1839,1
2163,14221,1840,1
2164,14221,1840,1
2165,14221,1840,1
2166,14221,1840,1
2167,45671,1843,1
2168,45671,1843,1
2169,306024,1844,1
2170,306024,1844,1
2171,306024,1844,1
2172,306024,1844,1
2173,306024,1844,1
2174,306024,1844,1
2175,306024,1844,1
2176,209781,1847,1
2177,3332,1845,1
2178,3332,1845,1
2179,209781,1847,1
2180,209781,1847,1
2181,199369,1846,1
2182,199369,1846,1
2183,177907,1854,1
2184,177907,1854,1
2185,177907,1854,1
2186,177907,1854,1
2187,316125,1862,1
2188,316125,1862,1
2189,6636,1863,1
2190,111051,1867,1
2191,274839,1865,1
2192,274839,1865,1
2193,274839,1865,1
2194,274839,1865,1
2195,56810,1869,1
2196,56810,1869,1
2197,341501,1868,1
2198,56872,1870,1
2199,61560,1872,1
2200,61560,1872,1
2201,61560,1872,1
2202,61560,1872,1
2203,61560,1872,1
2204,61560,1872,1
2205,61560,1872,1
2206,292417,1875,1
2207,292417,1875,1
2208,171424,1877,1
2209,171424,1877,1
2210,171424,1877,2
2211,171424,1877,1
2212,171424,1877,1
2213,171424,1877,1
2214,171424,1877,1
2215,171424,1877,1
2216,171424,1877,2
2217,364861,1879,1
2218,197838,1880,1
2219,174915,1881,1
2220,174915,1881,1
2221,79642,1883,1
2222,79642,1883,1
2223,295330,1882,1
2224,295330,1882,1
2225,79642,1883,1
2226,295330,1882,1
2227,81789,1891,1
2228,253765,1889,1
2229,40611,1893,2
2230,40611,1893,1
2231,40611,1893,1
2232,112988,1896,2
2233,112988,1896,1
2234,60583,1897,1
2235,170934,1898,1
2236,181579,1900,1
2237,181579,1900,1
2238,181579,1900,1
2239,28973,1902,1
2240,129078,1906,1
2241,129078,1906,1
2242,36139,1904,1
2243,129078,1906,1
2244,36139,1904,1
2245,36139,1904,1
2246,36139,1904,1
2247,232271,1905,1
2248,232271,1905,1
2249,184672,1908,1
2250,184672,1908,1
2251,37304,1911,1
2252,37304,1911,1
2253,40204,1914,1
2254,33829,1920,1
2255,92571,1924,1
2256,92571,1924,1
2257,92571,1924,1
2258,92571,1924,1
2259,92571,1924,1
2260,92571,1924,1
2261,92571,1924,1
2262,181380,1925,1
2263,181380,1925,1
2264,181380,1925,1
2265,20007,1928,1
2266,66934,1931,1
2267,66934,1931,1
2268,66934,1931,1
2269,149729,1933,1
2270,149729,1933,1
2271,149729,1933,1
2272,149729,1933,1
2273,149729,1933,1
2274,149729,1933,1
2275,247555,1936,1
2276,135853,1940,1
2277,135853,1940,1
2278,135853,1940,3
2279,135853,1940,1
2280,135853,1940,1
2281,45403,1942,1
2282,45403,1942,2
2283,45403,1942,1
2284,50935,1949,1
2285,50935,1949,1
2286,41384,1948,1
2287,41384,1948,2
2288,41384,1948,1
2289,41384,1948,1
2290,41384,1948,1
2291,104124,1950,1
2292,48066,1951,1
2293,47713,1959,1
2294,47713,1959,1
2295,52119,1965,1
2296,92572,1968,1
2297,74300,1971,1
2298,202886,1974,1
2299,202886,1974,1
2300,202886,1974,1
2301,202886,1974,1
2302,202886,1974,1
2303,41416,1976,1
2304,29434,1975,1
2305,157506,1981,1
2306,145988,1983,1
2307,145988,1983,1
2308,145988,1983,1
2309,145988,1983,1
2310,145988,1983,1
2311,61842,1988,1
2312,61842,1988,1
2313,61842,1988,1
2314,61842,1988,1
2315,61842,1988,1
2316,61842,1988,1
2317,61842,1988,1
2318,61842,1988,1
2319,50201,1991,1
2320,50201,1991,1
2321,50201,1991,1
2322,50201,1991,1
2323,50201,1991,1
2324,50201,1991,1
2325,127108,2001,1
2326,127108,2001,1
2327,98240,2002,1
2328,255916,2010,1
2329,255916,2010,1
2330,162029,2011,1
2331,338424,2017,1
2332,71292,2016,2
2333,71292,2016,1
2334,92469,2020,1
2335,92469,2020,1
2336,92469,2020,2
2337,92469,2020,2
2338,186997,2023,1
2339,186997,2023,1
2340,281404,2022,1
2341,281404,2022,1
2342,246968,2026,1
2343,199527,2025,1
2344,246968,2026,1
2345,246968,2026,1
2346,246968,2026,1
2347,174915,2027,1
2348,174915,2027,1
2349,81999,2030,1
2350,196522,2029,1
2351,196522,2029,1
2352,196522,2029,1
2353,92899,2047,2
2354,41112,2048,1
2355,41112,2048,1
2356,41112,2048,1
2357,41112,2048,1
2358,127187,2052,1
2359,127187,2052,2
2360,127187,2052,1
2361,207014,2054,1
2362,207014,2054,1
2363,207014,2054,1
2364,73484,2055,1
2365,73484,2055,1
2366,112302,2053,1
2367,112302,2053,1
2368,112302,2053,1
2369,55619,2060,2
2370,55619,2060,1
2371,135057,2059,1
2372,135057,2059,1
2373,120565,2063,1
2374,378710,2062,1
2375,378710,2062,1
2376,120565,2063,1
2377,378710,2062,1
2378,120565,2063,1
2379,378710,2062,1
2380,378710,2062,1
2381,129476,2064,1
2382,129476,2064,1
2383,65477,2065,1
2384,35249,2066,1
2385,65477,2065,1
2386,295331,2067,1
2387,45861,2074,1
2388,43763,2077,1
2389,51452,2087,1
2390,51452,2087,1
2391,51452,2087,1
2392,51452,2087,1
2393,51452,2087,1
2394,51452,2087,1
2395,211325,2088,1
2396,357967,2091,1
2397,3547,2090,1
2398,86792,2092,1
2399,86792,2092,1
2400,86792,2092,1
2401,86792,2092,1
2402,86792,2092,1
2403,86792,2092,1
2404,86792,2092,1
2405,86792,2092,1
2406,134936,2095,1
2407,45660,2099,1
2408,45660,2099,1
2409,45660,2099,1
2410,45660,2099,1
2411,45660,2099,1
2412,128897,2100,1
2413,62049,2101,1
2414,62049,2101,1
2415,62049,2101,1
2416,4072,2102,1
2417,4072,2102,1
2418,111114,2111,1
2419,111114,2111,1
2420,34691,2113,1
2421,102258,2114,1
2422,102258,2114,1
2423,102258,2114,1
2424,40613,2116,1
2425,33866,2117,1
2426,91317,2118,1
2427,148262,2120,1
2428,148262,2120,1
2429,55291,2121,1
2430,128229,2124,1
2431,128229,2124,1
2432,89231,2127,1
2433,89231,2127,1
2434,89231,2127,1
2435,89231,2127,1
2436,89231,2127,1
2437,89231,2127,1
2438,89231,2127,1
2439,89231,2127,1
2440,14221,2128,1
2441,14221,2128,1
2442,14221,2128,1
2443,14221,2128,1
2444,108725,2130,1
2445,48078,2132,1
2446,48078,2132,1
2447,42412,2138,1
2448,44792,2145,1
2449,111508,2147,1
2450,45184,2149,1
2451,45184,2149,1
2452,61832,2150,1
2453,61832,2150,1
2454,3291,2153,1
2455,36814,2155,1
2456,36814,2155,1
2457,36814,2155,1
2458,36814,2155,2
2459,36814,2155,1
2460,36814,2155,1
2461,59631,2158,1
2462,77274,2159,1
2463,77274,2159,1
2464,47082,2162,1
2465,47082,2162,1
2466,47082,2162,1
2467,80197,2163,1
2468,53360,2164,1
2469,80197,2163,1
2470,80197,2163,1
2471,341317,2165,1
2472,341317,2165,1
2473,287431,2171,1
2474,85475,2172,1
2475,66219,2177,1
2476,38073,2176,1
2477,66219,2177,1
2478,63342,2180,1
2479,81796,2181,1
2480,81796,2181,1
2481,121279,2185,1
2482,121279,2185,1
2483,121279,2185,1
2484,121279,2185,1
2485,122223,2184,1
2486,56872,2187,1
2487,45403,2194,1
2488,45403,2194,2
2489,45403,2194,1
2490,331726,2200,1
2491,331726,2200,1
2492,108354,2201,1
2493,108354,2201,1
2494,298477,2202,1
2495,119269,2208,1
2496,119269,2208,1
2497,148153,2209,1
2498,82873,2221,1
2499,82873,2221,1
2500,82873,2221,1
2501,82873,2221,1
2502,82873,2221,1
2503,82873,2221,1
2504,82873,2221,1
2505,82873,2221,1
2506,79027,2220,1
2507,79027,2220,1
2508,79027,2220,1
2509,79027,2220,1
2510,49755,2222,1
2511,49755,2222,1
2512,49755,2222,1
2513,147094,2229,2
2514,147094,2229,1
2515,147094,2229,1
2516,149237,2233,1
2517,209212,2234,1
2518,209212,2234,1
2519,209212,2234,1
2520,166240,2237,1
2521,112668,2241,1
2522,112668,2241,1
2523,177476,2248,1
2524,177476,2248,1
2525,177476,2248,1
2526,90836,2249,1
2527,61819,2254,1
2528,61819,2254,1
2529,61819,2254,1
2530,61841,2257,1
2531,61841,2257,1
2532,61841,2257,1
2533,13573,2258,1
2534,44983,2262,1
2535,249089,2260,1
2536,249089,2260,1
2537,29975,2263,1
2538,29975,2263,1
2539,29975,2263,1
2540,29975,2263,1
2541,29975,2263,1
2542,146795,2266,1
2543,146795,2266,1
2544,146795,2266,1
2545,87672,2267,1
2546,87672,2267,1
2547,195652,2269,2
2548,195652,2269,1
2549,195652,2269,1
2550,195652,2269,1
2551,195652,2269,1
2552,110858,2272,1
2553,91059,2271,1
2554,91059,2271,1
2555,91059,2271,1
2556,123682,2273,1
2557,123682,2273,1
2558,3875,2276,1
2559,48870,2278,1
2560,52059,2284,1
2561,52059,2284,1
2562,57842,2283,1
2563,57842,2283,1
2564,101682,2287,1
2565,238809,2290,1
2566,121398,2291,1
2567,123951,2295,1
2568,123951,2295,1
2569,123951,2295,1
2570,200777,2300,1
2571,200777,2300,1
2572,340394,2302,1
2573,238639,2308,2
2574,90583,2309,1
2575,49501,2310,1
2576,123397,2311,1
2577,123397,2311,1
2578,123397,2311,1
2579,123397,2311,1
2580,238223,2313,1
2581,238223,2313,1
2582,176553,2317,1
2583,176553,2317,1
2584,176553,2317,1
2585,157495,2327,2
2586,157495,2327,3
2587,157495,2327,1
2588,157495,2327,1
2589,203853,2328,1
2590,203853,2328,1
2591,203853,2328,1
2592,203853,2328,2
2593,95424,2329,1
2594,26267,2331,1
2595,26267,2331,1
2596,26267,2331,1
2597,53622,2334,1
2598,53622,2334,1
2599,53622,2334,1
2600,53622,2334,1
2601,261504,2336,1
2602,50362,2335,1
2603,88755,2343,1
2604,88755,2343,3
2605,35518,2345,1
2606,35518,2345,1
2607,241641,2344,2
2608,35518,2345,1
2609,241641,2344,1
2610,35518,2345,2
2611,241641,2344,2
2612,241641,2344,1
2613,241641,2344,1
2614,241641,2344,1
2615,88755,2343,2
2616,35518,2345,1
2617,35518,2345,1
2618,241641,2344,1
2619,35518,2345,1
2620,241641,2344,1
2621,35518,2345,1
2622,35518,2345,2
2623,314678,2346,1
2624,314678,2346,1
2625,134425,2349,1
2626,134425,2349,1
2627,134425,2349,1
2628,134425,2349,1
2629,134425,2349,1
2630,134425,2349,1
2631,134425,2349,2
2632,134425,2349,1
2633,134425,2349,1
2634,134425,2349,1
2635,134425,2349,1
2636,134425,2349,1
2637,134425,2349,1
2638,171424,2354,1
2639,171424,2354,2
2640,171424,2354,1
2641,171424,2354,1
2642,171424,2354,1
2643,192565,2353,1
2644,192565,2353,3
2645,171424,2354,1
2646,192565,2353,1
2647,192565,2353,1
2648,171424,2354,1
2649,192565,2353,1
2650,192565,2353,2
2651,192565,2353,1
2652,192565,2353,1
2653,192565,2353,2
2654,192565,2353,1
2655,192565,2353,1
2656,192565,2353,1
2657,363205,2357,1
2658,363205,2357,1
2659,26399,2358,1
2660,363205,2357,1
2661,26399,2358,1
2662,26399,2358,1
2663,26399,2358,1
2664,26399,2358,1
2665,26399,2358,1
2666,26399,2358,1
2667,26399,2358,1
2668,139208,2365,1
2669,139208,2365,1
2670,139208,2365,1
2671,139208,2365,1
2672,82105,2367,1
2673,37838,2368,1
2674,234803,2369,1
2675,234803,2369,1
2676,234803,2369,1
2677,234803,2369,1
2678,234803,2369,1
2679,234803,2369,1
2680,234803,2369,1
2681,234803,2369,1
2682,234803,2369,2
2683,234803,2369,1
2684,234803,2369,2
2685,85177,2372,1
2686,314353,2371,1
2687,314353,2371,1
2688,314353,2371,2
2689,314353,2371,1
2690,314353,2371,1
2691,314353,2371,1
2692,314353,2371,3
2693,314353,2371,1
2694,314353,2371,1
2695,314353,2371,1
2696,314353,2371,2
2697,314353,2371,1
2698,225693,2375,1
2699,225693,2375,1
2700,61651,2379,1
2701,61651,2379,1
2702,49499,2378,1
2703,302215,2377,1
2704,61651,2379,1
2705,61651,2379,1
2706,61651,2379,1
2707,3333,2381,1
2708,3333,2381,1
2709,3333,2381,1
2710,3333,2381,1
2711,3333,2381,1
2712,3333,2381,1
2713,3333,2381,1
2714,86792,2383,1
2715,86792,2383,1
2716,86792,2383,1
2717,86792,2383,1
2718,86792,2383,1
2719,200512,2387,1
2720,200512,2387,1
2721,200512,2387,1
2722,200512,2387,1
2723,200512,2387,1
2724,148455,2388,1
2725,148455,2388,1
2726,148455,2388,2
2727,148455,2388,2
2728,148455,2388,1
2729,148455,2388,1
2730,148455,2388,1
2731,148455,2388,1
2732,148455,2388,1
2733,148455,2388,1
2734,131789,2392,1
