,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
1636,87884,6195,2897304,25',,
1637,200056,6195,2897161,52',,83'
1638,87884,6195,2897310,88',,
1639,87884,6195,2897401,54',,
1640,87884,6195,2897495,90 + 1',,
1641,87884,6195,2897512,79',,
1642,87884,6195,2897525,66',,
1643,200056,6195,2897472,27',,
1644,200056,6195,2897412,64',,
1645,126422,6195,2897282,90 + 4',,
1646,355501,6195,2917375,90 + 1',,
1647,126422,6195,2897373,17',,
1648,355501,6195,2897452,86',,
1649,21151,6195,2917399,79',,
1650,21151,6195,2917432,25',,
1651,102017,6195,2897205,70',,
1652,102017,6195,2897235,43',,
1653,102017,6195,2897564,27',,
1654,102017,6195,2897479,30',,
1655,102017,6195,2897392,42',,
1656,38593,6195,2897347,63',,
1657,38593,6195,2897532,86',,
1658,133964,6195,2917368,69',,
1659,133964,6195,2897217,9',,
1660,181136,6195,2897271,53',,
1661,133964,6195,2897373,61',,
1662,181136,6195,2897383,75',,
1663,133964,6195,2897401,90',,
1664,133964,6195,2897512,76',,
1665,84835,862,2897161,90',,
1666,84835,862,2897262,88',,
1667,146143,6195,2890514,30',,
1668,146143,6195,2900827,34',,
1669,317482,6195,2897253,86',,
1670,317482,6195,2897262,79',,
1671,84835,862,2897381,61',,
1672,317482,6195,2897452,90 + 3',,
1673,84835,862,2897367,45',,
1674,84835,862,2897401,55',,
1675,84835,862,2897527,48',,
1676,61253,6195,2897452,90',,
1677,61253,6195,2897304,88',,
1678,61253,6195,2897512,37',,
1679,56416,6195,2917368,69',,
1680,56416,6195,2917415,90 + 4',,
1681,56416,6195,2917447,79',,
1682,56416,6195,2897205,25',,
1683,56416,6195,2897442,45 + 1',,
1684,56416,6195,2897472,22',,
1685,56416,6195,2897365,55',,
1686,28396,12,2917442,61',,
1687,28396,12,2897223,51',,
1688,28396,12,2897483,58',,
1689,28396,12,2923965,15',,
1690,28396,12,2897344,77',,
1691,28396,12,2897365,86',,
1692,28396,12,2897402,58',,
1693,315850,4083,2897409,87',,
1694,163222,12,2897158,55',,
1695,111196,398,2897191,47',,
1696,111196,398,2897222,26',,
1697,111196,398,2897335,64',,
1698,222209,398,2897510,82',,
1699,222209,398,2897542,63',,
1700,57280,5,2897185,88',,
1701,57280,5,2897345,71',,
1702,57280,5,2897493,45',,
1703,294808,5,2897173,55',,
1704,294808,5,2897261,32',,
1705,294808,5,2897436,90',,
1706,294808,5,2897471,40',,
1707,294808,5,2897336,17',,
1708,294808,5,2897381,45',,
1709,294808,5,2897407,21',,
1710,294808,5,2897496,90 + 4',,
1711,294808,5,2897540,27',,
1712,265088,5,2897160,59',,
1713,265088,5,2897493,88',,
1714,265088,5,2897496,82',,
1715,265088,5,2897511,23',,
1716,19446,5,2897173,89',,
1717,19446,5,2897277,64',,
1718,96754,5,2897251,12',,
1719,96754,5,2897282,5',,
1720,19446,5,2897391,82',,
1721,96754,5,2897461,45',,
1722,19446,5,2897531,,,75'
1723,126414,5,2897223,33',80',
1724,96754,5,2897521,69',,
1725,126414,5,2897251,69',,
1726,96754,5,2897531,87',,
1727,111961,5,2897461,,,90 + 1'
1728,126414,5,2897381,48',,
1729,111961,5,2897303,45',,
1730,126414,5,2897412,90 + 1',,
1731,126414,5,2897531,66',,
1732,126414,5,2897540,34',,
1733,111961,5,2897363,77',,
1734,199258,800,2897218,82',,
1735,199258,800,2897340,79',,
1736,199258,800,2897397,69',,
1737,199258,800,2897366,79',,
1738,199258,800,2897398,42',,
1739,199258,800,2897486,31',,
1740,73090,1038,2897468,90',,
1741,73090,1038,2897309,,,33'
1742,73090,1038,2897309,,,33'
1743,277167,1038,2897273,45',,
1744,277167,1038,2897284,63',,
1745,277167,1038,2897556,72',,
1746,277167,1038,2897345,54',,
1747,24316,1038,2897472,57',,
1748,24316,1038,2897327,85',,
1749,20003,1038,2897171,80',,
1750,20003,1038,2897236,44',,
1751,20003,1038,2897487,55',,
1752,48003,4171,2897388,,,8'
1753,157501,416,2897246,64',,
1754,157501,416,2897286,90',,
1755,157501,416,2897309,33',,
1756,157501,416,2897327,16',,
1757,157501,416,2897382,71',,
1758,157501,416,2977727,59',,
1759,157501,416,2977730,51',,
1760,230552,252,2897172,78',,
1761,230552,252,2897383,47',,
1762,60567,252,2897212,84',,
1763,7797,410,2897287,,,90'
1764,119115,430,2897464,38',,
1765,40660,6574,2897307,70',,
1766,255744,410,2897187,71',,
1767,255744,410,2897192,70',,
1768,255744,410,2897231,53',,
1769,255744,410,2897247,32',,
1770,255744,410,2897257,45 + 2',,
1771,255744,410,2958239,45 + 2',,
1772,255744,410,2897317,,,65'
1773,255744,410,2897535,40',,
1774,104597,410,2897462,43',,
1775,104597,410,2897397,43',,
1776,86793,410,2897287,13',,
1777,86793,410,2897377,19',,
1778,32816,410,2897247,55',,
1779,32816,410,2897564,21',,
1780,32816,410,2897478,76',,
1781,32816,410,2897306,82',,
1782,32816,410,2897322,85',,
1783,32816,410,2897417,73',,
1784,32816,410,2897495,35',,
1785,32816,410,2897522,34',,
1786,168989,410,2897564,90',,
1787,168989,410,2897462,74',,
1788,336960,410,2897167,64',,
1789,336960,410,2897176,75',,
1790,336960,410,2897187,,,79'
1791,336960,410,2897306,42',,
1792,261611,410,2897247,26',,
1793,261611,410,2897564,65',,
1794,336960,410,2897515,75',,
1795,261611,410,2897462,28',,
1796,69646,410,2897257,74',,
1797,261611,410,2897495,90 + 1',,
1798,69646,410,2897478,53',,
1799,69646,410,2897322,33',,
1800,69646,410,2897344,49',,
1801,69646,410,2897357,20',,
1802,21905,410,2897187,25',,
1803,21905,410,2897478,57',,
1804,21905,410,2897498,58',,
1805,21905,410,2897515,47',,
1806,21905,410,2897535,59',,
1807,21905,410,2977708,68',,
1808,21905,410,3057979,61',,
1809,182893,410,2897227,76',,
1810,182893,410,2897247,83',,
1811,316111,410,2897227,83',,
1812,182893,410,2897462,66',,
1813,255901,410,2897227,32',,
1814,255901,410,2897564,72',,
1815,182893,410,2897417,90 + 1',,
1816,316111,410,2897515,64',,
1817,182893,410,2897522,,,50'
1818,255901,410,2897397,57',,
1819,255901,410,2897361,67',,
1820,22673,410,2897207,32',,
1821,22673,410,2897247,58',,
1822,22673,410,2897337,87',,
1823,22673,410,2897361,26',,
1824,22673,410,2897417,90',,
1825,22673,410,2977706,59',,
1826,319160,410,2897257,69',,
1827,319160,410,2897455,67',,
1828,319160,410,2897344,88',,
1829,319160,410,2897357,75',,
1830,319160,410,2897498,68',,
1831,272261,410,2897187,90 + 2',,
1832,272261,410,2897192,16',,
1833,272261,410,2897227,15',,
1834,272261,410,2897297,90 + 3',,
1835,272261,410,2897387,63',,
1836,62713,276,2897370,84',,
1837,29316,430,2897460,26',,
1838,29316,430,2897334,84',,
1839,131951,410,2897187,55',,
1840,245072,410,2897167,70',,
1841,245072,410,2897247,51',,
1842,245072,410,2897564,45',,
1843,245072,410,2958239,15',,
1844,26263,978,2897214,42',,
1845,245072,410,2897344,62',,
1846,245072,410,2897377,90',,
1847,22141,1025,2897168,77',,
1848,22141,1025,2897200,77',,
1849,22141,1025,2897437,85',,
1850,22141,1025,2897478,67',,
1851,22141,1025,2897379,70',,
1852,130388,1025,2897393,37',,
1853,198067,1025,2897180,4',,
1854,198067,1025,2897190,76',,
1855,198067,1025,2897221,39',,
1856,198067,1025,2897263,72',,
1857,111893,1025,2897238,74',80',
1858,111893,1025,2897269,84',,
1859,111893,1025,2897280,6',,
1860,111893,1025,2897289,43',,
1861,111893,1025,2897358,,,10'
1862,198067,1025,2897527,22',,
1863,88706,1025,2897368,45',,
1864,111893,1025,2897497,23',,
1865,22140,749,2897437,64',,
1866,56830,1025,2897159,48',,
1867,56830,1025,2897168,90 + 6',,
1868,286949,1025,2897228,26',,
1869,286949,1025,2897238,42',,
1870,286949,1025,2897249,19',,
1871,56830,1025,2897437,44',,
1872,56830,1025,2897310,77',,
1873,286949,1025,2897458,51',,
1874,56830,1025,2897346,38',,
1875,286949,1025,2897478,78',,
1876,56830,1025,2897379,55',,
1877,286949,1025,2897310,37',,
1878,56830,1025,2897399,86',,
1879,286949,1025,2897330,,,90 + 5'
1880,56830,1025,2897497,63',,
1881,286949,1025,2897487,39',,
1882,286949,1025,2897511,52',,
1883,215616,1025,2897159,60',,
1884,184528,1025,2897221,49',,
1885,215616,1025,2897180,12',,
1886,215616,1025,2897216,84',,
1887,215616,1025,2897228,55',,
1888,215616,1025,2897263,51',,
1889,110928,1025,2897410,62',,
1890,215616,1025,2897358,72',,
1891,24977,1025,2897556,44',45 + 2',
1892,215616,1025,2897368,58',,
1893,110928,1025,2897487,84',,
1894,110928,1025,2897497,25',,
1895,44834,1025,2897168,39',,
1896,110928,1025,2897518,61',,
1897,215616,1025,2897393,72',,
1898,215616,1025,2897410,20',,
1899,368559,1025,2897497,86',,
1900,44834,1025,2897200,19',,
1901,44834,1025,2897216,86',,
1902,44834,1025,2897263,48',,
1903,291266,1025,2897200,44',,
1904,24977,1025,2897399,42',,
1905,291266,1025,2897216,90',,
1906,44834,1025,2897437,66',,
1907,24977,1025,2897538,24',,
1908,44834,1025,2897467,61',81',
1909,44834,1025,2897298,26',,
1910,44834,1025,2897320,83',,
1911,291266,1025,2897358,30',,
1912,44834,1025,2897518,18',,
1913,9967,1025,2897298,44',,
1914,9967,1025,2897358,14',,
1915,9967,1025,2897399,86',,
1916,9967,1025,2897497,36',,
1917,218306,1025,2897249,85',,
1918,218306,1025,2897289,90 + 1',,
1919,130360,1025,2897180,73',,
1920,130360,1025,2897269,67',,
1921,38607,1025,2897190,28',,
1922,130360,1025,2897538,29',,
1923,38607,1025,2897298,90 + 2',,
1924,38607,1025,2897351,28',,
1925,38607,1025,2897399,44',,
1926,256358,276,2897200,78',,
1927,256358,276,2897263,69',,
1928,256358,276,2897458,86',,
1929,256358,276,2897356,29',,
1930,39099,1025,2897180,39',,
1931,39099,1025,2897190,9',,
1932,39099,1025,2897238,56',,
1933,39099,1025,2897437,62',,
1934,39099,1025,2897330,20',,
1935,39099,1025,2897393,87',,
1936,39099,1025,2897410,83',,
1937,401935,19,2897216,90',,
1938,39099,1025,2897487,80',,
1939,88683,1025,2897180,19',,
1940,39099,1025,2897518,90',,
1941,88683,1025,2897437,30',,
1942,216375,1025,2897368,5',,
1943,84467,1390,2897270,45',,
1944,88683,1025,2897351,50',,
1945,54929,978,2897326,90 + 1',,
1946,54929,978,2897354,72',,
1947,54929,978,2897380,29',,
1948,54929,978,2897359,90 + 5',,
1949,54929,978,2897506,45 + 1',,
1950,101922,1390,2897208,64',83',
1951,101922,1390,2897311,,,45 + 2'
1952,101922,1390,2897506,30',,
1953,101922,1390,2897536,90 + 3',,
1954,249552,1390,2897266,90 + 3',,
1955,249552,1390,2897476,58',90 + 4',
1956,136514,1390,2897497,87',,
1957,136514,1390,2897523,23',,
1958,136514,1390,2866432,67',,
1959,136514,1390,2866436,14',,
1960,136514,1390,2866460,57',,
1961,136514,1390,2866486,42',,
1962,33218,1390,2897181,43',,
1963,33218,1390,2897250,55',,
1964,33218,1390,2897270,87',,
1965,33218,1390,2897446,84',,
1966,33218,1390,2897463,45',,
1967,33218,1390,2897476,21',,
1968,33218,1390,2897303,90 + 4',,
1969,33218,1390,2897311,19',,
1970,33218,1390,2897326,9',,
1971,167796,1390,2897250,28',,
1972,167796,1390,2897380,38',,
1973,33218,1390,2897417,69',,
1974,33218,1390,2897497,86',,
1975,33218,1390,2897506,19',77',
1976,33218,1390,2897536,90 + 2',,
1977,235931,1390,2897463,77',,
1978,235931,1390,2897303,72',,
1979,235931,1390,2897371,85',,
1980,255942,1390,2897196,78',,
1981,255942,1390,2897201,17',,
1982,255942,1390,2897229,20',,
1983,255942,1390,2897250,83',,
1984,386574,1390,2917363,89',,
1985,255942,1390,2897437,58',,
1986,255942,1390,2897466,90',,
1987,98888,1390,2897446,28',,
1988,255942,1390,2897303,65',88',
1989,255942,1390,2897326,17',,
1990,255942,1390,2897338,90 + 1',,
1991,255942,1390,2897354,35',,
1992,98888,1390,2897371,63',,
1993,56703,1390,2897181,45 + 1',,
1994,255942,1390,2897417,90 + 1',,
1995,56703,1390,2897250,76',,
1996,98888,1390,2897506,56',,
1997,98888,1390,2897523,73',,
1998,255942,1390,2897523,38',,
1999,255942,1390,2897526,68',,
2000,255942,1390,2897536,50',,
2001,83877,1390,2897241,72',,
2002,83877,1390,2897446,67',,
2003,56703,1390,2897497,38',,
2004,56703,1390,2897506,81',,
2005,83877,1390,2897311,56',,
2006,64793,1390,2897229,33',,
2007,64793,1390,2897241,80',,
2008,64793,1390,2897250,88',,
2009,83877,1390,2897506,36',,
2010,64793,1390,2897293,75',,
2011,64793,1390,2897303,81',,
2012,64793,1390,2897338,51',,
2013,64793,1390,2897400,36',,
2014,64793,1390,2897526,86',,
2015,129129,1390,2897173,18',,
2016,129129,1390,2897196,11',,
2017,129129,1390,2897266,61',,
2018,129129,1390,2897463,27',,
2019,129129,1390,2897466,72',,90 + 3'
2020,129129,1390,2897326,25',,
2021,55801,1390,2897326,85',,
2022,55801,1390,2897359,41',,
2023,99235,1390,2897201,90 + 3',,
2024,99235,1390,2897557,89',,
2025,99235,1390,2897488,58',,
2026,5825,2722,2897164,75',,
2027,5825,2722,2897228,70',,
2028,5825,2722,2897245,18',,
2029,5825,2722,2897265,87',,
2030,5825,2722,2897285,40',,
2031,163568,2722,2897484,72',,
2032,5825,2722,2897454,53',,
2033,174488,332,2897285,75',90',
2034,226093,2722,2897336,29',,
2035,71019,2722,2897176,90 + 1',,
2036,71019,2722,2897217,39',,
2037,240158,2722,2897183,23',,
2038,71019,2722,2897454,82',,
2039,240158,2722,2897474,38',,
2040,240158,2722,2897294,75',,
2041,71019,2722,2897347,85',,
2042,240158,2722,2897326,58',,
2043,240158,2722,2897355,30',,
2044,17127,2722,2897225,84',,
2045,17127,2722,2897265,59',,
2046,17127,2722,2897268,61',,
2047,17127,2722,2897443,9',,11'
2048,17127,2722,2897306,13',,
2049,17127,2722,2897347,77',,
2050,240158,2722,2897395,,,29'
2051,71019,2722,2897534,90 + 4',,
2052,17127,2722,2897358,43',,
2053,240158,2722,2897489,15',,
2054,240158,2722,2897503,5',,
2055,240158,2722,2897514,23',,
2056,240158,2722,2897517,12',,
2057,261095,2722,2897176,76',,
2058,79510,2722,2897355,49',,
2059,79510,2722,2897375,38',,
2060,79510,2722,2897398,30',,
2061,79510,2722,2897514,56',,
2062,79510,2722,2897534,68',,
2063,83409,20519,2897457,88',,
2064,83409,20519,2897474,23',,
2065,197743,2722,2897228,90 + 1',,
2066,197743,2722,2897347,83',,
2067,197743,2722,2897385,66',,
2068,197743,2722,2897395,71',,
2069,200194,2722,2897268,88',,
2070,200194,2722,2897457,58',,
2071,200194,2722,2897294,40',,
2072,200194,2722,2897326,8',,
2073,200194,2722,2897336,50',,
2074,200194,2722,2897358,38',90 + 3',
2075,200194,2722,2897517,73',,
2076,165900,2722,2897164,90',,
2077,165900,2722,2897176,85',,
2078,165900,2722,2897217,53',,
2079,165900,2722,2897245,76',,
2080,165900,2722,2897285,90',,
2081,165900,2722,2897454,13',,
2082,165900,2722,2897484,14',,
2083,165900,2722,2897306,58',,
2084,165900,2722,2897544,76',,
2085,331401,2722,2897358,14',,
2086,331401,2722,2897375,57',,
2087,75076,2722,2897385,85',,
2088,331401,2722,2897395,63',,
2089,331401,2722,2897398,54',,
2090,75076,2722,2897415,44',,
2091,75076,2722,2897503,12',,
2092,75076,2722,2897514,34',,
2093,75076,2722,2897534,66',,
2094,167741,276,2897182,87',,
2095,167741,276,2897194,53',,
2096,167741,276,2897203,75',,
2097,167741,276,2897226,90 + 5',,
2098,319171,16996,2897500,29',,
2099,167741,276,2897270,79',,
2100,167741,276,2897312,48',,
2101,167741,276,2897378,62',,
2102,167741,276,2897400,86',,
2103,167741,276,2897500,33',,
2104,121756,276,2897161,90',,
2105,121756,276,2897232,86',,
2106,121756,276,2897481,85',,
2107,121756,276,2897291,48',,
2108,121756,276,2897356,44',,
2109,121756,276,2897390,77',,
2110,121756,276,2897535,74',,
2111,110931,276,2897203,32',,
2112,110931,276,2897211,80',,
2113,110931,276,2897232,43',,
2114,110931,276,2897400,25',,
2115,110931,276,2897535,28',,
2116,110931,276,2897541,57',,
2117,74956,276,2897170,37',,
2118,287700,276,2897170,52',,
2119,140757,252,2897170,90 + 2',,
2120,140757,252,2897232,27',,
2121,140757,252,2897240,49',,
2122,74956,276,2897280,8',,
2123,140757,252,2897475,24',,
2124,140757,252,2897291,35',,
2125,74956,276,2897440,87',,
2126,74956,276,2897454,22',,
2127,74956,276,2897461,59',,
2128,287700,276,2897260,38',,
2129,287700,276,2897270,74',,
2130,287700,276,2897280,59',,
2131,74956,276,2897324,48',,
2132,287700,276,2897563,80',,
2133,280239,276,2897260,90 + 5',,
2134,74956,276,2897370,29',,
2135,74956,276,2897390,5',,
2136,74956,276,2897362,52',,
2137,287700,276,2897300,32',,
2138,287700,276,2897312,49',,
2139,287700,276,2897324,29',,
2140,287700,276,2897333,58',,
2141,287700,276,2897390,34',,
2142,287700,276,2897400,83',,
2143,280239,276,2897410,90 + 3',,
2144,280239,276,2897494,90',,
2145,280239,276,2897514,86',,
2146,280239,276,2977716,72',,
2147,287700,276,2897541,51',,
2148,73083,1070,2897370,90 + 2',,
2149,136091,276,2897378,21',,
2150,283735,276,2897170,90 + 2',,
2151,364135,276,2897203,90 + 4',,
2152,364135,276,2897211,51',,
2153,364135,276,2897226,51',,
2154,364135,276,2897232,77',,
2155,364135,276,2897312,45 + 2',,
2156,21748,276,2897500,57',,
2157,62713,276,2897370,84',,
2158,256358,276,2897200,78',,
2159,256358,276,2897263,69',,
2160,256358,276,2897458,86',,
2161,256358,276,2897356,29',,
2162,21891,862,2897338,87',,
2163,21891,862,2897519,88',,
2164,19447,3368,2899916,90 + 3',,
2165,19447,3368,2897260,89',,
2166,47085,862,2897171,29',,
2167,47085,862,2897171,29',,
2168,16868,862,2897240,54',,
2169,47085,862,2897202,81',,
2170,47085,862,2897220,8',,
2171,47085,862,2897467,77',,
2172,176139,862,2897318,90 + 2',,
2173,176139,862,2897370,67',,
2174,176139,862,2897394,84',,
2175,176139,862,2897416,31',,88'
2176,176139,862,2897519,78',,
2177,16868,862,2897489,62',,
2178,47085,862,2897394,31',,
2179,5970,862,2897264,60',,
2180,5970,862,2897459,71',,
2181,5970,862,2897370,90 + 2',,
2182,5970,862,2897527,17',,
2183,324282,862,2897447,45',,
2184,324282,862,2897381,18',,
2185,324282,862,2897394,58',,
2186,324282,862,2897401,12',,
2187,85605,862,2897167,90',,
2188,85605,862,2897264,72',,
2189,85605,862,2897314,,,61'
2190,85605,862,2897370,89',,
2191,85605,862,2897381,90',,
2192,85605,862,2897367,90 + 4',,
2193,28020,862,2897459,62',,
2194,28020,862,2897370,63',,
2195,28020,862,2897367,42',,
2196,24606,862,2897188,42',,
2197,46105,862,2897220,61',,
2198,46105,862,2897271,34',,
2199,46105,862,2897286,,,88'
2200,46105,862,2897477,30',,
2201,46105,862,2897370,75',,
2202,46105,862,2897519,42',,
2203,46105,862,2897537,87',,
2204,37295,862,2897184,22',,
2205,37295,862,2897202,38',,
2206,37295,862,2897208,69',,
2207,37295,862,2897240,49',,
2208,37295,862,2897251,14',,
2209,61757,862,2897167,82',,
2210,37295,862,2897367,48',,
2211,37295,862,2897507,28',,
2212,37295,862,2897519,61',,
2213,61757,862,2897519,53',,
2214,37295,862,2897527,14',,
2215,61757,862,2897527,63',,
2216,289510,862,2897188,44',,
2217,289510,862,2897459,41',,
2218,287600,862,2897467,73',,
2219,289510,862,2897314,35',37',
2220,287600,862,2897381,55',,
2221,287600,862,2897489,41',,
2222,84835,862,2897161,90',,
2223,84835,862,2897262,88',,
2224,84835,862,2897381,61',,
2225,84835,862,2897367,45',,
2226,84835,862,2897401,55',,
2227,84835,862,2897527,48',,
2228,105892,862,2897208,78',,
2229,105892,862,2897264,26',,
2230,105892,862,2897332,66',,
2231,210363,862,2897381,77',,
2232,206050,506,3098026,75',,
2233,368482,1025,3081358,58',,
2234,368482,1025,3081363,35',,
2235,197300,506,3098057,64',,
2236,197300,506,3135814,65',,
2237,206050,506,3081054,78',,
2238,8198,506,3097969,,,29'
2239,197300,506,3080928,40',,
2240,8198,506,3167762,90 + 3',,
2241,197300,506,3081054,43',,
2242,8198,506,3081164,80',,
2243,8198,506,3081191,70',,
2244,206050,506,3081287,90 + 2',,
2245,197751,1390,3081053,90',,
2246,8198,506,3081392,45 + 3',,
2247,75615,506,3080917,81',,
2248,75615,506,3080937,90 + 1',,90 + 3'
2249,197300,506,3081326,90 + 3',,
2250,197300,506,3081337,41',,
2251,197300,506,3081381,82',,
2252,197300,506,3081392,,,90 + 2'
2253,197751,1390,3081313,72',,
2254,34572,506,3081041,90 + 4',,
2255,364135,506,3081326,20',,
2256,34572,506,3081164,11',,
2257,364135,506,3081365,90 + 2',,
2258,34572,506,3081202,63',,
2259,39153,631,3080958,65',,
2260,39153,631,3081037,69',,
2261,34572,506,3081337,86',,
2262,39153,631,3081146,83',,84'
2263,28021,46,3097982,41',,
2264,315853,130,3081159,39',,
2265,315853,130,3081268,46',,
2266,55769,46,3097982,45',,
2267,55769,46,3080936,67',,
2268,55769,46,3081134,9',,
2269,55769,46,3081236,54',,
2270,55769,46,3081269,17',,
2271,111196,46,3098030,70',,
2272,111196,46,3080916,44',,
2273,55769,46,3081377,15',,
2274,55769,46,3081403,90 + 9',,
2275,111196,46,3081236,31',,
2276,204069,46,3097958,21',,
2277,204069,46,3097998,74',,
2278,204069,46,3098046,90 + 5',,
2279,33357,22219,3080910,25',,
2280,33357,22219,3080960,20',,
2281,33357,22219,3081039,80',,
2282,204069,46,3081141,41',,
2283,204069,46,3081269,31',,
2284,204069,46,3081276,65',,
2285,204069,46,3081286,29',,
2286,44327,46,3081299,90 + 2',,
2287,198116,130,3080936,80',,
2288,76061,46,3081039,52',,
2289,76061,46,3081056,49',,
2290,112988,46,3050182,44',,
2291,312862,46,3080990,86',,
2292,112988,46,3050213,56',,
2293,112988,46,3050244,59',,
2294,198116,130,3081350,90 + 3',,
2295,198116,130,3081379,27',,
2296,312862,46,3081236,45 + 1',,
2297,112988,46,3050286,64',,
2298,198116,130,3081389,33',,
2299,143812,46,3080910,54',,
2300,143812,46,3081141,25',,
2301,156617,46,3097998,73',,
2302,156617,46,3098014,84',,
2303,156617,46,3098046,44',,
2304,143812,46,3081243,44',,
2305,143812,46,3081256,37',,
2306,156617,46,3080936,31',,
2307,143812,46,3081286,66',,
2308,143812,46,3081306,79',,
2309,41982,46,3081256,85',,
2310,156617,46,3081056,19',,
2311,143812,46,3081346,48',,
2312,143812,46,3081357,62',,
2313,156617,46,3081141,35',90 + 2',
2314,156617,46,3081175,57',,
2315,156617,46,3081192,59',,
2316,156617,46,3081207,29',,
2317,156617,46,3081230,50',,
2318,156617,46,3081276,89',,
2319,156617,46,3081286,71',,
2320,156617,46,3081306,13',,
2321,41982,46,3081397,48',,
2322,156617,46,3081377,66',,
2323,149729,46,3081192,53',,
2324,149729,46,3081299,57',,
2325,197471,46,3080923,88',,
2326,197471,46,3081141,76',,
2327,197471,46,3081299,19',,
2328,40372,46,3098030,81',,
2329,40372,46,3080960,90 + 1',,
2330,40372,46,3081207,52',,
2331,40372,46,3081377,40',,
2332,40372,46,3081382,35',,
2333,165895,46,3098046,71',,
2334,165895,46,3081046,75',,
2335,165895,46,3081187,58',,
2336,165895,46,3081236,,,85'
2337,165895,46,3081276,71',,
2338,165895,46,3081332,74',,
2339,42460,46,3097958,43',,
2340,42460,46,3098014,88',,
2341,42460,46,3081175,55',,
2342,42460,46,3081269,24',,
2343,324804,40,3047555,42',,
2344,42460,46,3081365,44',,
2345,42460,46,3081382,70',,
2346,42460,46,3081403,72',,
2347,324804,40,3047612,83',,
2348,324804,40,3047722,11',,
2349,63531,46,3097982,86',,
2350,63531,46,3080980,72',,
2351,63531,46,3081056,26',,
2352,63531,46,3081155,14',,
2353,63531,46,3081167,48',,
2354,63531,46,3081187,20',,
2355,63531,46,3081325,27',,
2356,406625,46,3097998,85',,
2357,406625,46,3081134,31',,
2358,238752,46,3081046,90 + 4',,
2359,406625,46,3081187,78',,
2360,406625,46,3081207,90 + 2',,
2361,406625,46,3081213,68',,
2362,238752,46,3081403,52',90 + 7',
2363,315865,8970,3081060,90',,
2364,315865,8970,3081212,49',,
2365,315858,5,3081157,86',,
2366,315858,5,3081206,40',,
2367,124560,2239,3079306,90 + 3',,
2368,315858,5,3081367,81',,
2369,315858,5,3081387,79',,
2370,124560,2239,3079383,76',,
2371,124560,2239,3079499,90 + 4',,
2372,124560,2239,3079512,82',,
2373,86784,5,3080918,66',,
2374,197747,5,3081057,90 + 2',,
2375,197747,5,3081140,90 + 8',,
2376,86784,5,3080907,83',,
2377,197747,5,3081183,90 + 4',,
2378,197747,5,3081197,78',,
2379,197747,5,3081306,66',,
2380,86784,5,3081267,88',,
2381,197747,5,3081367,77',,82'
2382,86784,5,3081291,90 + 2',,
2383,86784,5,3081306,31',,
2384,34344,5,3081140,68',,
2385,34344,5,3081177,38',,
2386,34344,5,3081217,73',,
2387,45653,5,3081317,90',,
2388,34344,5,3081348,90 + 2',,
2389,45653,5,3081337,59',,
2390,230552,5,3080978,84',,
2391,230552,5,3081197,90 + 3',,
2392,265088,6574,3080912,33',,
2393,265088,6574,3081038,38',,
2394,265088,6574,3081148,76',,
2395,265088,6574,3081339,52',,
2396,265088,6574,3081359,79',,
2397,265088,6574,3081376,80',,
2398,265088,6574,3081390,87',,
2399,262523,5,3080958,51',,
2400,16631,5,3081057,80',,
2401,262523,5,3080978,45',,
2402,262523,5,3081046,45 + 2',,
2403,16631,5,3081177,8',,
2404,262523,5,3081183,40',,
2405,182618,5,3081046,90 + 1',,
2406,182618,5,3081146,61',,
2407,294808,5,3080932,90 + 1',,
2408,262523,5,3081247,90 + 3',,
2409,16631,5,3081396,49',,
2410,182618,5,3081183,73',76',
2411,16631,5,3081407,27',,
2412,294808,5,3081057,82',,
2413,294808,5,3080907,50',,
2414,294808,5,3081140,49',,
2415,182618,5,3081291,38',,
2416,294808,5,3081183,83',,
2417,182618,5,3081317,65',,
2418,294808,5,3081247,72',,
2419,111227,5,3081297,52',,
2420,111227,5,3081306,88',,
2421,111227,5,3081367,13',,
2422,26721,5,3080995,17',,
2423,26721,5,3081046,19',,
2424,182618,5,3081407,81',,
2425,294808,5,3081367,83',,
2426,294808,5,3081373,90 + 6',,
2427,126414,5,3081046,44',,
2428,26721,5,3081356,83',,
2429,126414,5,3081274,71',,
2430,126414,5,3081337,77',,
2431,96754,5,3081146,87',,
2432,96754,5,3081166,70',,
2433,96754,5,3081227,8',,
2434,444523,5,3081227,58',,
2435,444523,5,3081247,53',,
2436,195171,5,3081166,90 + 5',,
2437,111961,5,3080918,30',,
2438,444523,5,3081291,51',,
2439,195171,5,3081217,56',,
2440,444523,5,3081367,16',,
2441,111961,5,3081046,61',,
2442,444523,5,3081373,74',,75'
2443,195171,5,3081317,25',,
2444,111961,5,3081197,77',,
2445,111961,5,3081217,79',89',
2446,111961,5,3081247,40',,
2447,111961,5,3081267,27',,
2448,111961,5,3081306,80',,
2449,111961,5,3081317,16',,
2450,111961,5,3081367,8',,
2451,327757,5,3080930,29',,
2452,327757,5,3080979,37',,
2453,327757,5,3081035,50',,
2454,265078,5,3081227,45 + 1',,
2455,265078,5,3081238,17',,
2456,327757,5,3081204,82',,
2457,327757,5,3081214,75',,
2458,39153,631,3080958,65',,
2459,39153,631,3081037,69',,
2460,39153,631,3081146,83',,84'
2461,198008,368,3079325,45 + 1',,
2462,198008,368,3079494,90 + 1',,
2463,198008,368,3079509,67',,
