,url
588,https://www.transfermarkt.com/alessio-donnarumma/leistungsdatendetails/spieler/315845/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
589,https://www.transfermarkt.com/marco-dalessandro/leistungsdatendetails/spieler/99232/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
590,https://www.transfermarkt.com/filip-djuricic/leistungsdatendetails/spieler/94307/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
591,https://www.transfermarkt.com/guilherme/leistungsdatendetails/spieler/139607/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
592,https://www.transfermarkt.com/amato-ciciretti/leistungsdatendetails/spieler/159902/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
593,https://www.transfermarkt.com/vittorio-parigini/leistungsdatendetails/spieler/238981/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
594,https://www.transfermarkt.com/cristiano-lombardi/leistungsdatendetails/spieler/240349/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
595,https://www.transfermarkt.com/cheick-diabate/leistungsdatendetails/spieler/78082/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
596,https://www.transfermarkt.com/enrico-brignola/leistungsdatendetails/spieler/323147/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
597,https://www.transfermarkt.com/pietro-iemmello/leistungsdatendetails/spieler/62735/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
598,https://www.transfermarkt.com/mamadou-kanoute/leistungsdatendetails/spieler/201734/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
599,https://www.transfermarkt.com/samuel-armenteros/leistungsdatendetails/spieler/55751/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
600,https://www.transfermarkt.com/fabio-ceravolo/leistungsdatendetails/spieler/35743/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
601,https://www.transfermarkt.com/george-puscas/leistungsdatendetails/spieler/208690/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
602,https://www.transfermarkt.com/karamoko-cisse/leistungsdatendetails/spieler/65635/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
603,https://www.transfermarkt.com/nicolas/leistungsdatendetails/spieler/99523/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
604,https://www.transfermarkt.com/ferdinando-coppola/leistungsdatendetails/spieler/5986/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
605,https://www.transfermarkt.com/martin-caceres/leistungsdatendetails/spieler/54935/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
606,https://www.transfermarkt.com/marco-silvestri/leistungsdatendetails/spieler/85528/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
607,https://www.transfermarkt.com/jagos-vukovic/leistungsdatendetails/spieler/46894/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
608,https://www.transfermarkt.com/nicola-borghetto/leistungsdatendetails/spieler/415801/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
609,https://www.transfermarkt.com/alex-ferrari/leistungsdatendetails/spieler/197491/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
610,https://www.transfermarkt.com/antonio-caracciolo/leistungsdatendetails/spieler/149525/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
611,https://www.transfermarkt.com/thomas-heurtaux/leistungsdatendetails/spieler/109598/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
612,https://www.transfermarkt.com/riccardo-brosco/leistungsdatendetails/spieler/89034/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
613,https://www.transfermarkt.com/samuel-souprayen/leistungsdatendetails/spieler/60599/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
614,https://www.transfermarkt.com/nicolo-cherubin/leistungsdatendetails/spieler/56854/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
615,https://www.transfermarkt.com/alejandro-gonzalez/leistungsdatendetails/spieler/100497/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
616,https://www.transfermarkt.com/deian-boldor/leistungsdatendetails/spieler/239570/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
617,https://www.transfermarkt.com/marash-kumbulla/leistungsdatendetails/spieler/371371/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
618,https://www.transfermarkt.com/matteo-bianchetti/leistungsdatendetails/spieler/160986/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
619,https://www.transfermarkt.com/michelangelo-albertazzi/leistungsdatendetails/spieler/56841/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
620,https://www.transfermarkt.com/massimo-coda/leistungsdatendetails/spieler/33763/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
621,https://www.transfermarkt.com/bruno-zuculini/leistungsdatendetails/spieler/115507/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
622,https://www.transfermarkt.com/vincenzo-pinto/leistungsdatendetails/spieler/456650/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
623,https://www.transfermarkt.com/gian-filippo-felicioli/leistungsdatendetails/spieler/290733/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
624,https://www.transfermarkt.com/sofian-kiyine/leistungsdatendetails/spieler/393804/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
625,https://www.transfermarkt.com/valter-birsa/leistungsdatendetails/spieler/26105/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
626,https://www.transfermarkt.com/emanuel-vignato/leistungsdatendetails/spieler/394346/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
627,https://www.transfermarkt.com/manuel-pucciarelli/leistungsdatendetails/spieler/163683/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
628,https://www.transfermarkt.com/luca-garritano/leistungsdatendetails/spieler/205677/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
629,https://www.transfermarkt.com/roberto-inglese/leistungsdatendetails/spieler/159337/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
630,https://www.transfermarkt.com/riccardo-meggiorini/leistungsdatendetails/spieler/28936/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
631,https://www.transfermarkt.com/sergio-pellissier/leistungsdatendetails/spieler/5928/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
632,https://www.transfermarkt.com/alex-cordaz/leistungsdatendetails/spieler/16633/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
633,https://www.transfermarkt.com/alejandro-rodriguez/leistungsdatendetails/spieler/169533/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
634,https://www.transfermarkt.com/aniello-viscovo/leistungsdatendetails/spieler/336760/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
635,https://www.transfermarkt.com/marco-festa/leistungsdatendetails/spieler/257660/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
636,https://www.transfermarkt.com/federico-ceccherini/leistungsdatendetails/spieler/163639/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
637,https://www.transfermarkt.com/giacomo-figliuzzi/leistungsdatendetails/spieler/392681/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
638,https://www.transfermarkt.com/francesco-latella/leistungsdatendetails/spieler/424759/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
639,https://www.transfermarkt.com/noe-dussenne/leistungsdatendetails/spieler/160736/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
640,https://www.transfermarkt.com/marco-capuano/leistungsdatendetails/spieler/164091/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
641,https://www.transfermarkt.com/leandro-cabrera/leistungsdatendetails/spieler/102423/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
642,https://www.transfermarkt.com/stefan-simic/leistungsdatendetails/spieler/198613/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
643,https://www.transfermarkt.com/arlind-ajeti/leistungsdatendetails/spieler/159288/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
644,https://www.transfermarkt.com/bruno-martella/leistungsdatendetails/spieler/164108/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
645,https://www.transfermarkt.com/davide-faraoni/leistungsdatendetails/spieler/73926/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
646,https://www.transfermarkt.com/daniel-pavlovic/leistungsdatendetails/spieler/19671/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
647,https://www.transfermarkt.com/mario-sampirisi/leistungsdatendetails/spieler/160357/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
648,https://www.transfermarkt.com/giuseppe-cuomo/leistungsdatendetails/spieler/365565/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
649,https://www.transfermarkt.com/rolando-mandragora/leistungsdatendetails/spieler/308279/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
650,https://www.transfermarkt.com/aristoteles-romero/leistungsdatendetails/spieler/309929/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
651,https://www.transfermarkt.com/ahmad-benali/leistungsdatendetails/spieler/121402/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
652,https://www.transfermarkt.com/marcus-rohden/leistungsdatendetails/spieler/205809/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
653,https://www.transfermarkt.com/andrea-barberis/leistungsdatendetails/spieler/146680/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
654,https://www.transfermarkt.com/giovanni-crociata/leistungsdatendetails/spieler/291400/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
655,https://www.transfermarkt.com/niccolo-zanellato/leistungsdatendetails/spieler/343945/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
656,https://www.transfermarkt.com/pasquale-giannotti/leistungsdatendetails/spieler/373381/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
657,https://www.transfermarkt.com/mariano-izco/leistungsdatendetails/spieler/30853/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
658,https://www.transfermarkt.com/cazim-suljic/leistungsdatendetails/spieler/348431/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
659,https://www.transfermarkt.com/adrian-stoian/leistungsdatendetails/spieler/96853/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
660,https://www.transfermarkt.com/aleksandar-tonev/leistungsdatendetails/spieler/87282/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
661,https://www.transfermarkt.com/andrej-kotnik/leistungsdatendetails/spieler/382007/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
662,https://www.transfermarkt.com/federico-ricci/leistungsdatendetails/spieler/198086/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
663,https://www.transfermarkt.com/andrea-nalini/leistungsdatendetails/spieler/278578/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
664,https://www.transfermarkt.com/moussa-diaby/leistungsdatendetails/spieler/395516/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
665,https://www.transfermarkt.com/oliver-kragl/leistungsdatendetails/spieler/56513/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
666,https://www.transfermarkt.com/giuseppe-borello/leistungsdatendetails/spieler/373379/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
667,https://www.transfermarkt.com/marcello-trotta/leistungsdatendetails/spieler/129505/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
668,https://www.transfermarkt.com/ante-budimir/leistungsdatendetails/spieler/46413/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
669,https://www.transfermarkt.com/marco-tumminello/leistungsdatendetails/spieler/315850/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
670,https://www.transfermarkt.com/maxwell-acosty/leistungsdatendetails/spieler/102249/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
671,https://www.transfermarkt.com/wojciech-szczesny/leistungsdatendetails/spieler/44058/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
672,https://www.transfermarkt.com/luka-markovic/leistungsdatendetails/spieler/466124/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
673,https://www.transfermarkt.com/emil-audero/leistungsdatendetails/spieler/256339/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
674,https://www.transfermarkt.com/simy/leistungsdatendetails/spieler/194549/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
675,https://www.transfermarkt.com/mattia-perin/leistungsdatendetails/spieler/110923/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
676,https://www.transfermarkt.com/mattia-del-favero/leistungsdatendetails/spieler/265079/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
677,https://www.transfermarkt.com/laurentiu-branescu/leistungsdatendetails/spieler/156521/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
678,https://www.transfermarkt.com/carlo-pinsoglio/leistungsdatendetails/spieler/75411/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
679,https://www.transfermarkt.com/medhi-benatia/leistungsdatendetails/spieler/45124/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
680,https://www.transfermarkt.com/giorgio-chiellini/leistungsdatendetails/spieler/29260/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
681,https://www.transfermarkt.com/daniele-rugani/leistungsdatendetails/spieler/162959/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
682,https://www.transfermarkt.com/martin-caceres/leistungsdatendetails/spieler/54935/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
683,https://www.transfermarkt.com/leonardo-bonucci/leistungsdatendetails/spieler/39983/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
684,https://www.transfermarkt.com/andrea-barzagli/leistungsdatendetails/spieler/7109/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
685,https://www.transfermarkt.com/luca-marrone/leistungsdatendetails/spieler/124769/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
686,https://www.transfermarkt.com/dario-del-fabro/leistungsdatendetails/spieler/110475/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
687,https://www.transfermarkt.com/paolo-gozzi/leistungsdatendetails/spieler/487333/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
688,https://www.transfermarkt.com/stefano-pellizzari/leistungsdatendetails/spieler/312745/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
689,https://www.transfermarkt.com/luca-coccolo/leistungsdatendetails/spieler/344655/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
690,https://www.transfermarkt.com/alex-sandro/leistungsdatendetails/spieler/79960/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
691,https://www.transfermarkt.com/leonardo-spinazzola/leistungsdatendetails/spieler/118689/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
692,https://www.transfermarkt.com/francesco-pezziardi/leistungsdatendetails/spieler/455209/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
693,https://www.transfermarkt.com/rogerio/leistungsdatendetails/spieler/401527/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
694,https://www.transfermarkt.com/joao-cancelo/leistungsdatendetails/spieler/182712/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
695,https://www.transfermarkt.com/emre-can/leistungsdatendetails/spieler/119296/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
696,https://www.transfermarkt.com/mattia-de-sciglio/leistungsdatendetails/spieler/88682/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
697,https://www.transfermarkt.com/daouda-peeters/leistungsdatendetails/spieler/365451/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
698,https://www.transfermarkt.com/blaise-matuidi/leistungsdatendetails/spieler/33923/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
699,https://www.transfermarkt.com/sami-khedira/leistungsdatendetails/spieler/29401/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
700,https://www.transfermarkt.com/hans-nicolussi-caviglia/leistungsdatendetails/spieler/430280/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
701,https://www.transfermarkt.com/stefano-sturaro/leistungsdatendetails/spieler/167859/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
702,https://www.transfermarkt.com/manolo-portanova/leistungsdatendetails/spieler/394304/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
703,https://www.transfermarkt.com/rodrigo-bentancur/leistungsdatendetails/spieler/354362/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
704,https://www.transfermarkt.com/miralem-pjanic/leistungsdatendetails/spieler/44162/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
705,https://www.transfermarkt.com/nicola-mosti/leistungsdatendetails/spieler/302497/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
706,https://www.transfermarkt.com/grigoris-kastanos/leistungsdatendetails/spieler/298635/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
707,https://www.transfermarkt.com/simone-muratore/leistungsdatendetails/spieler/297648/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
708,https://www.transfermarkt.com/juan-cuadrado/leistungsdatendetails/spieler/91970/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
709,https://www.transfermarkt.com/matheus-pereira/leistungsdatendetails/spieler/323934/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
710,https://www.transfermarkt.com/marko-pjaca/leistungsdatendetails/spieler/205940/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
711,https://www.transfermarkt.com/stefano-beltrame/leistungsdatendetails/spieler/167791/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
712,https://www.transfermarkt.com/leonardo-mancuso/leistungsdatendetails/spieler/160344/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
713,https://www.transfermarkt.com/eric-lanini/leistungsdatendetails/spieler/199635/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
714,https://www.transfermarkt.com/stefano-padovan/leistungsdatendetails/spieler/30263/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
715,https://www.transfermarkt.com/davide-cais/leistungsdatendetails/spieler/176463/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
716,https://www.transfermarkt.com/pablo-moreno/leistungsdatendetails/spieler/466811/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
717,https://www.transfermarkt.com/alhassane-soumah/leistungsdatendetails/spieler/286373/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
718,https://www.transfermarkt.com/alex-meret/leistungsdatendetails/spieler/240414/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
719,https://www.transfermarkt.com/orestis-karnezis/leistungsdatendetails/spieler/16408/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
720,https://www.transfermarkt.com/luigi-sepe/leistungsdatendetails/spieler/99254/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
721,https://www.transfermarkt.com/david-ospina/leistungsdatendetails/spieler/73396/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
722,https://www.transfermarkt.com/nikita-contini/leistungsdatendetails/spieler/250683/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
723,https://www.transfermarkt.com/davide-marfella/leistungsdatendetails/spieler/417414/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
724,https://www.transfermarkt.com/kalidou-koulibaly/leistungsdatendetails/spieler/93128/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
725,https://www.transfermarkt.com/maurizio-schaeper/leistungsdatendetails/spieler/315869/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
726,https://www.transfermarkt.com/joao-pedro-piai/leistungsdatendetails/spieler/604914/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
727,https://www.transfermarkt.com/antonio-pio-daniele/leistungsdatendetails/spieler/618502/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
728,https://www.transfermarkt.com/nikola-maksimovic/leistungsdatendetails/spieler/124715/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
729,https://www.transfermarkt.com/raul-albiol/leistungsdatendetails/spieler/15452/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
730,https://www.transfermarkt.com/vlad-chiriches/leistungsdatendetails/spieler/123261/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
731,https://www.transfermarkt.com/sebastiano-luperto/leistungsdatendetails/spieler/278531/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
732,https://www.transfermarkt.com/lorenzo-tonelli/leistungsdatendetails/spieler/111347/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
733,https://www.transfermarkt.com/mario-rui/leistungsdatendetails/spieler/87884/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
734,https://www.transfermarkt.com/igor-lasicki/leistungsdatendetails/spieler/225874/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
735,https://www.transfermarkt.com/alessandro-dandrea/leistungsdatendetails/spieler/392331/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
736,https://www.transfermarkt.com/armando-anastasio/leistungsdatendetails/spieler/286275/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
737,https://www.transfermarkt.com/luigi-dignazio/leistungsdatendetails/spieler/355051/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
738,https://www.transfermarkt.com/elseid-hysaj/leistungsdatendetails/spieler/200056/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
739,https://www.transfermarkt.com/faouzi-ghoulam/leistungsdatendetails/spieler/126656/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
740,https://www.transfermarkt.com/kevin-malcuit/leistungsdatendetails/spieler/126711/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
741,https://www.transfermarkt.com/allan/leistungsdatendetails/spieler/126422/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
742,https://www.transfermarkt.com/amadou-diawara/leistungsdatendetails/spieler/355501/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
743,https://www.transfermarkt.com/pio-schiavi/leistungsdatendetails/spieler/397351/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
744,https://www.transfermarkt.com/luca-palmiero/leistungsdatendetails/spieler/240357/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
745,https://www.transfermarkt.com/umberto-otranto/leistungsdatendetails/spieler/370821/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
746,https://www.transfermarkt.com/piotr-zielinski/leistungsdatendetails/spieler/181136/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
747,https://www.transfermarkt.com/alberto-grassi/leistungsdatendetails/spieler/197473/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
748,https://www.transfermarkt.com/marek-hamsik/leistungsdatendetails/spieler/38593/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
749,https://www.transfermarkt.com/zinedine-machach/leistungsdatendetails/spieler/146143/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
750,https://www.transfermarkt.com/fabian-ruiz/leistungsdatendetails/spieler/350219/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
751,https://www.transfermarkt.com/marko-rog/leistungsdatendetails/spieler/317482/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
752,https://www.transfermarkt.com/karim-zedadka/leistungsdatendetails/spieler/612065/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
753,https://www.transfermarkt.com/antonio-romano/leistungsdatendetails/spieler/238989/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
754,https://www.transfermarkt.com/mario-prezioso/leistungsdatendetails/spieler/286288/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
755,https://www.transfermarkt.com/gianluca-gaetano/leistungsdatendetails/spieler/358008/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
756,https://www.transfermarkt.com/lorenzo-insigne/leistungsdatendetails/spieler/133964/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
757,https://www.transfermarkt.com/leandrinho/leistungsdatendetails/spieler/351898/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
758,https://www.transfermarkt.com/alessio-zerbin/leistungsdatendetails/spieler/433584/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
759,https://www.transfermarkt.com/simone-verdi/leistungsdatendetails/spieler/130360/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
760,https://www.transfermarkt.com/raffaele-russo/leistungsdatendetails/spieler/393652/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
761,https://www.transfermarkt.com/adam-ounas/leistungsdatendetails/spieler/400485/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
762,https://www.transfermarkt.com/roberto-insigne/leistungsdatendetails/spieler/200174/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
763,https://www.transfermarkt.com/amato-ciciretti/leistungsdatendetails/spieler/159902/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
764,https://www.transfermarkt.com/jose-callejon/leistungsdatendetails/spieler/61253/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
765,https://www.transfermarkt.com/amin-younes/leistungsdatendetails/spieler/96167/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
