,palyer_id,game_id,goals
1486,96341,1069,1
1487,96341,1069,2
1488,96341,1069,1
1489,96341,1069,1
1490,96341,1069,1
1491,96341,1069,4
1492,96341,1069,1
1493,96341,1069,1
1494,96341,1069,1
1495,96341,1069,2
1496,96341,1069,2
1497,96341,1069,1
1498,96341,1069,1
1499,129476,1070,1
1500,129476,1070,1
1501,129476,1070,1
1502,129476,1070,1
1503,139503,1071,1
1504,139503,1071,1
1505,139503,1071,1
1506,209781,1072,1
1507,209781,1072,2
1508,209781,1072,1
1509,306024,1073,1
1510,37526,1080,1
1511,37526,1080,1
1512,12691,1085,1
1513,12691,1085,1
1514,66934,1096,1
1515,31835,1099,1
1516,31835,1099,1
1517,101213,1098,1
1518,31835,1099,1
1519,37647,1104,1
1520,37647,1104,1
1521,37647,1104,1
1522,37647,1104,1
1523,37647,1104,1
1524,37647,1104,1
1525,135853,1105,1
1526,135853,1105,1
1527,135853,1105,1
1528,135853,1105,1
1529,135853,1105,1
1530,135853,1105,1
1531,135853,1105,1
1532,45403,1107,1
1533,135853,1105,1
1534,45403,1107,1
1535,45403,1107,1
1536,45403,1107,1
1537,45403,1107,1
1538,45403,1107,1
1539,57162,1109,1
1540,57162,1109,1
1541,57162,1109,1
1542,22614,1111,1
1543,22614,1111,1
1544,22614,1111,1
1545,22614,1111,1
1546,22614,1111,1
1547,22614,1111,1
1548,22614,1111,1
1549,104124,1114,1
1550,104124,1114,1
1551,104124,1114,2
1552,104124,1114,1
1553,104124,1114,1
1554,104124,1114,1
1555,104124,1114,1
1556,96828,1115,1
1557,96828,1115,1
1558,104124,1114,1
1559,96828,1115,2
1560,96828,1115,1
1561,96828,1115,1
1562,48066,1116,1
1563,48066,1116,1
1564,48066,1116,1
1565,48066,1116,2
1566,48066,1116,1
1567,48066,1116,1
1568,120610,1117,1
1569,139503,1118,1
1570,139503,1118,1
1571,139503,1118,1
1572,284727,1119,1
1573,139208,1127,1
1574,81789,1129,1
1575,40611,1134,1
1576,40611,1134,1
1577,66100,1139,1
1578,104223,1140,1
1579,181579,1141,1
1580,181579,1141,1
1581,181579,1141,1
1582,181579,1141,1
1583,36139,1146,1
1584,36139,1146,1
1585,36139,1146,1
1586,129078,1148,1
1587,129078,1148,1
1588,129078,1148,1
1589,232271,1147,1
1590,129078,1148,2
1591,129078,1148,1
1592,129078,1148,1
1593,53360,1153,1
1594,53360,1153,2
1595,53360,1153,1
1596,53360,1153,1
1597,129627,1152,1
1598,129627,1152,1
1599,129627,1152,2
1600,129627,1152,1
1601,129627,1152,1
1602,112343,1151,1
1603,112343,1151,1
1604,112343,1151,2
1605,112343,1151,1
1606,112343,1151,1
1607,112343,1151,1
1608,112343,1151,1
1609,37304,1154,1
1610,37304,1154,1
1611,37304,1154,1
1612,61592,1162,1
1613,61592,1162,1
1614,61592,1162,1
1615,62688,1163,1
1616,62688,1163,1
1617,62688,1163,1
1618,52119,1167,1
1619,52119,1167,1
1620,52119,1167,1
1621,52119,1167,1
1622,52119,1167,1
1623,74300,1174,1
1624,74300,1174,1
1625,29434,1178,1
1626,29434,1178,1
1627,29434,1178,1
1628,29434,1178,1
1629,34409,1181,1
1630,41416,1179,1
1631,41416,1179,1
1632,41416,1179,2
1633,41416,1179,1
1634,75471,1188,1
1635,145988,1189,1
1636,145988,1189,1
1637,145988,1189,1
1638,145988,1189,1
1639,145988,1189,1
1640,145988,1189,1
1641,145988,1189,1
1642,61842,1193,1
1643,61842,1193,1
1644,61842,1193,1
1645,50201,1195,1
1646,50201,1195,1
1647,50201,1195,1
1648,50201,1195,1
1649,50201,1195,1
1650,50201,1195,2
1651,50201,1195,1
1652,50201,1195,1
1653,50201,1195,1
1654,50201,1195,1
1655,50201,1195,1
1656,50201,1195,2
1657,50201,1195,1
1658,95435,1197,1
1659,95435,1197,1
1660,42411,1198,1
1661,2998,1205,1
1662,2998,1205,1
1663,214056,1206,1
1664,10003,1207,1
1665,10003,1207,1
1666,62945,1208,1
1667,6636,1213,1
1668,6636,1213,1
1669,274839,1216,1
1670,274839,1216,1
1671,316125,1214,1
1672,56872,1220,1
1673,73491,1219,1
1674,61560,1222,1
1675,61560,1222,1
1676,61560,1222,1
1677,61560,1222,1
1678,292417,1224,1
1679,171424,1227,2
1680,171424,1227,1
1681,171424,1227,1
1682,171424,1227,1
1683,171424,1227,1
1684,171424,1227,1
1685,171424,1227,1
1686,171424,1227,1
1687,171424,1227,1
1688,174915,1229,1
1689,174915,1229,2
1690,168337,1228,1
1691,168337,1228,1
1692,174915,1229,1
1693,197838,1230,1
1694,174915,1229,1
1695,197838,1230,1
1696,197838,1230,1
1697,174915,1229,1
1698,197838,1230,1
1699,174915,1229,1
1700,174915,1229,1
1701,197838,1230,3
1702,197838,1230,2
1703,197838,1230,1
1704,197838,1230,1
1705,197838,1230,1
1706,197838,1230,1
1707,197838,1230,1
1708,197838,1230,1
1709,54890,1232,1
1710,79642,1231,1
1711,79642,1231,1
1712,79642,1231,1
1713,79642,1231,1
1714,45861,1238,1
1715,112052,1239,1
1716,74228,1242,1
1717,51452,1251,1
1718,51452,1251,1
1719,51452,1251,2
1720,51452,1251,1
1721,51452,1251,1
1722,28990,1252,1
1723,86792,1253,1
1724,86792,1253,2
1725,86792,1253,1
1726,3306,1257,1
1727,3306,1257,1
1728,3306,1257,1
1729,3306,1257,1
1730,41384,1261,1
1731,41384,1261,2
1732,41384,1261,2
1733,41384,1261,1
1734,44675,1259,1
1735,44675,1259,1
1736,81808,1260,2
1737,44675,1259,1
1738,81999,1264,2
1739,81999,1264,1
1740,81999,1264,1
1741,81999,1264,1
1742,62049,1263,1
1743,4072,1265,1
1744,4072,1265,1
1745,4072,1265,1
1746,4072,1265,1
1747,4072,1265,1
1748,4072,1265,1
1749,4072,1265,1
1750,60744,1271,1
1751,60744,1271,1
1752,37337,1272,1
1753,37337,1272,2
1754,37981,1274,1
1755,81512,1273,1
1756,81512,1273,1
1757,76799,1276,1
1758,27114,1277,1
1759,27114,1277,1
1760,41112,1281,1
1761,41112,1281,1
1762,37941,1285,1
1763,63494,1287,1
1764,63494,1287,1
1765,63494,1287,1
1766,63494,1287,1
1767,63494,1287,1
1768,63494,1287,1
1769,63494,1287,1
1770,112302,1290,1
1771,112302,1290,1
1772,127187,1292,1
1773,157501,1302,1
1774,157501,1302,1
1775,157501,1302,1
1776,157501,1302,1
1777,157501,1302,1
1778,65477,1303,1
1779,65477,1303,1
1780,65477,1303,1
1781,65477,1303,1
1782,65477,1303,1
1783,65477,1303,1
1784,65477,1303,1
1785,65477,1303,1
1786,65477,1303,1
1787,65477,1303,1
1788,35249,1305,2
1789,35249,1305,1
1790,35249,1305,1
1791,62121,1304,1
1792,295331,1307,1
1793,26456,1308,1
1794,26456,1308,1
1795,287431,1318,1
1796,287431,1318,1
1797,287431,1318,1
1798,287431,1318,1
1799,187105,1321,1
1800,38073,1323,1
1801,38073,1323,1
1802,66219,1326,1
1803,66550,1327,1
1804,63342,1329,1
1805,63342,1329,1
1806,63342,1329,1
1807,63342,1329,1
1808,63342,1329,2
1809,121279,1332,1
1810,90466,1336,1
1811,90466,1336,1
1812,90466,1336,1
1813,90466,1336,1
1814,90466,1336,1
1815,90466,1336,1
1816,90466,1336,1
1817,90466,1336,1
1818,90466,1336,1
1819,72462,1337,1
1820,14066,1340,1
1821,14066,1340,1
1822,14066,1340,1
1823,85324,1344,1
1824,108354,1345,1
1825,22388,1347,1
1826,22388,1347,1
1827,22388,1347,2
1828,22388,1347,1
1829,22388,1347,1
1830,22388,1347,1
1831,22388,1347,1
1832,22388,1347,1
1833,22388,1347,1
1834,22388,1347,3
1835,22388,1347,1
1836,22388,1347,2
1837,35564,1346,1
1838,22388,1347,1
1839,22388,1347,1
1840,22388,1347,1
1841,35564,1346,2
1842,22388,1347,1
1843,35564,1346,2
1844,35564,1346,1
1845,35564,1346,2
1846,35564,1346,1
1847,35564,1346,2
1848,35564,1346,1
1849,35564,1346,1
1850,35564,1346,1
1851,35564,1346,1
1852,177907,1356,1
1853,177907,1356,1
1854,44327,1357,1
1855,44327,1357,1
1856,9988,1359,1
1857,9988,1359,1
1858,9988,1359,1
1859,234803,1363,1
1860,13465,1371,1
1861,61832,1370,1
1862,77737,1372,1
1863,61834,1373,1
1864,122223,1374,1
1865,122223,1374,1
1866,122223,1374,1
1867,68183,1375,1
1868,9508,1379,1
1869,144303,1382,1
1870,144303,1382,1
1871,37920,1381,1
1872,37920,1381,2
1873,37920,1381,1
1874,22614,1383,1
1875,22614,1383,1
1876,22614,1383,1
1877,22614,1383,1
1878,22614,1383,1
1879,22614,1383,1
1880,22614,1383,1
1881,76608,1386,1
1882,76608,1386,2
1883,76608,1386,1
1884,209781,1385,1
1885,209781,1385,2
1886,209781,1385,1
1887,93145,1388,1
1888,93145,1388,1
1889,57420,1396,1
1890,27114,1401,1
1891,27114,1401,1
1892,52119,1405,1
1893,52119,1405,1
1894,52119,1405,1
1895,52119,1405,1
1896,52119,1405,1
1897,162029,1408,1
1898,36866,1409,1
1899,210081,1415,1
1900,96754,1423,1
1901,96754,1423,1
1902,103565,1430,1
1903,3875,1431,1
1904,3875,1431,1
1905,3875,1431,2
1906,3875,1431,1
1907,3875,1431,1
1908,3875,1431,1
1909,3875,1431,1
1910,3875,1431,1
1911,3875,1431,2
1912,3875,1431,1
1913,3875,1431,2
1914,3875,1431,1
1915,39532,1432,1
1916,39532,1432,2
1917,177476,1439,1
1918,177476,1439,1
1919,177476,1439,1
1920,90836,1440,1
1921,90836,1440,1
1922,61819,1446,1
1923,61819,1446,1
1924,61819,1446,1
1925,61819,1446,1
1926,61841,1451,1
1927,44983,1456,1
1928,44983,1456,1
1929,55742,1457,1
1930,87672,1465,1
1931,87672,1465,2
1932,146795,1464,1
1933,146795,1464,1
1934,146795,1464,1
1935,87672,1465,1
1936,87672,1465,1
1937,87672,1465,1
1938,87672,1465,1
1939,36939,1466,1
1940,36939,1466,1
1941,110858,1468,1
1942,110858,1468,1
1943,110858,1468,1
1944,110858,1468,1
1945,110858,1468,1
1946,110858,1468,1
1947,91059,1470,1
1948,91059,1470,1
1949,91059,1470,1
1950,91059,1470,1
1951,91059,1470,2
1952,91059,1470,1
1953,91059,1470,1
1954,91059,1470,3
1955,91059,1470,1
1956,91059,1470,1
1957,91059,1470,1
1958,91059,1470,1
1959,91059,1470,1
1960,123682,1469,1
1961,123682,1469,1
1962,123682,1469,1
1963,123682,1469,1
1964,123682,1469,1
1965,123682,1469,1
1966,215118,1480,1
1967,215118,1480,1
1968,128904,1481,1
1969,78966,1483,1
1970,133179,1491,1
1971,133179,1491,1
1972,133179,1491,1
1973,133179,1491,1
1974,13796,1495,1
1975,123742,1499,1
1976,123742,1499,1
1977,4063,1501,1
1978,18644,1505,1
1979,39908,1506,1
1980,18644,1505,2
1981,18644,1505,2
1982,18644,1505,1
1983,18644,1505,1
1984,18644,1505,1
1985,18644,1505,1
1986,59323,1508,2
1987,59323,1508,1
1988,59323,1508,1
1989,183334,1507,1
1990,42412,1514,1
1991,42412,1514,1
1992,121477,1515,1
1993,121477,1515,2
1994,121477,1515,1
1995,40567,1518,1
1996,40567,1518,1
1997,40567,1518,1
1998,40567,1518,1
1999,40567,1518,1
2000,40567,1518,1
2001,61832,1523,1
2002,27614,1526,1
2003,27614,1526,1
2004,27614,1526,1
2005,27614,1526,1
2006,27614,1526,1
2007,36814,1527,1
2008,36814,1527,1
2009,36814,1527,1
2010,85935,1531,1
2011,3547,1529,1
2012,3547,1529,1
2013,77274,1533,1
2014,77274,1533,1
2015,77274,1533,1
2016,77274,1533,1
2017,59631,1532,2
2018,59631,1532,1
2019,59631,1532,1
2020,59631,1532,1
2021,80197,1536,1
2022,80197,1536,1
2023,80197,1536,1
2024,80197,1536,1
2025,80197,1536,3
2026,80197,1536,1
2027,65976,1538,1
2028,65976,1538,1
2029,65976,1538,1
2030,118534,1543,1
2031,118534,1543,1
2032,74810,1544,1
2033,34691,1548,1
2034,33866,1554,1
2035,55291,1558,1
2036,148262,1557,1
2037,148262,1557,1
2038,4055,1561,1
2039,3292,1560,1
2040,128229,1563,1
2041,45623,1564,1
2042,45623,1564,1
2043,89231,1566,1
2044,120565,1567,1
2045,120565,1567,1
2046,120565,1567,3
2047,120565,1567,1
2048,120565,1567,2
2049,120565,1567,1
2050,183334,1568,1
2051,63200,1570,1
2052,63200,1570,1
2053,63200,1570,1
2054,63200,1570,1
2055,63200,1570,1
2056,63200,1570,1
2057,48078,1569,1
2058,48078,1569,1
2059,48078,1569,1
2060,48078,1569,1
2061,48078,1569,1
2062,48078,1569,1
2063,48078,1569,2
2064,48078,1569,1
2065,48078,1569,1
2066,186590,1580,2
2067,186590,1580,1
2068,186590,1580,2
2069,54781,1582,1
2070,54781,1582,1
2071,54781,1582,1
2072,54781,1582,1
2073,54781,1582,1
2074,9594,1584,1
2075,145707,1589,1
2076,145707,1589,1
2077,145707,1589,1
2078,26267,1591,1
2079,26267,1591,1
2080,26267,1591,1
2081,26267,1591,1
2082,26267,1591,1
2083,53622,1592,2
2084,53622,1592,1
2085,53622,1592,1
2086,53622,1592,1
2087,53622,1592,1
2088,50362,1593,1
2089,88755,1596,1
2090,88755,1596,1
2091,88755,1596,1
2092,88755,1596,1
2093,88755,1596,1
2094,88755,1596,1
2095,88755,1596,1
2096,88755,1596,1
2097,35518,1598,1
2098,88755,1596,1
2099,35518,1598,1
2100,35518,1598,1
2101,35518,1598,2
2102,88755,1596,1
2103,35518,1598,1
2104,35518,1598,2
2105,35518,1598,1
2106,241641,1597,1
2107,241641,1597,1
2108,241641,1597,1
2109,241641,1597,1
2110,241641,1597,1
2111,241641,1597,1
2112,241641,1597,1
2113,134425,1600,1
2114,134425,1600,1
2115,134425,1600,1
2116,134425,1600,1
2117,134425,1600,1
2118,134425,1600,1
2119,134425,1600,1
2120,134425,1600,2
2121,134425,1600,1
2122,134425,1600,1
2123,134425,1600,1
2124,134425,1600,1
2125,134425,1600,2
2126,134425,1600,1
2127,134425,1600,1
2128,134425,1600,1
2129,134425,1600,1
2130,134425,1600,1
2131,134425,1600,1
2132,134425,1600,1
2133,192565,1603,2
2134,192565,1603,1
2135,192565,1603,1
2136,192565,1603,1
2137,192565,1603,1
2138,192565,1603,1
2139,192565,1603,1
2140,192565,1603,1
2141,192565,1603,1
2142,225452,1604,1
2143,363205,1606,1
2144,363205,1606,1
2145,363205,1606,1
2146,363205,1606,1
2147,363205,1606,1
2148,363205,1606,2
2149,363205,1606,1
2150,363205,1606,2
2151,363205,1606,1
2152,363205,1606,1
2153,363205,1606,1
2154,363205,1606,1
2155,363205,1606,1
2156,363205,1606,1
2157,363205,1606,1
2158,26399,1605,1
2159,26399,1605,1
2160,26399,1605,1
2161,26399,1605,1
2162,26399,1605,1
2163,26399,1605,1
2164,26399,1605,3
2165,26399,1605,1
2166,26399,1605,1
2167,26399,1605,1
2168,26399,1605,1
2169,26399,1605,1
2170,26399,1605,2
2171,26399,1605,1
2172,26399,1605,3
2173,26399,1605,1
2174,26399,1605,4
2175,26399,1605,1
2176,26399,1605,1
2177,86202,1613,1
2178,86202,1613,1
2179,157509,1617,1
2180,46741,1615,1
2181,46741,1615,1
2182,112515,1624,2
2183,112515,1624,1
2184,112515,1624,1
2185,112515,1624,1
2186,112515,1624,1
2187,112515,1624,1
2188,57500,1626,1
2189,57500,1626,1
2190,57500,1626,1
2191,173859,1627,1
2192,173859,1627,1
2193,225083,1632,1
2194,182618,1633,1
2195,182618,1633,1
2196,182618,1633,1
2197,8806,1634,1
2198,8806,1634,1
2199,8806,1634,1
2200,73491,1636,1
2201,202886,1637,1
2202,202886,1637,1
2203,59866,1641,1
2204,59866,1641,1
2205,59866,1641,1
2206,59866,1641,1
2207,50202,1643,2
2208,50202,1643,1
2209,50202,1643,1
2210,50202,1643,2
2211,50202,1643,2
2212,50202,1643,1
2213,50202,1643,2
2214,50202,1643,1
2215,50202,1643,2
2216,50202,1643,1
2217,50202,1643,2
2218,50202,1643,1
2219,52769,1644,2
2220,52769,1644,1
2221,52769,1644,1
2222,52769,1644,1
2223,52769,1644,1
2224,52769,1644,1
2225,52769,1644,1
2226,52769,1644,1
2227,281404,1645,2
2228,65278,1649,1
2229,128223,1650,1
2230,65278,1649,1
2231,128223,1650,1
2232,128223,1650,1
2233,65278,1649,1
2234,128223,1650,1
2235,128223,1650,3
2236,128223,1650,1
2237,65278,1649,1
2238,128223,1650,1
2239,128223,1650,1
2240,65278,1649,1
2241,179184,1651,1
2242,179184,1651,1
2243,128223,1650,1
2244,128223,1650,1
2245,179184,1651,2
2246,179184,1651,1
2247,82442,1652,1
2248,82442,1652,2
2249,82442,1652,1
2250,82442,1652,2
2251,82442,1652,1
2252,331726,1653,1
2253,331726,1653,1
2254,331726,1653,2
2255,331726,1653,1
2256,82105,1659,1
2257,37838,1661,1
2258,37838,1661,1
2259,26669,1662,1
2260,234803,1664,1
2261,314353,1666,1
2262,314353,1666,1
2263,119296,1670,1
2264,119296,1670,1
2265,119296,1670,1
2266,119296,1670,1
2267,143424,1672,1
2268,143424,1672,1
2269,143424,1672,1
2270,143424,1672,1
2271,143424,1672,1
2272,61651,1674,1
2273,49499,1673,1
2274,49499,1673,1
2275,80444,1679,1
2276,80444,1679,1
2277,80444,1679,3
2278,80444,1679,3
2279,80444,1679,1
2280,80444,1679,1
2281,80444,1679,1
2282,80444,1679,1
2283,80444,1679,1
2284,80444,1679,1
2285,80444,1679,1
2286,80444,1679,1
2287,80444,1679,1
2288,80444,1679,1
2289,80444,1679,1
2290,80444,1679,2
2291,80444,1679,1
2292,80444,1679,1
2293,80444,1679,1
2294,148455,1681,1
2295,148455,1681,2
2296,148455,1681,1
2297,148455,1681,1
2298,148455,1681,1
2299,148455,1681,1
2300,148455,1681,1
2301,148455,1681,2
2302,148455,1681,1
2303,148455,1681,1
2304,148455,1681,1
2305,148455,1681,1
2306,148455,1681,1
2307,148455,1681,2
2308,148455,1681,2
2309,148455,1681,1
2310,148455,1681,2
2311,148455,1681,1
2312,200512,1680,1
2313,200512,1680,2
2314,148455,1681,1
2315,200512,1680,3
2316,148455,1681,1
2317,200512,1680,1
2318,148455,1681,2
2319,200512,1680,1
2320,148455,1681,1
2321,200512,1680,1
2322,200512,1680,1
2323,148455,1681,1
2324,200512,1680,1
2325,148455,1681,2
2326,200512,1680,1
2327,148455,1681,1
2328,200512,1680,1
2329,148455,1681,1
2330,148455,1681,1
2331,148455,1681,4
2332,148455,1681,1
2333,148455,1681,1
2334,148455,1681,1
2335,148455,1681,1
2336,200512,1680,1
2337,148455,1681,1
2338,148455,1681,1
2339,200512,1680,1
2340,200512,1680,1
2341,200512,1680,1
2342,200512,1680,1
2343,200512,1680,1
2344,200512,1680,1
2345,200512,1680,1
2346,131789,1684,1
2347,131789,1684,2
2348,131789,1684,2
2349,131789,1684,1
2350,131789,1684,1
2351,131789,1684,1
2352,131789,1684,2
2353,131789,1684,1
2354,131789,1684,1
2355,131789,1684,1
2356,131789,1684,2
2357,131789,1684,1
2358,131789,1684,1
2359,131789,1684,2
2360,131789,1684,1
2361,131789,1684,1
2362,131789,1684,1
2363,131789,1684,1
2364,131789,1684,1
2365,131789,1684,1
2366,131789,1684,1
2367,47082,1685,1
2368,47082,1685,1
2369,47082,1685,1
2370,258889,1687,1
2371,134294,1688,1
2372,286384,1693,1
2373,93176,1696,1
2374,12282,1699,1
2375,103427,1697,1
2376,103427,1697,1
2377,103427,1697,1
2378,103427,1697,1
2379,14086,1704,2
2380,33544,1703,1
2381,33544,1703,1
2382,33544,1703,1
2383,74683,1706,1
2384,122153,1709,1
2385,122153,1709,1
2386,122153,1709,1
2387,122153,1709,2
2388,122153,1709,1
2389,122153,1709,1
2390,39679,1711,1
2391,39679,1711,1
2392,39679,1711,2
2393,39679,1711,1
2394,39679,1711,1
2395,55735,1713,1
2396,55735,1713,1
2397,55735,1713,1
2398,55735,1713,1
2399,44068,1715,1
2400,44068,1715,2
2401,141660,1714,1
2402,141660,1714,2
2403,141660,1714,1
2404,141660,1714,2
2405,141660,1714,1
2406,141660,1714,1
2407,141660,1714,1
2408,258923,1717,1
2409,258923,1717,1
2410,258923,1717,1
2411,258923,1717,1
2412,258923,1717,1
2413,258923,1717,1
2414,258923,1717,1
2415,258923,1717,2
2416,258923,1717,1
2417,96341,1718,1
2418,96341,1718,2
2419,96341,1718,1
2420,96341,1718,1
2421,96341,1718,2
2422,96341,1718,1
2423,96341,1718,1
2424,96341,1718,1
2425,96341,1718,1
2426,96341,1718,1
2427,96341,1718,1
2428,96341,1718,1
2429,96341,1718,1
2430,96341,1718,1
2431,96341,1718,1
2432,96341,1718,1
2433,96341,1718,1
2434,96341,1718,1
2435,96341,1718,1
2436,96341,1718,2
2437,96341,1718,2
2438,3332,1721,1
2439,3332,1721,1
2440,3332,1721,1
2441,3332,1721,1
2442,40433,1719,1
2443,40433,1719,1
2444,40433,1719,1
2445,3332,1721,3
2446,40433,1719,1
2447,3332,1721,1
2448,3332,1721,1
2449,3332,1721,1
2450,40433,1719,1
2451,40433,1719,2
2452,40433,1719,1
2453,40433,1719,1
2454,182877,1720,1
2455,182877,1720,1
2456,182877,1720,1
2457,182877,1720,1
2458,182877,1720,1
2459,182877,1720,1
2460,182877,1720,1
2461,182877,1720,1
2462,182877,1720,1
2463,182877,1720,1
2464,43250,1731,1
2465,192765,1735,1
2466,192765,1735,1
2467,95810,1736,1
2468,127032,1737,1
2469,127032,1737,1
2470,69633,1743,1
2471,69633,1743,1
2472,69633,1743,1
2473,69633,1743,1
2474,69633,1743,1
2475,69633,1743,1
2476,69633,1743,1
2477,69633,1743,1
2478,69633,1743,1
2479,69633,1743,1
2480,69633,1743,1
2481,69633,1743,1
2482,69633,1743,1
2483,77760,1740,1
2484,207929,1748,2
2485,207929,1748,1
2486,207929,1748,1
2487,207929,1748,1
2488,207929,1748,1
2489,207929,1748,1
2490,46001,1745,1
2491,207929,1748,1
2492,207929,1748,2
2493,207929,1748,1
2494,207929,1748,1
2495,91845,1749,1
2496,91845,1749,1
2497,91845,1749,1
2498,91845,1749,1
2499,91845,1749,1
2500,91845,1749,1
2501,91845,1749,1
2502,91845,1749,1
2503,91845,1749,1
2504,91845,1749,1
2505,91845,1749,1
2506,91845,1749,1
2507,91845,1749,2
2508,91845,1749,2
2509,91845,1749,1
2510,91845,1749,1
2511,77100,1752,1
2512,215679,1750,1
2513,132098,1754,2
2514,132098,1754,3
2515,132098,1754,1
2516,132098,1754,1
2517,132098,1754,2
2518,132098,1754,2
2519,132098,1754,2
2520,132098,1754,2
2521,132098,1754,1
2522,132098,1754,1
2523,132098,1754,2
2524,132098,1754,3
2525,132098,1754,3
2526,132098,1754,2
2527,132098,1754,1
2528,132098,1754,1
2529,132098,1754,1
2530,132098,1754,1
2531,132098,1754,1
2532,132098,1754,1
2533,132098,1754,1
2534,111630,1753,2
2535,132098,1754,1
2536,132098,1754,2
2537,132098,1754,2
2538,132098,1754,3
2539,132098,1754,1
2540,35564,1756,1
2541,35564,1756,1
2542,88590,1762,1
2543,88590,1762,1
2544,88590,1762,1
2545,76277,1763,1
2546,76277,1763,1
2547,27306,1766,1
2548,27306,1766,1
2549,27306,1766,1
2550,27306,1766,1
2551,43003,1770,1
2552,94005,1769,1
2553,43003,1770,1
2554,43003,1770,1
2555,43003,1770,1
2556,94005,1769,1
2557,43003,1770,1
2558,6710,1768,1
2559,191217,1772,1
2560,191217,1772,1
2561,74869,1775,1
2562,50057,1781,1
2563,50057,1781,1
2564,50057,1781,1
2565,50057,1781,3
2566,50057,1781,1
2567,143424,1782,1
2568,143424,1782,1
2569,143424,1782,1
2570,143424,1782,1
2571,143424,1782,1
2572,111455,1783,1
2573,111455,1783,1
2574,74223,1784,1
2575,35664,1790,1
2576,35664,1790,1
2577,35664,1790,1
2578,35664,1790,1
2579,242631,1792,1
2580,242631,1792,1
2581,55735,1791,1
2582,242631,1792,1
2583,55735,1791,1
2584,55735,1791,1
2585,55735,1791,1
2586,33713,1794,2
2587,33713,1794,1
2588,58864,1796,1
2589,58864,1796,1
2590,58864,1796,2
2591,58864,1796,1
2592,58864,1796,1
2593,58864,1796,1
2594,58864,1796,2
2595,58864,1796,1
2596,58864,1796,2
2597,58864,1796,1
2598,58864,1796,1
2599,93720,1798,1
2600,93720,1798,1
2601,93720,1798,2
2602,93720,1798,1
2603,93720,1798,1
2604,93720,1798,1
2605,93720,1798,1
2606,93720,1798,1
2607,93720,1798,1
2608,93720,1798,1
2609,93720,1798,2
2610,93720,1798,1
2611,40433,1797,1
2612,40433,1797,1
2613,40433,1797,1
2614,40433,1797,1
2615,40433,1797,1
2616,40433,1797,2
2617,40433,1797,1
2618,40433,1797,1
2619,82442,1799,1
2620,82442,1799,2
2621,82442,1799,1
2622,82442,1799,2
2623,82442,1799,1
2624,67063,1800,1
2625,67063,1800,2
2626,67063,1800,2
2627,67355,1811,1
2628,13507,1818,1
2629,13507,1818,1
2630,3291,1825,1
2631,314210,1828,1
2632,314210,1828,1
2633,126665,1827,1
2634,126665,1827,1
2635,90466,1833,1
2636,90466,1833,1
2637,90466,1833,1
2638,90466,1833,1
2639,90466,1833,1
2640,75471,1837,1
2641,33713,1839,2
2642,33713,1839,1
2643,45671,1843,1
2644,45671,1843,2
2645,45671,1843,1
2646,45671,1843,1
2647,45671,1843,1
2648,45671,1843,2
2649,306024,1844,1
2650,45671,1843,1
2651,306024,1844,1
2652,306024,1844,1
2653,306024,1844,1
2654,3332,1845,1
2655,3332,1845,1
2656,209781,1847,2
2657,3332,1845,1
2658,3332,1845,1
2659,209781,1847,1
2660,209781,1847,1
2661,209781,1847,1
2662,3332,1845,3
2663,3332,1845,1
2664,3332,1845,1
2665,3332,1845,1
2666,209781,1847,1
2667,209781,1847,1
2668,209781,1847,1
2669,177907,1854,1
2670,177907,1854,1
2671,177907,1854,1
2672,65467,1866,1
2673,65467,1866,1
2674,65467,1866,1
2675,56872,1870,1
2676,56872,1870,1
2677,56872,1870,1
2678,61560,1872,1
2679,61560,1872,1
2680,292417,1875,1
2681,292417,1875,1
2682,292417,1875,1
2683,171424,1877,1
2684,171424,1877,1
2685,171424,1877,1
2686,171424,1877,1
2687,171424,1877,1
2688,171424,1877,1
2689,171424,1877,1
2690,171424,1877,1
2691,171424,1877,1
2692,171424,1877,1
2693,171424,1877,1
2694,171424,1877,1
2695,168337,1878,2
2696,197838,1880,2
2697,197838,1880,1
2698,197838,1880,1
2699,197838,1880,1
2700,197838,1880,1
2701,197838,1880,1
2702,197838,1880,1
2703,197838,1880,1
2704,197838,1880,1
2705,197838,1880,1
2706,197838,1880,1
2707,197838,1880,1
2708,197838,1880,1
2709,197838,1880,1
2710,197838,1880,1
2711,197838,1880,1
2712,197838,1880,1
2713,197838,1880,2
2714,174915,1881,1
2715,79642,1883,1
2716,79642,1883,1
2717,79642,1883,1
2718,79642,1883,1
2719,79642,1883,2
2720,295330,1882,1
2721,54890,1884,1
2722,295330,1882,1
2723,295330,1882,1
2724,163744,1890,1
2725,163744,1890,1
2726,81789,1891,1
2727,81789,1891,1
2728,243028,1892,1
2729,243028,1892,1
2730,66100,1899,1
2731,170934,1898,1
2732,181579,1900,2
2733,181579,1900,1
2734,28973,1902,1
2735,28973,1902,1
2736,28973,1902,1
2737,36139,1904,1
2738,36139,1904,1
2739,36139,1904,1
2740,36139,1904,1
2741,36139,1904,2
2742,129078,1906,1
2743,232271,1905,1
2744,232271,1905,1
2745,184672,1908,2
2746,184672,1908,2
2747,112343,1909,1
2748,112343,1909,2
2749,129627,1910,1
2750,112343,1909,1
2751,129627,1910,2
2752,129627,1910,1
2753,112343,1909,1
2754,129627,1910,1
2755,129627,1910,1
2756,129627,1910,1
