,palyer_id,game_id,team_id,goals
1039,29316,2897167,430,1
1040,29316,2897176,430,1
1041,29316,2897176,430,1
1042,29316,2897182,430,1
1043,29316,2897231,430,2
1044,29316,2897239,430,1
1045,29316,2897382,430,1
1046,131951,2897192,410,1
1047,131951,2897207,410,1
1048,131951,2897438,410,1
1049,131951,2897455,410,1
1050,131951,2897462,410,1
1051,131951,2897475,410,1
1052,131951,2897478,410,1
1053,131951,2897406,410,1
1054,131951,2897417,410,1
1055,131951,2897498,410,1
1056,131951,2897515,410,2
1057,245072,2897247,410,1
1058,26263,2897227,978,2
1059,56830,2897298,1025,1
1060,56830,2897511,1025,1
1061,215616,2897320,1025,1
1062,215616,2897346,1025,1
1063,368559,2897410,1025,1
1064,215616,2897393,1025,1
1065,44834,2897228,1025,1
1066,291266,2897168,1025,1
1067,291266,2897280,1025,1
1068,44834,2897346,1025,1
1069,9967,2897298,1025,1
1070,9967,2977712,1025,1
1071,218306,2897351,1025,1
1072,130360,2897200,1025,1
1073,130360,2897269,1025,2
1074,130360,2897556,1025,1
1075,130360,2897451,1025,1
1076,130360,2897467,1025,1
1077,38607,2897159,1025,1
1078,130360,2897379,1025,1
1079,130360,2897410,1025,1
1080,130360,2897518,1025,1
1081,130360,2897527,1025,1
1082,39099,2897190,1025,1
1083,39099,2897221,1025,1
1084,39099,2897310,1025,1
1085,39099,2897330,1025,1
1086,401935,2897216,19,1
1087,401935,2897280,19,1
1088,401935,2897556,19,1
1089,88683,2897280,1025,1
1090,88683,2897437,1025,1
1091,88683,2897467,1025,2
1092,88683,2897298,1025,1
1093,88683,2897351,1025,1
1094,136514,2866423,1390,1
1095,136514,2866486,1390,1
1096,33218,2897311,1390,1
1097,33218,2897326,1390,1
1098,167796,2897250,1390,1
1099,167796,2897270,1390,1
1100,255942,2897196,1390,1
1101,255942,2897266,1390,1
1102,255942,2897303,1390,1
1103,255942,2897371,1390,1
1104,255942,2897380,1390,1
1105,255942,2897359,1390,1
1106,56703,2897476,1390,1
1107,83877,2897446,1390,1
1108,64793,2897229,1390,1
1109,64793,2897250,1390,1
1110,64793,2897557,1390,1
1111,64793,2897446,1390,1
1112,64793,2897476,1390,1
1113,64793,2897338,1390,1
1114,64793,2897371,1390,1
1115,64793,2897380,1390,1
1116,64793,2897417,1390,1
1117,64793,2897506,1390,1
1118,64793,2897526,1390,1
1119,129129,2897173,1390,1
1120,129129,2897196,1390,1
1121,129129,2897229,1390,1
1122,129129,2897287,1390,1
1123,129129,2897437,1390,1
1124,55801,2897181,1390,1
1125,55801,2897326,1390,1
1126,5825,2897176,2722,1
1127,226093,2897355,2722,1
1128,17127,2897514,2722,1
1129,79510,2897398,2722,1
1130,165900,2897217,2722,1
1131,165900,2897443,2722,1
1132,165900,2897474,2722,1
1133,331401,2897176,2722,1
1134,331401,2897395,2722,1
1135,167741,2897356,276,2
1136,167741,2897514,276,1
1137,121756,2897232,276,1
1138,121756,2897400,276,1
1139,121756,2897500,276,1
1140,140757,2897461,252,1
1141,140757,2897409,252,1
1142,140757,2897500,252,1
1143,280239,2897521,276,1
1144,256361,2897240,276,1
1145,256361,2897563,276,1
1146,364135,2897226,276,1
1147,364135,2897461,276,1
1148,364135,2897312,276,2
1149,21748,2897280,276,1
1150,21748,2897454,276,1
1151,21748,2897541,276,1
1152,19447,2899765,3368,1
1153,19447,2897161,3368,1
1154,19447,2897226,3368,1
1155,19447,2897240,3368,1
1156,19447,2897260,3368,1
1157,85605,2897264,862,1
1158,85605,2897467,862,1
1159,46105,2897297,862,1
1160,37295,2897202,862,1
1161,37295,2897286,862,1
1162,37295,2897394,862,1
1163,289510,2897188,862,1
1164,84835,2897338,862,1
1165,84835,2897367,862,1
1166,84835,2897527,862,1
1167,105892,2897220,862,2
1168,105892,2897394,862,1
1169,210363,2897208,862,1
1170,210363,2897381,862,1
1171,210363,2897401,862,1
1172,210363,2897501,862,1
1173,210363,2897519,862,1
1174,368482,3080986,1025,1
1175,368482,3081142,1025,1
1176,206050,3097993,506,3
1177,368482,3081302,1025,1
1178,206050,3098010,506,1
1179,206050,3098057,506,1
1180,368482,3081322,1025,1
1181,368482,3081358,1025,1
1182,368482,3081363,1025,1
1183,206050,3080981,506,1
1184,368482,3081389,1025,1
1185,368482,3081393,1025,1
1186,206050,3081135,506,1
1187,197300,3080904,506,1
1188,197300,3080956,506,1
1189,8198,3098026,506,1
1190,8198,3135814,506,3
1191,8198,3167761,506,1
1192,8198,3167762,506,1
1193,8198,3080937,506,2
1194,8198,3080956,506,1
1195,8198,3081041,506,1
1196,8198,3081047,506,1
1197,8198,3081054,506,2
1198,8198,3081146,506,1
1199,8198,3081156,506,1
1200,8198,3081164,506,1
1201,8198,3081191,506,1
1202,206050,3081265,506,1
1203,8198,3081202,506,1
1204,8198,3081215,506,2
1205,206050,3081277,506,1
1206,8198,3081237,506,1
1207,8198,3081248,506,2
1208,8198,3081257,506,1
1209,8198,3081265,506,1
1210,206050,3081337,506,1
1211,8198,3081365,506,1
1212,8198,3081381,506,1
1213,34572,3098042,506,1
1214,75615,3081224,506,1
1215,34572,3080917,506,1
1216,34572,3080928,506,1
1217,364135,3081301,506,2
1218,39153,3050400,631,2
1219,34572,3080991,506,2
1220,364135,3081314,506,1
1221,364135,3081326,506,1
1222,39153,3050451,631,1
1223,364135,3081337,506,1
1224,34572,3081146,506,1
1225,364135,3081347,506,1
1226,34572,3081156,506,1
1227,34572,3081175,506,1
1228,34572,3081195,506,1
1229,39153,3050526,631,1
1230,39153,3050554,631,1
1231,39153,3080932,631,1
1232,39153,3080958,631,1
1233,39153,3081037,631,2
1234,39153,3081057,631,1
1235,34572,3081392,506,1
1236,39153,3081217,631,1
1237,315853,3081379,130,1
1238,55769,3080980,46,1
1239,55769,3081269,46,1
1240,111196,3080916,46,1
1241,111196,3081306,46,1
1242,198116,3080936,130,1
1243,41982,3097982,46,1
1244,143812,3097958,46,1
1245,112988,3050306,46,1
1246,41982,3080923,46,1
1247,41982,3081134,46,1
1248,143812,3081276,46,1
1249,156617,3080960,46,1
1250,143812,3081306,46,1
1251,156617,3081056,46,1
1252,143812,3081346,46,1
1253,41982,3081269,46,1
1254,41982,3081346,46,1
1255,41982,3081365,46,1
1256,41982,3081403,46,1
1257,149729,3081134,46,1
1258,197471,3081134,46,2
1259,197471,3081299,46,1
1260,197471,3081325,46,2
1261,165895,3080990,46,1
1262,165895,3081134,46,1
1263,165895,3081276,46,1
1264,165895,3081299,46,1
1265,165895,3081382,46,1
1266,42460,3080916,46,1
1267,42460,3080923,46,1
1268,42460,3081192,46,1
1269,42460,3081276,46,1
1270,42460,3081325,46,1
1271,324804,3047512,40,1
1272,42460,3081346,46,1
1273,324804,3047543,40,1
1274,42460,3081357,46,1
1275,42460,3081382,46,1
1276,324804,3047651,40,1
1277,25488,3080923,46,1
1278,68863,3097958,46,1
1279,68863,3097982,46,1
1280,68863,3098014,46,1
1281,68863,3098046,46,1
1282,68863,3080980,46,1
1283,68863,3081039,46,2
1284,68863,3081046,46,1
1285,68863,3081056,46,2
1286,68863,3081141,46,1
1287,68863,3081167,46,1
1288,68863,3081187,46,1
1289,68863,3081325,46,1
1290,68863,3081397,46,1
1291,406625,3080990,46,1
1292,406625,3081155,46,1
1293,406625,3081207,46,1
1294,238752,3081155,46,2
1295,238752,3081167,46,1
1296,238752,3081213,46,1
1297,406625,3081256,46,1
1298,406625,3081286,46,1
1299,238752,3081403,46,1
1300,406625,3081306,46,1
1301,315865,3081060,8970,1
1302,315865,3081144,8970,1
1303,315865,3081234,8970,1
1304,315865,3081279,8970,1
1305,315865,3081329,8970,1
1306,124560,3079499,2239,1
1307,197747,3080907,5,1
1308,197747,3081140,5,1
1309,45653,3081306,5,1
1310,265088,3081232,6574,1
1311,265088,3081323,6574,1
1312,262523,3080918,5,1
1313,294808,3080927,5,1
1314,294808,3080995,5,1
1315,294808,3081166,5,1
1316,182618,3081306,5,1
1317,294808,3081274,5,1
1318,294808,3081348,5,1
1319,57280,3080918,5,1
1320,294808,3081407,5,2
1321,57280,3080958,5,1
1322,57280,3081037,5,1
1323,26721,3081297,5,1
1324,126414,3081267,5,1
1325,126414,3081387,5,1
1326,126414,3081407,5,1
1327,96754,3081227,5,1
1328,195171,3080995,5,1
1329,96754,3081373,5,1
1330,444523,3081252,5,1
1331,195171,3081217,5,1
1332,111961,3080995,5,2
1333,195171,3081274,5,1
1334,111961,3081057,5,1
1335,111961,3080907,5,1
1336,195171,3081356,5,1
1337,111961,3081227,5,1
1338,111961,3081373,5,1
1339,111961,3081396,5,1
1340,265078,3080927,5,1
1341,327757,3080915,5,1
1342,327757,3080930,5,2
1343,327757,3080935,5,1
1344,327757,3080957,5,1
1345,39153,3050400,631,2
1346,327757,3080979,5,1
1347,327757,3080989,5,2
1348,327757,3081035,5,1
1349,265078,3081057,5,1
1350,39153,3050451,631,1
1351,265078,3081166,5,1
1352,327757,3081154,5,1
1353,327757,3081174,5,1
1354,327757,3081188,5,1
1355,327757,3081194,5,1
1356,39153,3050526,631,1
1357,39153,3050554,631,1
1358,327757,3081247,5,1
1359,327757,3081252,5,1
1360,327757,3081267,5,2
1361,327757,3081274,5,1
1362,327757,3081297,5,1
1363,39153,3080932,631,1
1364,39153,3080958,631,1
1365,39153,3081037,631,2
1366,327757,3081331,5,1
1367,39153,3081057,631,1
1368,327757,3081337,5,1
1369,39153,3081217,631,1
1370,327757,3081396,5,1
1371,198008,3079308,368,3
1372,198008,3079384,368,1
1373,198008,3079399,368,2
1374,198008,3079402,368,1
1375,198008,3079466,368,1
1376,198008,3080781,368,1
1377,104752,3098023,12,1
1378,104752,3080919,12,1
1379,121985,3081147,12,1
1380,45314,3080927,12,1
1381,45314,3080993,12,1
1382,45314,3081188,12,1
1383,45314,3081262,12,1
1384,46156,3080983,12,1
1385,46156,3080993,12,1
1386,45314,3081362,12,1
1387,46156,3081167,12,1
1388,46156,3081172,12,1
1389,46156,3081231,12,1
1390,46156,3081259,12,1
1391,46156,3081262,12,1
1392,46156,3081362,12,1
1393,130365,3080919,12,1
1394,130365,3081133,12,1
1395,130365,3081385,12,1
1396,199248,3080939,12,1
1397,199248,3081172,12,1
1398,199248,3081188,12,1
1399,199248,3081219,12,1
1400,5947,3135811,189,1
1401,73734,3081034,12,1
1402,5947,3081338,189,1
1403,341705,3080913,614,1
1404,392085,3135800,12,2
1405,392085,3081208,12,1
1406,392085,3081231,12,1
1407,392085,3081247,12,1
1408,341705,3081264,614,1
1409,341705,3081324,614,1
1410,392085,3081324,12,1
1411,286297,3098023,12,1
1412,286297,3080993,12,1
1413,286297,3081279,12,1
1414,286297,3081409,12,1
1415,55215,3080919,12,1
1416,55215,3080983,12,1
1417,55215,3081362,12,1
1418,94529,3080939,3183,1
1419,94529,3080983,3183,1
1420,94529,3081058,3183,1
1421,94529,3081147,3183,2
1422,94529,3081231,3183,1
1423,94529,3081239,3183,1
1424,94529,3081259,3183,1
1425,94529,3081294,3183,1
1426,94529,3081357,3183,1
1427,94529,3081378,3183,1
1428,54984,3081208,12,1
1429,54984,3081309,12,1
1430,54984,3081318,12,1
1431,54984,3081324,12,1
1432,54984,3081409,12,1
1433,330659,3097992,12,1
1434,330659,3081188,12,1
1435,163222,3080929,1038,2
1436,163222,3080934,1038,2
1437,163222,3080994,1038,1
1438,163222,3081147,1038,1
1439,256361,3079438,366,1
1440,256361,3080843,366,1
1441,341647,3097992,12,1
1442,341647,3098008,12,1
1443,341647,3098056,12,1
1444,163222,3081310,1038,1
1445,341647,3080983,12,1
1446,163222,3081317,1038,1
1447,28396,3097992,12,3
1448,163222,3081345,1038,1
1449,28396,3098008,12,2
1450,163222,3081379,1038,1
1451,341647,3081167,12,1
1452,163222,3081405,1038,1
1453,28396,3080911,12,1
1454,242086,3081147,12,1
1455,28396,3081034,12,1
1456,341647,3081219,12,1
1457,242086,3081208,12,1
1458,28396,3081239,12,2
1459,28396,3081259,12,1
1460,28396,3081279,12,2
1461,242086,3081294,12,1
1462,28396,3081351,12,1
1463,28396,3081385,12,1
1464,256448,3081052,800,1
1465,256448,3081131,800,1
1466,256448,3081141,800,1
1467,256448,3081220,800,1
1468,72441,3081239,800,1
1469,256448,3081222,800,1
1470,125020,3081052,800,1
1471,165513,3081141,800,1
1472,262226,3080919,800,1
1473,262226,3081239,800,1
1474,262226,3081372,800,1
1475,262226,3081384,800,1
1476,275303,3080902,800,1
1477,275303,3081141,800,1
1478,275303,3081153,800,1
1479,133179,3081043,800,1
1480,275303,3081242,800,1
1481,275303,3081322,800,1
1482,133179,3081371,800,1
1483,199248,3080939,12,1
1484,199248,3081172,12,1
1485,199248,3081188,12,1
1486,199248,3081219,12,1
1487,294808,3080927,5,1
1488,294808,3080995,5,1
1489,294808,3081166,5,1
1490,294808,3081274,5,1
1491,294808,3081348,5,1
1492,294808,3081407,5,2
1493,148252,3081153,800,1
1494,148252,3081267,800,1
1495,287663,3081305,8970,1
1496,287663,3081329,8970,1
1497,273132,3081043,800,1
1498,273132,3081284,800,1
1499,273132,3081292,800,1
1500,80351,3081043,800,3
1501,80351,3081220,800,3
1502,80351,3081260,800,1
1503,80351,3081284,800,1
1504,80351,3081303,800,1
1505,80351,3081322,800,2
1506,80351,3081392,800,1
1507,20005,3080902,800,2
1508,20005,3080958,800,1
1509,20005,3081141,800,1
1510,20005,3081220,800,1
1511,20005,3081284,800,1
1512,486624,3081384,800,1
1513,20005,3081410,800,1
1514,205938,3080902,800,1
1515,205938,3081312,800,1
1516,205938,3081352,800,1
1517,205938,3081371,800,1
1518,205938,3081410,800,1
1519,239802,3081308,398,1
1520,199733,3081136,398,1
1521,40633,3081266,398,1
1522,266302,3080957,398,1
1523,199733,3081289,398,1
1524,266302,3081196,398,1
1525,266302,3081216,398,1
1526,266302,3081316,398,1
1527,266302,3081393,398,1
1528,128220,3080926,398,1
1529,128220,3081308,398,2
1530,128220,3081386,398,1
1531,84545,3080933,398,1
1532,121756,3081055,398,1
1533,84545,3081136,398,1
1534,84545,3081148,398,1
1535,84545,3081372,398,1
1536,61449,3081196,398,1
1537,61449,3081203,398,1
1538,61449,3081308,398,1
1539,61449,3081339,398,1
1540,199274,3081308,130,1
1541,37834,3080957,398,1
1542,37834,3081246,398,1
1543,37834,3081253,398,1
1544,37834,3081289,398,1
1545,37834,3081281,398,1
1546,37834,3081353,398,1
1547,37834,3081366,398,2
1548,105521,3080906,398,1
1549,105521,3080957,398,2
1550,105521,3080993,398,1
1551,105521,3081036,398,1
1552,105521,3081048,398,1
1553,105521,3081136,398,2
1554,105521,3081163,398,1
1555,105521,3081176,398,1
1556,105521,3081226,398,1
1557,105521,3081289,398,1
1558,105521,3081296,398,1
1559,105521,3081339,398,1
1560,105521,3081406,398,1
1561,277167,3080930,6574,1
1562,277167,3080961,6574,1
1563,340879,3081323,6574,2
1564,277167,3081148,6574,1
1565,277167,3081376,6574,1
1566,273236,3081059,6574,1
1567,242940,3081040,8970,1
1568,21763,3081280,6574,1
1569,401527,3081339,6574,1
1570,337716,3080984,6574,1
1571,240244,3081288,749,1
1572,298975,3080930,6574,1
1573,298975,3081390,6574,1
1574,265088,3081232,6574,1
1575,265088,3081323,6574,1
1576,131731,3081390,6574,1
1577,216179,3081180,6574,1
1578,216179,3081359,6574,1
1579,184894,3081180,6574,1
1580,184894,3081220,6574,2
1581,184894,3081310,6574,1
1582,301236,3081165,8970,1
1583,301236,3081346,8970,1
1584,216569,3081310,6574,1
1585,216569,3081319,6574,1
1586,216569,3081376,6574,1
1587,16922,3080912,131,1
1588,16922,3080930,131,1
1589,16922,3080961,131,1
1590,16922,3081059,131,1
1591,94307,3080995,6574,1
1592,38607,3080961,6574,1
1593,94307,3081250,6574,1
1594,38607,3081132,6574,1
1595,165895,3080990,46,1
1596,165895,3081134,46,1
1597,177843,3080910,6574,1
1598,177843,3080912,6574,1
1599,165895,3081276,46,1
1600,165895,3081299,46,1
1601,323147,3081200,6574,1
1602,177843,3081186,6574,1
1603,165895,3081382,46,1
1604,177843,3081298,6574,1
1605,177843,3081323,6574,1
1606,177843,3081339,6574,1
1607,177843,3081370,6574,1
1608,177843,3081410,6574,1
1609,157849,3081263,410,1
1610,283528,3080986,410,1
1611,131951,3080955,410,1
1612,35249,3081228,410,1
1613,283528,3081143,410,1
1614,131951,3081055,410,1
1615,35249,3081315,410,1
1616,283528,3081221,410,1
1617,131951,3081181,410,1
1618,35249,3081391,410,2
1619,283528,3081282,410,1
1620,131951,3081301,410,1
1621,35249,3081400,410,2
1622,131951,3081311,410,1
1623,131951,3081331,410,1
1624,355915,3081055,252,1
1625,355915,3081378,252,1
1626,313477,3081234,8970,1
1627,44136,3081266,252,1
1628,44136,3081394,252,1
1629,167105,3081255,252,1
1630,167859,3081307,252,1
1631,140757,3081047,252,1
1632,121756,3081055,398,1
1633,158810,3081188,252,1
1634,70411,3081194,252,1
1635,70411,3081235,252,1
1636,70411,3081336,252,1
1637,12563,3080930,252,1
1638,12563,3080979,252,1
1639,12563,3081307,252,1
1640,12563,3081384,252,1
1641,337725,3080915,252,1
1642,327757,3080915,5,1
1643,327757,3080930,5,2
1644,327757,3080935,5,1
1645,327757,3080957,5,1
1646,327757,3080979,5,1
1647,327757,3080989,5,2
1648,327757,3081035,5,1
1649,337725,3081145,252,1
1650,337725,3081171,252,1
1651,327757,3081154,5,1
1652,327757,3081174,5,1
1653,327757,3081188,5,1
1654,337725,3081235,252,1
1655,327757,3081194,5,1
1656,327757,3081247,5,1
1657,327757,3081252,5,1
1658,327757,3081267,5,2
1659,327757,3081274,5,1
1660,327757,3081297,5,1
1661,327757,3081331,5,1
1662,327757,3081337,5,1
1663,327757,3081396,5,1
1664,234523,3079508,252,1
1665,234523,3079522,252,1
1666,234523,3081235,252,1
1667,234523,3081250,252,1
1668,234523,3081266,252,1
1669,130394,3081364,252,1
1670,102745,3081304,1390,1
1671,101922,3081313,1390,1
1672,190634,3081305,749,1
1673,190634,3081363,749,1
1674,255942,3080922,1390,1
1675,98888,3081149,1390,1
1676,98888,3081172,1390,1
1677,98888,3081313,1390,1
1678,167796,3081340,1390,1
1679,26105,3080939,1390,1
1680,26105,3081043,1390,1
1681,105892,3081053,1390,1
1682,83877,3081165,749,1
1683,83877,3081204,749,1
1684,83877,3081225,749,1
1685,83877,3081270,749,1
1686,83877,3081328,749,1
1687,83877,3081375,749,1
1688,83877,3081383,749,1
1689,64793,3080912,1390,2
1690,64793,3081033,1390,1
1691,64793,3081044,1390,1
1692,64793,3081053,1390,1
1693,64793,3081149,1390,1
1694,64793,3081225,1390,1
1695,64793,3081268,1390,2
1696,64793,3081286,1390,1
1697,64793,3081340,1390,1
1698,64793,3081343,1390,1
1699,64793,3081374,1390,1
1700,64793,3081386,1390,1
1701,64793,3081394,1390,1
1702,64793,3081411,1390,1
1703,129129,3080932,1390,1
1704,129129,3081033,1390,1
1705,129129,3081135,1390,1
1706,129129,3081196,1390,1
1707,129129,3081304,1390,1
1708,129129,3081313,1390,1
1709,129129,3081355,1390,1
1710,55801,3081172,1038,1
1711,56830,3081411,410,1
1712,184528,3047520,1416,1
1713,187245,3081333,1025,1
1714,32816,3081218,1025,1
1715,200194,3080954,1025,1
1716,240897,3081042,1025,1
1717,207715,3081059,1025,1
1718,207715,3081131,1025,1
1719,215616,3081293,1025,1
1720,215616,3081302,1025,1
1721,215616,3081319,1025,1
1722,215616,3081333,1025,2
1723,215616,3081358,1025,1
1724,82048,3079457,1025,1
1725,44834,3081168,1025,1
1726,44834,3081173,1025,1
1727,82048,3081262,1025,1
1728,63186,3081293,1025,1
1729,44834,3081302,1025,1
1730,44834,3081393,1025,1
1731,9967,3081408,1025,1
1732,82048,3081363,1025,1
1733,63186,3081363,1025,1
1734,368482,3080986,1025,1
1735,368482,3081142,1025,1
1736,368482,3081302,1025,1
1737,368482,3081322,1025,1
1738,368482,3081358,1025,1
1739,368482,3081363,1025,1
1740,368482,3081389,1025,1
1741,368482,3081393,1025,1
1742,88683,3081255,1025,1
1743,88683,3081319,1025,1
1744,88683,3081373,1025,1
1745,39099,3081059,1025,1
1746,88683,3081393,1025,1
1747,39099,3081223,1025,1
1748,99180,3080954,1025,1
1749,99180,3080986,1025,1
1750,39099,3081282,1025,1
1751,99180,3081042,1025,1
1752,99180,3081142,1025,1
1753,99180,3081218,1025,1
1754,99180,3081243,1025,1
1755,99180,3081408,1025,2
1756,83877,3081165,749,1
1757,83877,3081204,749,1
1758,83877,3081225,749,1
1759,83877,3081270,749,1
1760,83877,3081328,749,1
1761,83877,3081375,749,1
1762,83877,3081383,749,1
1763,84765,3080905,749,1
1764,84765,3080961,749,1
1765,84765,3080978,749,1
1766,84765,3081054,749,1
1767,84765,3081137,749,1
1768,84765,3081143,749,1
1769,84765,3081170,749,1
1770,84765,3081173,749,1
1771,84765,3081193,749,1
1772,84765,3081244,749,2
1773,84765,3081288,749,1
1774,84765,3081305,749,1
1775,287876,3081153,749,1
1776,84765,3081334,749,1
1777,287876,3081173,749,1
1778,84765,3081360,749,1
1779,84765,3081401,749,1
1780,391065,3081360,749,1
1781,391065,3081403,749,1
1782,243225,3080915,4083,1
1783,247377,3081049,2722,1
1784,247377,3081347,2722,1
1785,240158,3081320,2722,1
1786,240158,3081407,2722,1
1787,17127,3081364,2722,1
1788,17127,3081380,2722,2
1789,85825,3080903,2722,1
1790,85825,3081170,2722,2
1791,85825,3081223,2722,1
1792,85825,3081290,2722,1
1793,85825,3081380,2722,1
1794,167741,3081240,2722,1
1795,167741,3081400,2722,1
1796,68306,3080994,2722,1
1797,287700,3081240,2722,1
1798,68306,3081039,2722,1
1799,287700,3081309,2722,1
1800,287700,3081407,2722,1
1801,199258,3080940,2722,2
1802,199258,3081049,2722,1
1803,199258,3081149,2722,1
1804,199258,3081174,2722,1
1805,199258,3081217,2722,1
1806,199258,3081240,2722,1
1807,199258,3081260,2722,1
1808,199258,3081264,2722,1
1809,199258,3081280,2722,1
1810,199258,3081309,2722,1
1811,199258,3081327,2722,1
1812,199258,3081360,2722,2
1813,199258,3081388,2722,1
1814,199258,3081400,2722,1
1815,83458,3080920,2722,1
1816,83458,3081136,2722,1
1817,83458,3081149,2722,1
1818,83458,3081340,2722,1
1819,83458,3081360,2722,1
1820,30638,3081347,2722,1
1821,30638,3081360,2722,1
1822,30638,3081380,2722,1
1823,315853,3081379,130,1
1824,13121,3081159,130,1
1825,13121,3081179,130,1
1826,13121,3081288,130,1
1827,13121,3081356,130,1
1828,198116,3080936,130,1
1829,84835,3080904,862,1
1830,26105,3080939,1390,1
1831,26105,3081043,1390,1
1832,84835,3081212,862,1
1833,84835,3081244,862,1
1834,394346,3081353,862,1
1835,28936,3081142,862,1
1836,28936,3081303,862,1
1837,28936,3081369,862,1
1838,47065,3081233,862,1
1839,210363,3080904,862,1
1840,210363,3080939,862,1
1841,210363,3081053,862,1
1842,210363,3081179,862,1
1843,210363,3081233,862,1
1844,210363,3081244,862,1
1845,5928,3081037,862,1
1846,5928,3081163,862,1
1847,5928,3081192,862,1
1848,5928,3081233,862,1
1849,242940,3081040,8970,1
1850,301236,3081165,8970,1
1851,199633,3081060,8970,1
1852,301236,3081346,8970,1
1853,22673,3081411,410,1
1854,287663,3081305,8970,1
1855,7101,3081376,8970,1
1856,287663,3081329,8970,1
1857,61511,3080989,8970,1
1858,61511,3081040,8970,1
1859,315865,3081060,8970,1
1860,315865,3081144,8970,1
1861,61511,3081060,8970,1
1862,167444,3081300,8970,1
1863,315865,3081234,8970,1
1864,61511,3081201,8970,1
1865,315865,3081279,8970,1
1866,61511,3081234,8970,2
1867,167444,3081376,8970,1
1868,61511,3081279,8970,1
1869,315865,3081329,8970,1
1870,119369,3081391,8970,1
1871,29605,3081045,8970,2
1872,29605,3081254,8970,1
1873,29605,3081329,8970,1
1874,29605,3081335,8970,1
1875,340879,3229352,506,1
1876,326031,3229275,506,1
1877,326031,3229377,506,1
1878,326031,3229442,506,1
1879,326031,3229512,506,1
1880,39983,3229258,506,1
1881,39983,3229302,506,1
1882,39983,3229322,506,1
1883,29260,3229170,506,1
1884,145707,3229180,506,1
1885,79960,3229492,506,1
1886,145707,3229492,506,1
1887,124715,3229261,6195,1
1888,104752,3229180,6195,1
1889,104752,3229221,6195,1
1890,104752,3229425,6195,1
1891,104752,3229494,6195,1
1892,169880,3229180,6195,1
1893,169880,3229425,6195,1
1894,200056,3229523,6195,1
1895,169880,3229480,6195,1
1896,82070,3252206,6195,1
1897,126422,3229333,6195,1
1898,82070,3229381,6195,1
1899,126422,3229523,6195,1
1900,181136,3229315,6195,1
1901,181136,3229370,6195,1
1902,350219,3229201,6195,1
1903,350219,3229411,6195,1
1904,350219,3229540,6195,1
1905,400489,3229381,6195,1
1906,61253,3229167,6195,1
1907,61253,3229391,6195,1
1908,61253,3229444,6195,1
1909,61253,3229463,6195,1
1910,316889,3252203,6195,1
1911,35564,3252155,6195,1
1912,133964,3252194,6195,1
1913,316889,3229180,6195,1
1914,130360,3229393,416,1
1915,133964,3291942,6195,1
1916,133964,3229167,6195,2
1917,35564,3229201,6195,2
1918,133964,3229201,6195,1
1919,96167,3229444,6195,1
1920,316889,3229290,6195,1
1921,35564,3229304,6195,1
1922,130360,3229524,416,1
1923,56416,3252155,6195,1
1924,56416,3252194,6195,2
1925,191891,3252235,6195,3
1926,56416,3252227,6195,1
1927,165895,3229505,6195,1
1928,56416,3252235,6195,1
1929,56416,3291934,6195,1
1930,133964,3229370,6195,1
1931,56416,3229167,6195,1
1932,165895,3229540,6195,1
1933,316889,3229431,6195,1
1934,56416,3229191,6195,2
1935,133964,3229411,6195,1
1936,56416,3229221,6195,1
1937,191891,3229241,6195,2
1938,316889,3229471,6195,1
1939,191891,3229254,6195,1
1940,191891,3229261,6195,1
1941,191891,3229273,6195,1
1942,133964,3229463,6195,1
1943,133964,3229514,6195,1
1944,191891,3229324,6195,1
1945,191891,3229343,6195,1
1946,133964,3229540,6195,1
1947,191891,3229381,6195,1
1948,56416,3229381,6195,1
1949,191891,3229391,6195,1
1950,56416,3229401,6195,1
1951,191891,3229431,6195,1
1952,56416,3229444,6195,1
1953,56416,3229471,6195,1
1954,56416,3229480,6195,1
1955,191891,3229505,6195,1
1956,197747,3229495,5,1
1957,339808,3229230,5,1
1958,339808,3229253,5,1
1959,339808,3229305,5,1
1960,339808,3229307,5,1
1961,339808,3229365,5,1
1962,294808,3229230,5,1
1963,339808,3229480,5,1
1964,262523,3229497,5,1
1965,351816,3229497,5,1
1966,294808,3229469,5,1
1967,294808,3229480,5,1
1968,294808,3229495,5,1
1969,126414,3229183,5,1
1970,126414,3229240,5,1
1971,126414,3229379,5,1
1972,57280,3229290,5,1
1973,126414,3229443,5,1
1974,57280,3229307,5,1
1975,126414,3229462,5,1
1976,126414,3229495,5,1
1977,126414,3229497,5,1
1978,126414,3229516,5,1
1979,126414,3229532,5,1
1980,57280,3229430,5,1
1981,187587,3229365,5,2
1982,187587,3229373,5,1
1983,187587,3229392,5,1
1984,187587,3229405,5,1
1985,187587,3229410,5,1
1986,187587,3229430,5,1
1987,187587,3229443,5,1
1988,357164,3229220,5,1
1989,187587,3229462,5,1
1990,187587,3229469,5,1
1991,187587,3229497,5,1
1992,96754,3229358,276,1
1993,96754,3229389,276,1
1994,357164,3229346,5,1
1995,111961,3209965,368,1
1996,357164,3229430,5,1
1997,357164,3229450,5,1
1998,96754,3229511,276,1
1999,357164,3229469,5,1
2000,357164,3229532,5,1
2001,195171,3229430,5,1
2002,381950,3229497,5,1
2003,327757,3229189,44,1
2004,327757,3229215,44,1
2005,3455,3229346,5,1
2006,327757,3229240,44,1
2007,195171,3229536,5,1
2008,111961,3229260,368,1
2009,3455,3229392,5,1
2010,3455,3229420,5,1
